 -0.3470486E-04 -0.2237704E-04  0.3104565E-05  0.4211808E-05 -0.1316968E-06
 -0.2925567E-04 -0.1998644E-04  0.5335568E-05  0.2119054E-05 -0.1860037E-07
 -0.2081853E-04 -0.1449172E-04  0.5472271E-05  0.6177939E-06  0.1447987E-07
 -0.2590674E-04 -0.1233379E-04  0.6536982E-05  0.3724659E-07  0.1358594E-08
 -0.8147014E-04 -0.5134782E-04  0.1211127E-04  0.6464371E-05 -0.3748549E-06
 -0.1383073E-04 -0.9048258E-05  0.4547203E-05 -0.8576250E-07  0.1034460E-07
 -0.1190495E-03 -0.1024761E-03 -0.2019179E-04  0.2990663E-04 -0.3042781E-05
 -0.1829548E-04 -0.8825080E-05  0.3994537E-05  0.1651201E-06  0.2353667E-06
 -0.1409564E-04 -0.4325020E-05  0.4918467E-05 -0.1373340E-05 -0.1023112E-07
 -0.2361460E-04 -0.2490747E-05  0.1684488E-04 -0.7550303E-05  0.3608528E-06
 -0.2194881E-04 -0.1207101E-04  0.4080719E-05  0.9868680E-06 -0.1378261E-07
 -0.1907189E-04 -0.1299096E-04  0.1617050E-05  0.2463745E-05 -0.1747591E-06
 -0.1674467E-04 -0.7409093E-05  0.2518189E-05  0.9504830E-06 -0.1351288E-06
 -0.1650096E-05 -0.1992787E-05 -0.2512210E-06  0.5569782E-06 -0.4383108E-07
 -0.8705237E-05 -0.8376459E-05  0.3640894E-06  0.1649166E-05 -0.7038516E-07
 -0.3091313E-04 -0.2472703E-04  0.3738467E-06  0.4696656E-05 -0.8136623E-07
 -0.8012742E-04 -0.6530248E-04 -0.6931732E-05  0.1640795E-04 -0.1145895E-05
 -0.1445506E-04  0.2097332E-05  0.1037685E-04 -0.6694931E-05  0.4226554E-06
  0.2258553E-05  0.8407895E-05  0.3873865E-06 -0.5866791E-05  0.6646685E-06
  0.6215017E-04  0.5892354E-04  0.1738259E-04 -0.2528831E-04  0.2646168E-05
  0.3306297E-04  0.3500086E-04  0.1373444E-04 -0.1456917E-04  0.1778390E-05
  0.4487492E-05  0.1140079E-04  0.5303996E-05 -0.3090839E-05  0.5481343E-07
 -0.2303689E-04 -0.1201076E-04  0.4447827E-05 -0.4652256E-06  0.1252772E-06
 -0.1104500E-04 -0.7159480E-05 -0.7637532E-06  0.2169549E-05 -0.2319685E-06
 -0.1698907E-04 -0.9852448E-05  0.8177020E-06  0.2096453E-05 -0.1418371E-06
 -0.9485872E-05 -0.1244941E-05  0.1863932E-05  0.2979584E-07  0.1224763E-07
 -0.5635200E-04 -0.2129148E-04  0.1160031E-04  0.7733103E-06 -0.1056250E-06
 -0.4083730E-04 -0.2274296E-04  0.8860227E-05  0.6193060E-06  0.1831328E-07
  0.2686211E-04  0.2634672E-04 -0.7647466E-06 -0.4575274E-05  0.3806754E-06
  0.2061126E-03  0.1881271E-03  0.2669103E-04 -0.5432839E-04  0.4449579E-05
  0.7765648E-04  0.6284603E-04 -0.1114629E-04 -0.9104306E-05  0.3699472E-06
  0.9228334E-04  0.9548980E-04  0.2534838E-04 -0.3299852E-04  0.2719941E-05
  0.5925463E-04  0.5055684E-04  0.6751415E-05 -0.1457060E-04  0.2250035E-05
  0.3830069E-04  0.3665350E-04  0.6867394E-05 -0.9995550E-05  0.7010087E-06
 -0.1729413E-05  0.5838695E-06 -0.2027784E-05  0.8108429E-06 -0.7115105E-07
 -0.1449646E-05  0.4636865E-06 -0.6873597E-06  0.3345007E-06 -0.5232703E-07
 -0.1581135E-05  0.6157466E-06 -0.1095803E-05  0.6923502E-06 -0.3139752E-07
  0.2521622E-04  0.3255326E-04 -0.3210272E-05 -0.4662225E-05  0.3335655E-06
  0.6474672E-04  0.4688659E-04 -0.1335638E-04 -0.3839166E-05  0.1700243E-06
  0.2754331E-03  0.2356164E-03  0.1057483E-04 -0.5915173E-04  0.2742657E-05
  0.8487278E-04  0.5800390E-04 -0.2944528E-04  0.1218114E-05 -0.1858391E-06
  0.3314675E-03  0.2793982E-03 -0.2458003E-04 -0.5201769E-04  0.2649456E-05
  0.3103253E-03  0.2699327E-03  0.2272390E-04 -0.7377098E-04  0.5514733E-05
  0.5851276E-04  0.5540651E-04  0.1724392E-04 -0.1884385E-04  0.1951543E-05
  0.6120040E-04  0.6398027E-04 -0.2172468E-05 -0.1275872E-04  0.6970574E-06
  0.3799473E-04  0.3171208E-04 -0.6400072E-05 -0.3713106E-05  0.1772214E-06
  0.6891157E-05  0.8372921E-05 -0.4023824E-06 -0.1290243E-05  0.4720270E-07
  0.2308716E-04  0.1358716E-04 -0.4568523E-05 -0.9205646E-06  0.1681066E-07
  0.1028446E-03  0.6531682E-04 -0.1211506E-04 -0.8379703E-05  0.2662483E-06
  0.7613313E-04  0.6375766E-04 -0.3579848E-05 -0.1090645E-04  0.5694611E-06
  0.1408715E-03  0.9972287E-04 -0.2549369E-04 -0.1081331E-04  0.5602765E-06
  0.1853843E-03  0.1610322E-03 -0.1186022E-04 -0.2981375E-04  0.1508862E-05
  0.2527084E-03  0.2146640E-03  0.7824905E-05 -0.5563793E-04  0.3598693E-05
  0.1153140E-03  0.8572903E-04 -0.2304212E-04 -0.8046091E-05  0.2094119E-06
  0.6131732E-04  0.6107543E-04  0.6067862E-05 -0.1728244E-04  0.5029400E-06
  0.3339129E-04  0.2627866E-04 -0.5138992E-05 -0.3719651E-05  0.1609469E-06
  0.1599531E-04  0.1185815E-04 -0.3194240E-05 -0.1284525E-05  0.6029440E-07
  0.8059628E-05  0.7798306E-05 -0.1612565E-06 -0.1558191E-05  0.8927579E-07
  0.6663273E-05  0.6272435E-05 -0.6434310E-06 -0.7549451E-06  0.3518628E-07
  0.4436830E-03  0.1542146E-03 -0.5980215E-04 -0.1836356E-04  0.6768822E-06
  0.1661262E-03  0.8264068E-04 -0.3315046E-04 -0.5284556E-05  0.3237428E-06
  0.4249324E-03  0.2496075E-03 -0.9122690E-04 -0.1814169E-04  0.1210529E-05
  0.2678378E-03  0.1382848E-03 -0.6150518E-04 -0.4896488E-05  0.2134885E-06
  0.2507141E-03  0.1547804E-03 -0.5247217E-04 -0.1287805E-04  0.2401840E-06
  0.2160292E-03  0.1204861E-03 -0.5848792E-04 -0.1536068E-05  0.8749451E-07
  0.1807010E-03  0.1097690E-03 -0.3131797E-04 -0.1208942E-04  0.3008937E-06
  0.1231072E-03  0.6807059E-04 -0.2453122E-04 -0.4940793E-05  0.2574290E-06
  0.1283899E-03  0.6721737E-04 -0.2631504E-04 -0.4363760E-05  0.2373880E-06
  0.6079754E-04  0.3737571E-04 -0.9050068E-05 -0.3984790E-05  0.8771456E-07
  0.2063257E-03  0.7404475E-04 -0.2951257E-04 -0.5854932E-05 -0.1564796E-06
 -0.5407722E-04 -0.2813836E-04  0.9757782E-05  0.1997496E-05 -0.4331900E-07
 -0.1824808E-04 -0.1140424E-04  0.4682873E-05  0.4117421E-06 -0.1617264E-07
 -0.3155898E-04 -0.2244468E-04  0.8597491E-05  0.9432579E-06 -0.5571543E-07
 -0.2992140E-04 -0.1972729E-04  0.8887803E-05  0.3588071E-06 -0.2458827E-07
 -0.2622381E-04 -0.1725286E-04  0.8971666E-05 -0.1671117E-06  0.1790556E-08
 -0.1932195E-04 -0.1164683E-04  0.6505545E-05 -0.2437460E-06  0.1732694E-08
 -0.1629585E-04 -0.9706638E-05  0.5100039E-05 -0.4927949E-07 -0.3897717E-08
 -0.1895461E-04 -0.1416221E-04  0.6676340E-05 -0.1490240E-07 -0.2442573E-09
 -0.1402836E-04 -0.1042430E-04  0.4435945E-05  0.1620523E-06 -0.1920148E-08
 -0.6998374E-05 -0.4795819E-05  0.1996847E-05  0.1032450E-06 -0.2863691E-08
 -0.2447360E-04 -0.1384555E-04  0.5603095E-05  0.5043371E-06  0.7821931E-08
 -0.2189506E-04 -0.2021225E-04  0.4522022E-05  0.1946437E-05 -0.1025658E-06
 -0.8512169E-05 -0.7663378E-05  0.2608699E-05  0.3435386E-06 -0.1717440E-07
 -0.2393183E-04 -0.2172494E-04  0.5632918E-05  0.1719437E-05 -0.9054629E-07
 -0.3153756E-04 -0.2739649E-04  0.8388332E-05  0.1308348E-05 -0.1805325E-07
 -0.1824380E-04 -0.1409274E-04  0.6946884E-05 -0.4495172E-06  0.2283676E-07
 -0.1205688E-04 -0.9673640E-05  0.4164133E-05 -0.1277009E-06  0.1542962E-07
 -0.6101802E-05 -0.6110004E-05  0.1916516E-05  0.1803968E-06  0.5527817E-08
 -0.4096997E-05 -0.3451094E-05  0.7947597E-06  0.3188472E-06 -0.1115655E-07
 -0.6749852E-05 -0.7070820E-05  0.1421434E-05  0.6623766E-06 -0.2061512E-07
 -0.4074935E-05 -0.4085110E-05  0.1008501E-05  0.3253306E-06 -0.1145200E-07
 -0.5786567E-05 -0.5363174E-05  0.1299751E-05  0.4750876E-06 -0.2482994E-07
 -0.3804591E-04 -0.3874138E-04 -0.1714489E-05  0.7631921E-05 -0.3188546E-06
 -0.3452230E-04 -0.3452521E-04 -0.1729027E-05  0.8010435E-05 -0.5432422E-06
 -0.8459901E-04 -0.8097211E-04  0.8905986E-06  0.1604140E-04 -0.9446313E-06
 -0.7099296E-04 -0.6713200E-04  0.3129557E-06  0.1390393E-04 -0.6253521E-06
 -0.3900908E-04 -0.3449784E-04  0.5960362E-05  0.4120171E-05 -0.4531435E-07
 -0.4901542E-04 -0.4102464E-04  0.9118315E-05  0.3691182E-05  0.1461365E-06
 -0.1233628E-04 -0.1116000E-04  0.2315383E-05  0.1062073E-05  0.2828537E-07
 -0.1008768E-04 -0.1112334E-04 -0.1347707E-05  0.3049877E-05 -0.8122506E-07
 -0.9386792E-05 -0.8999614E-05  0.3162335E-06  0.1712147E-05 -0.7478177E-07
 -0.6417345E-05 -0.5493618E-05  0.6507661E-06  0.8609394E-06 -0.4877718E-07
 -0.7408411E-05 -0.6623378E-05  0.1626371E-05  0.5986801E-06 -0.2710996E-07
 -0.5047096E-04 -0.5412439E-04 -0.1415686E-04  0.1230367E-04  0.4925494E-06
 -0.2569874E-04 -0.2547417E-04 -0.6989133E-05  0.6964043E-05 -0.2406576E-06
 -0.1053158E-03 -0.1040400E-03 -0.3861704E-04  0.3737474E-04 -0.3196102E-05
 -0.1012180E-03 -0.9685108E-04 -0.1795470E-04  0.3199568E-04 -0.2193668E-05
 -0.4949196E-04 -0.4550030E-04  0.9495750E-06  0.9884734E-05  0.2798508E-07
 -0.5452531E-04 -0.4656492E-04  0.2281959E-05  0.9575263E-05 -0.1335370E-07
 -0.1460258E-04 -0.1414072E-04 -0.1593135E-05  0.4053057E-05 -0.2055870E-06
 -0.1601433E-04 -0.1807054E-04 -0.8112084E-05  0.8732806E-05 -0.6018389E-06
 -0.8645195E-05 -0.9048529E-05 -0.3296485E-05  0.3676379E-05 -0.2982172E-06
 -0.3087406E-05 -0.2666120E-05 -0.1669896E-06  0.6920560E-06 -0.5272356E-07
 -0.9024621E-05 -0.8257613E-05  0.7145597E-06  0.1395223E-05 -0.7661621E-07
 -0.4505628E-04 -0.4260097E-04 -0.1277928E-04  0.9143372E-05  0.8969291E-06
 -0.6473970E-04 -0.6389883E-04 -0.3333744E-04  0.1694107E-04  0.1660221E-05
 -0.8237241E-04 -0.8126130E-04 -0.4079335E-04  0.2943489E-04 -0.1333469E-05
 -0.1140955E-03 -0.1097766E-03 -0.3210890E-04  0.4188932E-04 -0.3480558E-05
 -0.1694405E-04 -0.1585218E-04 -0.6162173E-05  0.6410372E-05 -0.8454970E-06
 -0.3798053E-04 -0.3474389E-04 -0.5627468E-05  0.1142182E-04 -0.5273660E-06
 -0.3997536E-04 -0.4013104E-04 -0.1821090E-04  0.1657723E-04 -0.1756935E-05
 -0.3892343E-05 -0.7757036E-05 -0.1028135E-04  0.7032007E-05 -0.8767608E-06
 -0.4904477E-05 -0.9173866E-05 -0.1000654E-04  0.7083373E-05 -0.7959875E-06
  0.5156631E-06 -0.4821686E-06 -0.1171411E-05  0.6679203E-06 -0.5514006E-07
 -0.1681125E-05 -0.2322571E-05 -0.6119384E-06  0.7682614E-06 -0.5977674E-07
 -0.4778697E-04 -0.4231893E-04 -0.1522752E-04  0.7849366E-05  0.1934169E-05
 -0.1010290E-04 -0.9299430E-05 -0.4376101E-05  0.1615547E-05  0.5964738E-06
 -0.1333419E-03 -0.1267096E-03 -0.6004746E-04  0.3613569E-04  0.1642715E-05
 -0.7593183E-04 -0.7335726E-04 -0.3827686E-04  0.2717428E-04 -0.1973237E-05
 -0.1782984E-04 -0.1037927E-04  0.2268550E-04  0.3122889E-05 -0.1141937E-05
 -0.6884884E-05 -0.2483353E-05  0.1385093E-04 -0.2957093E-05  0.7977211E-06
 -0.1714343E-04 -0.1736708E-04 -0.1248080E-04  0.7486196E-05 -0.1340763E-05
 -0.2763392E-04 -0.3044141E-04 -0.2424194E-04  0.1449163E-04 -0.1488954E-05
 -0.4614909E-05 -0.4939690E-05 -0.2566188E-05  0.2253953E-05 -0.2635475E-06
 -0.2350456E-05 -0.3317463E-05 -0.2620997E-05  0.1793538E-05 -0.1623504E-06
 -0.4596542E-05 -0.5018659E-05 -0.1229304E-05  0.1650155E-05 -0.1189322E-06
 -0.4903020E-04 -0.3753330E-04 -0.1082710E-04  0.5217325E-05  0.2112854E-05
 -0.8076123E-05 -0.4602455E-05  0.5609022E-05 -0.1709201E-05  0.8598057E-06
 -0.7872443E-04 -0.7133411E-04 -0.2901734E-04  0.2123863E-04 -0.1849035E-05
 -0.1939070E-04 -0.1393903E-04  0.4033271E-05 -0.8563817E-05  0.7872245E-05
  0.9737280E-04  0.1027510E-03  0.8717798E-04 -0.3032422E-04 -0.2625343E-05
  0.2670660E-04  0.3336129E-04  0.4181425E-04 -0.1227150E-04 -0.1035381E-05
 -0.1405215E-04 -0.7063933E-05  0.1376110E-04  0.8931621E-05 -0.6349640E-05
 -0.5549634E-05 -0.3665195E-05 -0.4377482E-06 -0.1702650E-05  0.1639968E-05
  0.8907478E-05  0.3387973E-05 -0.1062131E-04  0.3134916E-05 -0.5218905E-06
  0.4739670E-06 -0.5626014E-06 -0.2436399E-05  0.1232086E-05 -0.1832101E-06
  0.2667339E-05  0.7181878E-06 -0.1251381E-05  0.4231343E-06 -0.5375393E-07
 -0.2409657E-04 -0.1206169E-04  0.1080683E-04  0.2503996E-05 -0.1482723E-05
 -0.1765317E-04 -0.1100253E-04  0.5325174E-05 -0.4282444E-05  0.2309364E-05
 -0.3521801E-04  0.2696384E-06  0.1028385E-03  0.1636550E-04 -0.2339526E-04
  0.3110566E-03  0.3147171E-03  0.2698097E-03  0.4119871E-05 -0.6867940E-04
  0.3098532E-03  0.3110405E-03  0.2340269E-03 -0.7079311E-04 -0.1908026E-04
  0.7493217E-04  0.8635939E-04  0.9248950E-04 -0.2187198E-04 -0.7685992E-05
 -0.5654361E-05  0.3824738E-05  0.2898227E-04  0.2447017E-06 -0.3894784E-05
 -0.3986963E-04 -0.3018164E-04 -0.2500557E-05  0.5154343E-05  0.4832209E-06
 -0.9207415E-06  0.1649435E-05  0.1386983E-06 -0.2232939E-05  0.7987092E-06
 -0.2499997E-05 -0.1259047E-05 -0.6705005E-06  0.4269415E-06 -0.6123685E-07
  0.2906654E-05  0.1675977E-05 -0.8126903E-06  0.7062350E-07 -0.3493570E-07
 -0.8994689E-05  0.9804152E-05  0.2748981E-04 -0.3740224E-05 -0.2733052E-05
  0.5964384E-04  0.6967398E-04  0.6254372E-04 -0.2051797E-04 -0.4423349E-05
  0.3512395E-03  0.3565510E-03  0.2332051E-03 -0.1159936E-03 -0.2864750E-05
  0.6417083E-03  0.6294821E-03  0.3709900E-03 -0.2129275E-03  0.6700043E-05
  0.7111439E-03  0.6934438E-03  0.4229319E-03 -0.2153074E-03 -0.3618912E-05
  0.2582992E-03  0.2617028E-03  0.1981068E-03 -0.6652294E-04 -0.1571274E-04
  0.3028426E-04  0.4106519E-04  0.4854684E-04 -0.2604829E-04  0.3676525E-05
  0.4501893E-04  0.4994252E-04  0.4042645E-04 -0.2217938E-04  0.1942884E-05
  0.8400693E-05  0.1887907E-04  0.2451319E-04 -0.1255298E-04  0.1297700E-05
 -0.7567579E-06  0.9610857E-06  0.1401589E-05 -0.6850004E-06  0.6323216E-07
  0.2186765E-05  0.3252809E-05  0.1080043E-05 -0.5784421E-06 -0.1087317E-06
  0.2039647E-04  0.3544327E-04  0.2398773E-04 -0.7811473E-05 -0.2152109E-05
  0.3887209E-04  0.4558140E-04  0.3492046E-04 -0.1403875E-04 -0.1818522E-05
  0.7780791E-04  0.7848824E-04  0.4130860E-04 -0.2225892E-04 -0.2342382E-05
  0.3295963E-03  0.3162230E-03  0.1262508E-03 -0.1110031E-03  0.5899243E-05
  0.1788446E-03  0.1721837E-03  0.7975269E-04 -0.7061008E-04  0.7154763E-05
  0.2698186E-04  0.2849375E-04  0.2655894E-04 -0.8331250E-05 -0.1213136E-05
  0.7272544E-04  0.7006029E-04  0.2991699E-04 -0.2578912E-04  0.1352681E-05
  0.2941292E-04  0.3221535E-04  0.2157257E-04 -0.1529542E-04  0.1232989E-05
  0.1519737E-04  0.1629919E-04  0.9857693E-05 -0.5590524E-05 -0.1022249E-06
  0.1904393E-05  0.2540364E-05  0.1767595E-05 -0.9615839E-06 -0.2791016E-08
  0.7478538E-05  0.7725178E-05  0.1607367E-05 -0.1436872E-05 -0.1211401E-06
  0.1089600E-03  0.1053604E-03  0.2568379E-04 -0.1481820E-04 -0.3401515E-05
  0.6430846E-04  0.6602583E-04  0.1911290E-04 -0.1479063E-04 -0.7167036E-06
  0.2518206E-03  0.2466549E-03  0.8562791E-04 -0.5772925E-04 -0.4561885E-05
  0.1923846E-03  0.1793984E-03  0.2004205E-04 -0.4390801E-04  0.2516912E-05
  0.1588465E-03  0.1465989E-03  0.2260299E-04 -0.4178576E-04  0.3411146E-05
  0.1630311E-03  0.1548243E-03  0.4693740E-04 -0.4717086E-04  0.2423720E-05
  0.9547393E-04  0.9413319E-04  0.2132471E-04 -0.2712125E-04  0.1250274E-05
  0.7215329E-04  0.7218037E-04  0.2501633E-04 -0.2104098E-04  0.1790913E-06
  0.5883880E-04  0.6304640E-04  0.2054997E-04 -0.1528641E-04 -0.5870746E-06
  0.1996791E-04  0.2311775E-04  0.7786564E-05 -0.4694120E-05 -0.4905633E-06
  0.4280704E-04  0.4385773E-04  0.8790011E-05 -0.4589681E-05 -0.1199574E-05
 -0.7263754E-04 -0.5688962E-04  0.3277218E-05  0.6443083E-05  0.4926989E-06
 -0.2391527E-04 -0.2207783E-04 -0.1248270E-05  0.2963160E-05  0.3534452E-06
 -0.4752853E-04 -0.4124768E-04  0.3758624E-05  0.5030539E-05  0.7433455E-07
 -0.4981538E-04 -0.4276163E-04  0.6136248E-05  0.5112065E-05 -0.1433460E-06
 -0.3283220E-04 -0.2626322E-04  0.6205654E-05  0.2261354E-05 -0.5305890E-07
 -0.3154255E-04 -0.2537510E-04  0.5818869E-05  0.2362468E-05 -0.9123571E-07
 -0.2275779E-04 -0.1809265E-04  0.4937082E-05  0.1346609E-05 -0.4196316E-07
 -0.2273937E-04 -0.1858644E-04  0.5072295E-05  0.1299321E-05 -0.2279719E-07
 -0.1951950E-04 -0.1716580E-04  0.3374295E-05  0.1552428E-05 -0.1705219E-07
 -0.1047589E-04 -0.9074593E-05  0.1924361E-05  0.8074384E-06 -0.9229755E-08
 -0.3073152E-04 -0.2279079E-04  0.5098279E-05  0.1833747E-05  0.1528255E-06
 -0.1799405E-04 -0.2024766E-04 -0.4967709E-05  0.3371442E-05  0.5490186E-06
 -0.1713577E-04 -0.1793421E-04 -0.2870424E-05  0.3588198E-05  0.1057974E-06
 -0.4524022E-04 -0.4700923E-04 -0.1024915E-04  0.1051215E-04  0.2259483E-06
 -0.2729270E-04 -0.2681071E-04 -0.5172741E-06  0.5207282E-05 -0.2481818E-06
 -0.4341812E-04 -0.4008720E-04  0.3086971E-05  0.6486262E-05 -0.3582003E-06
 -0.2264322E-04 -0.2000166E-04  0.2488841E-05  0.2770233E-05 -0.1417788E-06
 -0.7510218E-05 -0.6656220E-05  0.1061386E-05  0.8135167E-06 -0.3536249E-07
 -0.7712990E-05 -0.7545752E-05  0.2474298E-06  0.1321013E-05 -0.6596484E-07
 -0.4028892E-05 -0.4147952E-05 -0.8559015E-07  0.7996240E-06 -0.3781454E-07
 -0.2769774E-05 -0.2761700E-05 -0.3863201E-08  0.5242893E-06 -0.2641453E-07
 -0.4350637E-05 -0.4871992E-05  0.5101988E-06  0.6618427E-06 -0.2991287E-07
 -0.4655979E-04 -0.5549561E-04 -0.2135318E-04  0.1126602E-04  0.1791462E-05
 -0.2887743E-04 -0.3170600E-04 -0.1431371E-04  0.8298892E-05  0.6777678E-06
 -0.1347827E-03 -0.1405980E-03 -0.6562036E-04  0.3853408E-04  0.2464029E-05
 -0.1029480E-03 -0.1060013E-03 -0.4118101E-04  0.3448555E-04 -0.1115122E-05
 -0.1168034E-03 -0.1141342E-03 -0.2466786E-04  0.3427329E-04 -0.1730858E-05
 -0.7579396E-04 -0.6844193E-04 -0.4833314E-05  0.1811487E-04 -0.7890559E-06
 -0.3199879E-04 -0.2786886E-04  0.2302830E-06  0.5952667E-05 -0.2715071E-06
 -0.9505885E-05 -0.9291752E-05 -0.1821005E-05  0.2797843E-05 -0.1528168E-06
 -0.1250911E-04 -0.1341212E-04 -0.3938583E-05  0.4395277E-05 -0.2288824E-06
 -0.2457507E-05 -0.2798800E-05 -0.6479898E-06  0.8142826E-06 -0.4509140E-07
 -0.8355537E-05 -0.9696855E-05 -0.9323665E-07  0.1849557E-05 -0.9741041E-07
 -0.3899133E-04 -0.4461225E-04 -0.3022849E-04  0.4709396E-05  0.4830176E-05
 -0.4997379E-04 -0.5337317E-04 -0.3736566E-04  0.9500735E-05  0.4861121E-05
 -0.1394328E-03 -0.1459882E-03 -0.1099863E-03  0.2485300E-04  0.1394441E-04
 -0.1734167E-03 -0.1790300E-03 -0.1260336E-03  0.5475975E-04  0.4534204E-05
 -0.1532698E-03 -0.1507515E-03 -0.6408307E-04  0.6382125E-04 -0.6289677E-05
 -0.9255108E-04 -0.8707387E-04 -0.2574078E-04  0.3390268E-04 -0.2953315E-05
 -0.8910267E-04 -0.8456805E-04 -0.3312791E-04  0.3451173E-04 -0.3368522E-05
 -0.2524792E-04 -0.2596352E-04 -0.1238215E-04  0.1210422E-04 -0.1193108E-05
 -0.1867732E-04 -0.2040932E-04 -0.1086380E-04  0.9057097E-05 -0.7511108E-06
 -0.8379646E-06 -0.1907049E-05 -0.1975946E-05  0.1214449E-05 -0.1075197E-06
 -0.4667850E-05 -0.5838157E-05 -0.1518890E-05  0.1821875E-05 -0.1252201E-06
