    289413      1913
    289414        11
    289415         5
    289416       179
    289417        11
    289418      2093
    289419       820
    289420      1869
    289421       749
    289422      1652
    289423      2071
    289424       187
    289425       571
    289426      1746
    289427      1161
    289428      1114
    289429      1365
    289430      1340
    289431       121
    289432       188
    289433       111
    289434       196
    289435      1935
    289436       122
    289437      1074
    289438      1877
    289439      1934
    289440      1769
    289441       569
    289442         1
    289443      1981
    289444      2064
    289445        11
    289446      2003
    289447         1
    289448      1983
    289449       111
    289450      2062
    289451      1983
    289452        52
    289453        11
    289454         1
    289455      1297
    289456      1851
    289457      1515
    289458        11
    289459      1606
    289460      2004
    289461       802
    289462      1020
    289463      2062
    289464       213
    289465       349
    289466       412
    289467        11
    289468      2044
    289469      1060
    289470        11
    289471       490
    289472      1775
    289473      1517
    289474       507
    289475      1861
    289476       121
    289477      2091
    289478        66
    289479      1646
    289480      1748
    289481       116
    289482      1887
    289483        34
    289484       250
    289485        11
    289486       292
    289487        64
    289488       487
    289489       349
    289490        11
    289491      1041
    289492      1259
    289493      1934
    289494       121
    289495       100
    289496         2
    289497        72
    289498       658
    289499       348
    289500      1859
    289501      1376
    289502      1633
    289503       718
    289504      1876
    289505      2104
    289506      1086
    289507      2050
    289508       115
    289509      1854
    289510      1657
    289511        11
    289512      1103
    289513       111
    289514      1033
    289515      1983
    289516      1747
    289517      2102
    289518      1173
    289519      2004
    289520      1395
    289521       647
    289522      1159
    289523      1608
    289524      1961
    289525        11
    289526       121
    289527      1861
    289528      1983
    289529      1890
    289530       964
    289531       121
    289532      1353
    289533      1686
    289534      1539
    289535       430
    289536      1340
    289537      1934
    289538       235
    289539         1
    289540       121
    289541       959
    289542      1516
    289543       250
    289544      1705
    289545       111
    289546      2103
    289547      1961
    289548       111
    289549       932
    289550      1652
    289551       419
    289552      1997
    289553         1
    289554      1628
    289555      1348
    289556      1133
    289557      1859
    289558        11
    289559      1122
    289560      1179
    289561      1751
    289562      1298
    289563       121
    289564      1861
    289565         1
    289566      1705
    289567      1243
    289568      1934
    289569        11
    289570      1596
    289571      1838
    289572       511
    289573       246
    289574         1
    289575       121
    289576      1932
    289577       294
    289578       121
    289579      1652
    289580      1846
    289581      1912
    289582       121
    289583      2027
    289584        10
    289585       239
    289586        89
    289587        10
    289588       690
    289589         2
    289590       485
    289591       264
    289592      2109
    289593        11
    289594      1665
    289595      1153
    289596       576
    289597      1667
    289598      1043
    289599      2093
    289600       382
    289601      1163
    289602       324
    289603       700
    289604      1843
    289605      1719
    289606      1913
    289607      2043
    289608         1
    289609        59
    289610         1
    289611      1890
    289612      1890
    289613       250
    289614      2098
    289615      1776
    289616       919
    289617      1747
    289618       920
    289619      2070
    289620      2003
    289621      2004
    289622       504
    289623       551
    289624       121
    289625      1913
    289626       100
    289627       111
    289628      1942
    289629       235
    289630       709
    289631       239
    289632         5
    289633      2051
    289634         1
    289635      1704
    289636       111
    289637      1809
    289638       206
    289639      2043
    289640        11
    289641      1838
    289642       121
    289643      1982
    289644       121
    289645      1486
    289646      1934
    289647         1
    289648      2109
    289649       113
    289650      2043
    289651       613
    289652       315
    289653      1996
    289654      1859
    289655        64
    289656       408
    289657       670
    289658       229
    289659      1554
    289660       120
    289661       181
    289662      2044
    289663       594
    289664       849
    289665       359
    289666      1747
    289667        11
    289668      1911
    289669        11
    289670       426
    289671       360
    289672        11
    289673      1209
    289674       349
    289675        55
    289676      2004
    289677       132
    289678       255
    289679         2
    289680      1983
    289681      2093
    289682      1926
    289683       800
    289684        11
    289685       250
    289686      1715
    289687       100
    289688      1837
    289689      1876
    289690       111
    289691      1012
    289692       111
    289693       312
    289694      1776
    289695      1877
    289696       489
    289697        45
    289698      2093
    289699       121
    289700        75
    289701      1588
    289702      1996
    289703      1107
    289704       121
    289705      1715
    289706      1657
    289707      1981
    289708      1736
    289709        11
    289710        44
    289711       696
    289712        92
    289713      2062
    289714      1877
    289715        11
    289716        11
    289717      1515
    289718       242
    289719      2010
    289720       574
    289721         2
    289722      1616
    289723       111
    289724      1406
    289725      1476
    289726      1981
    289727      1608
    289728       111
    289729       121
    289730      2063
    289731       655
    289732      1877
    289733      1589
    289734      2115
    289735      1175
    289736       594
    289737       121
    289738       111
    289739      2044
    289740       261
    289741        11
    289742       530
    289743       649
    289744      1386
    289745      1785
    289746      1913
    289747       176
    289748         1
    289749       132
    289750       229
    289751      1405
    289752      1787
    289753      1795
    289754      1460
    289755       997
    289756       878
    289757      1554
    289758       359
    289759        11
    289760       337
    289761       492
    289762        45
    289763      2103
    289764        11
    289765      1995
    289766       261
    289767        11
    289768      1747
    289769       121
    289770       111
    289771      1912
    289772       501
    289773      1912
    289774      1937
    289775       111
    289776      1105
    289777      1982
    289778       111
    289779      1796
    289780       572
    289781      1954
    289782       590
    289783      1554
    289784        11
    289785      2055
    289786      1164
    289787       599
    289788      1747
    289789        34
    289790      1984
    289791      1919
    289792        89
    289793        67
    289794      1983
    289795      1876
    289796      1515
    289797      1747
    289798      2043
    289799       239
    289800      2093
    289801       121
    289802      1604
    289803      1248
    289804      1569
    289805      1470
    289806        67
    289807      1074
    289808      1173
    289809       111
    289810       676
    289811         1
    289812       240
    289813       110
    289814      1869
    289815       111
    289816      1132
    289817      1613
    289818      1652
    289819       111
    289820      2043
    289821      2093
    289822      2016
    289823         1
    289824      1395
    289825       364
    289826        11
    289827      1704
    289828        99
    289829      1983
    289830       659
    289831       239
    289832      1996
    289833        11
    289834        91
    289835       111
    289836       121
    289837      1395
    289838      1786
    289839       121
    289840       121
    289841      1307
    289842      2057
    289843        88
    289844      1323
    289845         1
    289846      1996
    289847      1652
    289848      1547
    289849      2094
    289850         1
    289851      1961
    289852      2063
    289853      1293
    289854      1275
    289855      2011
    289856       432
    289857         1
    289858      1531
    289859        56
    289860       111
    289861        10
    289862      2004
    289863      1933
    289864      1405
    289865         8
    289866       121
    289867       349
    289868      2093
    289869      1505
    289870      2062
    289871         1
    289872      1889
    289873       997
    289874      1877
    289875        56
    289876       111
    289877       111
    289878      1718
    289879         1
    289880      1339
    289881      2027
    289882        28
    289883       111
    289884        23
    289885         1
    289886      2062
    289887      2010
    289888       121
    289889      1217
    289890       316
    289891       256
    289892       363
    289893        11
    289894      1861
    289895       992
    289896      1847
    289897         1
    289898      2090
    289899      1786
    289900      1869
    289901      2049
    289902         1
    289903      2093
    289904      1933
    289905         1
    289906      2109
    289907        89
    289908        89
    289909      1607
    289910      2093
    289911      2093
    289912        11
    289913      1685
    289914      1983
    289915       964
    289916       244
    289917      1982
    289918        57
    289919       931
    289920      2091
    289921       122
    289922       113
    289923      2084
    289924       121
    289925      2001
    289926         1
    289927      1340
    289928      1173
    289929      2117
    289930      1876
    289931      2045
    289932      2113
    289933      1786
    289934       121
    289935        44
    289936      1342
    289937      2093
    289938      1796
    289939         1
    289940      1695
    289941       709
    289942       115
    289943      1282
    289944        88
    289945       235
    289946      1350
    289947      1997
    289948        11
    289949        45
    289950       132
    289951       119
    289952         1
    289953      1704
    289954       128
    289955      1684
    289956      1299
    289957      2010
    289958      2117
    289959       998
    289960      1950
    289961      1932
    289962      1105
    289963      1396
    289964      1934
    289965      2003
    289966       142
    289967      1861
    289968      2042
    289969      2093
    289970       340
    289971       111
    289972      1410
    289973       113
    289974       100
    289975       721
    289976        11
    289977      2062
    289978      1515
    289979      1376
    289980      1932
    289981      1181
    289982      1751
    289983       121
    289984      1927
    289985       672
    289986       501
    289987      1285
    289988      1941
    289989      1695
    289990       349
    289991      1515
    289992      2057
    289993      1809
    289994      2062
    289995       243
    289996      1877
    289997      2051
    289998      1838
    289999        36
    290000      2003
    290001      1927
    290002       939
    290003      1554
    290004        34
    290005      1975
    290006      2062
    290007      2045
    290008       111
    290009       721
    290010       111
    290011        55
    290012      2056
    290013      2051
    290014       804
    290015       111
    290016        11
    290017       251
    290018       121
    290019      2103
    290020      1860
    290021       349
    290022      1982
    290023         1
    290024       111
    290025      1597
    290026       293
    290027       647
    290028      2093
    290029       111
    290030      1860
    290031      1677
    290032       113
    290033      1396
    290034      2003
    290035      2051
    290036      1587
    290037      1210
    290038       611
    290039       111
    290040      2004
    290041       444
    290042       332
    290043       250
    290044       239
    290045      1982
    290046       524
    290047      2003
    290048      1827
    290049       693
    290050      1293
    290051      1809
    290052       121
    290053      1932
    290054      1961
    290055         1
    290056       198
    290057         8
    290058        11
    290059      2070
    290060       722
    290061      1796
    290062      1877
    290063      2010
    290064       811
    290065      1770
    290066      1729
    290067        66
    290068      1918
    290069       294
    290070       922
    290071      1747
    290072         1
    290073      1364
    290074      1997
    290075       811
    290076       181
    290077       121
    290078       229
    290079       121
    290080      1607
    290081      1348
    290082      2093
    290083       597
    290084        11
    290085       801
    290086        10
    290087       754
    290088      1927
    290089      1652
    290090      2093
    290091        45
    290092         1
    290093      1927
    290094      1173
    290095      2117
    290096      1861
    290097       121
    290098         1
    290099       357
    290100       111
    290101      1152
    290102       121
    290103       111
    290104       574
    290105      1025
    290106      1995
    290107       115
    290108      1877
    290109      2003
    290110      1652
    290111       240
    290112       359
    290113      1052
    290114      1273
    290115       111
    290116      1617
    290117      1927
    290118       349
    290119      1560
    290120        19
    290121      1890
    290122       406
    290123      1983
    290124      1861
    290125      1694
    290126         1
    290127      1747
    290128      1676
    290129        71
    290130       470
    290131      2043
    290132      1914
    290133      1451
    290134      1890
    290135      1651
    290136       120
    290137      1961
    290138       802
    290139      1850
    290140      1474
    290141      1769
    290142      1877
    290143        11
    290144      1990
    290145      1469
    290146      2099
    290147       606
    290148      1982
    290149      2093
    290150       111
    290151      1174
    290152      2045
    290153       934
    290154        11
    290155      2043
    290156      2118
    290157      1838
    290158      1693
    290159         1
    290160       663
    290161      2043
    290162       120
    290163       240
    290164      1344
    290165      1933
    290166       473
    290167      2109
    290168       111
    290169        11
    290170      1705
    290171      1554
    290172      2044
    290173      1859
    290174        77
    290175      2095
    290176       111
    290177      1396
    290178      2002
    290179        55
    290180      1982
    290181         1
    290182      2062
    290183        11
    290184      1396
    290185      1652
    290186      1795
    290187         1
    290188      2056
    290189      2093
    290190      1982
    290191      1933
    290192       132
    290193      1910
    290194      1032
    290195       250
    290196      2043
    290197       122
    290198      1950
    290199      1676
    290200      2104
    290201      1274
    290202       111
    290203       600
    290204      1862
    290205      1933
    290206      1890
    290207      1652
    290208       132
    290209        65
    290210        66
    290211      1876
    290212      1009
    290213       598
    290214       634
    290215      1747
    290216        91
    290217         1
    290218       111
    290219      1868
    290220      1558
    290221       906
    290222       937
    290223       114
    290224      1890
    290225       933
    290226       121
    290227       111
    290228      1926
    290229      1747
    290230       111
    290231      1747
    290232       458
    290233      1059
    290234       550
    290235      1242
    290236      2045
    290237       719
    290238       121
    290239      2044
    290240       483
    290241      1933
    290242       111
    290243      1933
    290244      1554
    290245       111
    290246        12
    290247      1405
    290248      2093
    290249         1
    290250      2106
    290251       359
    290252         4
    290253      2004
    290254      1535
    290255         1
    290256       358
    290257       121
    290258      1585
    290259       968
    290260      1039
    290261      1495
    290262      1652
    290263      1919
    290264        11
    290265      1421
    290266      1574
    290267       113
    290268       121
    290269      1043
    290270      2010
    290271      1769
    290272       711
    290273       875
    290274      1859
    290275       470
    290276       121
    290277       111
    290278      2084
    290279        23
    290280      2002
    290281      1961
    290282      1932
    290283      2117
    290284      2117
    290285       708
    290286       121
    290287       187
    290288        27
    290289      1983
    290290      1934
    290291       116
    290292      1934
    290293         1
    290294      2115
    290295       264
    290296      2043
    290297       277
    290298         1
    290299       114
    290300      2044
    290301       111
    290302       111
    290303      2093
    290304      1983
    290305      2093
    290306      1154
    290307       878
    290308      1869
    290309      1859
    290310      1838
    290311       877
    290312       200
    290313       122
    290314        11
    290315      1877
    290316      1364
    290317      1698
    290318      1106
    290319        11
    290320         1
    290321       248
    290322      1747
    290323      1932
    290324      1451
    290325        69
    290326        11
    290327       121
    290328      1775
    290329       111
    290330      1777
    290331       651
    290332      1505
    290333       359
    290334      1982
    290335      1925
    290336       121
    290337       929
    290338       523
    290339      2118
    290340      1184
    290341         1
    290342       504
    290343       114
    290344       111
    290345       378
    290346       382
    290347        11
    290348      1504
    290349      1762
    290350       111
    290351         1
    290352         1
    290353      2093
    290354      1927
    290355      1340
    290356      1851
    290357      1617
    290358         1
    290359        11
    290360        89
    290361      2057
    290362       349
    290363        11
    290364      1989
    290365       111
    290366      1981
    290367         1
    290368       712
    290369      1597
    290370      1397
    290371       229
    290372        33
    290373      1747
    290374         5
    290375      2004
    290376      1719
    290377       240
    290378      1933
    290379       881
    290380         1
    290381        33
    290382      1543
    290383        78
    290384      1763
    290385       349
    290386       691
    290387       113
    290388       121
    290389       917
    290390         1
    290391         5
    290392         1
    290393      2057
    290394      1967
    290395      1577
    290396      2055
    290397      1796
    290398      1859
    290399      2043
    290400      1616
    290401        99
    290402       854
    290403      1942
    290404       480
    290405       507
    290406       696
    290407       452
    290408         7
    290409        11
    290410      1961
    290411      2043
    290412        66
    290413      1193
    290414         1
    290415      1607
    290416       308
    290417      1997
    290418         1
    290419       602
    290420      1777
    290421         1
    290422         1
    290423        11
    290424       121
    290425      2083
    290426      2011
    290427        11
    290428        11
    290429        11
    290430       118
    290431       359
    290432      1588
    290433        70
    290434        10
    290435      1588
    290436       309
    290437      2051
    290438         1
    290439       791
    290440      2042
    290441         1
    290442      1349
    290443      2043
    290444      1271
    290445       349
    290446        12
    290447       240
    290448       665
    290449       601
    290450      1961
    290451       121
    290452         1
    290453      1747
    290454        64
    290455      2043
    290456        46
    290457      1876
    290458      2103
    290459       357
    290460      1868
    290461      1687
    290462         3
    290463      1392
    290464      1561
    290465      1283
    290466       121
    290467       121
    290468      1747
    290469       569
    290470      1982
    290471      1598
    290472         1
    290473       715
    290474      2027
    290475       121
    290476      1868
    290477       117
    290478      1981
    290479       121
    290480       110
    290481       121
    290482      1485
    290483      1652
    290484       477
    290485      1621
    290486      2043
    290487       373
    290488      2044
    290489        11
    290490      1763
    290491      1768
    290492      2042
    290493       115
    290494      1861
    290495       121
    290496      1838
    290497      2103
    290498      1078
    290499      1164
    290500       121
    290501      1777
    290502      2045
    290503      2093
    290504       625
    290505      1762
    290506        11
    290507       710
    290508      1616
    290509       404
    290510        77
    290511      1505
    290512      1984
    290513       112
    290514      1747
    290515         3
    290516      1565
    290517         1
    290518      1927
    290519      1446
    290520      1405
    290521      1933
    290522       250
    290523      2062
    290524      1990
    290525      1342
    290526      1932
    290527         5
    290528      1911
    290529      1997
    290530      1747
    290531      1984
    290532      1859
    290533       349
    290534      1861
    290535       345
    290536      2102
    290537       562
    290538      1714
    290539      1860
    290540       348
    290541      1915
    290542      2044
    290543       632
    290544      1877
    290545      1010
    290546      1933
    290547        11
    290548      1869
    290549      1515
    290550         9
    290551      1173
    290552         1
    290553       746
    290554       984
    290555      1617
    290556      2069
    290557      2042
    290558       121
    290559       269
    290560      1795
    290561        34
    290562      1989
    290563       711
    290564       370
    290565      1714
    290566       691
    290567        99
    290568       111
    290569      1262
    290570       122
    290571       479
    290572        11
    290573      2103
    290574       111
    290575       715
    290576      1568
    290577       111
    290578      1515
    290579      1853
    290580         1
    290581        11
    290582      1960
    290583       272
    290584      2093
    290585        61
    290586       121
    290587       920
    290588        11
    290589      1920
    290590      1838
    290591       388
    290592       121
    290593      1983
    290594      1568
    290595        11
    290596      1293
    290597      1177
    290598      1687
    290599       141
    290600      1515
    290601      1293
    290602       768
    290603      1761
    290604       551
    290605         1
    290606      1920
    290607       121
    290608      1487
    290609      1747
    290610      1983
    290611      1506
    290612         1
    290613      1911
    290614         1
    290615       111
    290616       116
    290617      1926
    290618       489
    290619      1890
    290620         1
    290621       727
    290622       111
    290623      2003
    290624       122
    290625      1809
    290626       123
    290627      2103
    290628      1299
    290629      2055
    290630      1063
    290631      2057
    290632      1961
    290633       121
    290634      1173
    290635      1961
    290636         1
    290637      1861
    290638      2043
    290639      1852
    290640        11
    290641      1837
    290642      1141
    290643       121
    290644      1414
    290645         1
    290646      1652
    290647        44
    290648       876
    290649       480
    290650        11
    290651        29
    290652        23
    290653         1
    290654      1983
    290655         1
    290656      1376
    290657      1876
    290658      1989
    290659       141
    290660       121
    290661       329
    290662        11
    290663      2055
    290664         1
    290665      1748
    290666         4
    290667       121
    290668        99
    290669      2043
    290670      1607
    290671      2089
    290672        78
    290673      2057
    290674       591
    290675         1
    290676      1506
    290677      2103
    290678      1405
    290679       121
    290680      2056
    290681       121
    290682       112
    290683        69
    290684      2103
    290685      2056
    290686       962
    290687      1155
    290688       121
    290689        44
    290690       731
    290691        11
    290692       121
    290693         1
    290694       121
    290695       111
    290696       292
    290697      2051
    290698      1795
    290699         1
    290700      1795
    290701      1652
    290702        43
    290703       272
    290704      1617
    290705       375
    290706      1836
    290707      1988
    290708      1668
    290709      1997
    290710       121
    290711       239
    290712      1881
    290713       272
    290714      2056
    290715      1932
    290716      1652
    290717      2011
    290718      1652
    290719       202
    290720       121
    290721       224
    290722      1652
    290723       113
    290724      1751
    290725      1159
    290726       119
    290727        11
    290728        64
    290729       245
    290730      1859
    290731       116
    290732      1983
    290733      1961
    290734      1961
    290735       199
    290736      1056
    290737        11
    290738      1932
    290739      2044
    290740      2093
    290741      1876
    290742      1795
    290743       239
    290744       711
    290745      2026
    290746      2044
    290747      1961
    290748        11
    290749      1838
    290750      1877
    290751      1983
    290752      1942
    290753      1116
    290754      1446
    290755      1778
    290756       317
    290757      1919
    290758      1050
    290759       677
    290760       603
    290761      1607
    290762      1405
    290763      2091
    290764      1877
    290765      1588
    290766       498
    290767       121
    290768       624
    290769       111
    290770      1558
    290771         1
    290772      1876
    290773      1787
    290774      1961
    290775       565
    290776       331
    290777      1876
    290778      1934
    290779      1861
    290780      1933
    290781       121
    290782      1933
    290783      1554
    290784        11
    290785      1861
    290786       856
    290787      1847
    290788      2044
    290789       111
    290790       742
    290791      2093
    290792         1
    290793      2093
    290794      1862
    290795       950
    290796       472
    290797         1
    290798      1996
    290799       307
    290800       111
    290801       359
    290802         1
    290803      1107
    290804      1853
    290805      2057
    290806        11
    290807      1809
    290808       100
    290809      2117
    290810      1982
    290811       121
    290812      2057
    290813       111
    290814       359
    290815        89
    290816      1180
    290817       878
    290818      1346
    290819      2010
    290820      1481
    290821         1
    290822       118
    290823      1997
    290824      2004
    290825      1232
    290826       114
    290827      1350
    290828      1920
    290829      2107
    290830        34
    290831       142
    290832      1063
    290833      2093
    290834      1105
    290835      1787
    290836      1163
    290837       121
    290838         1
    290839       119
    290840      1911
    290841       119
    290842      2011
    290843      1914
    290844      2103
    290845       695
    290846       329
    290847         1
    290848      2018
    290849      2043
    290850         1
    290851         1
    290852       121
    290853      1751
    290854      1996
    290855       534
    290856      1520
    290857       116
    290858       589
    290859      2062
    290860      1172
    290861      1456
    290862       111
    290863      1185
    290864       121
    290865      1181
    290866      1795
    290867        11
    290868      2097
    290869      1283
    290870       117
    290871       121
    290872      2003
    290873      2093
    290874       121
    290875        88
    290876      1805
    290877      1981
    290878      1715
    290879       474
    290880      1405
    290881       113
    290882       846
    290883      1605
    290884      1521
    290885        11
    290886       250
    290887      1845
    290888       121
    290889      1877
    290890      1603
    290891      1373
    290892      1929
    290893       240
    290894       109
    290895         6
    290896       988
    290897       113
    290898      1704
    290899      1853
    290900       111
    290901      1028
    290902       119
    290903      2043
    290904        11
    290905      1861
    290906      2093
    290907       805
    290908      2027
    290909       121
    290910         1
    290911        34
    290912      2109
    290913      2065
    290914      1597
    290915      1876
    290916       565
    290917       476
    290918         1
    290919      2051
    290920        11
    290921      1920
    290922      1877
    290923      1876
    290924        23
    290925      2043
    290926        23
    290927       305
    290928      2112
    290929       881
    290930       928
    290931      1785
    290932       797
    290933      1932
    290934       121
    290935       121
    290936      2097
    290937         1
    290938       505
    290939      1162
    290940       111
    290941      2043
    290942      2043
    290943         1
    290944      1617
    290945         1
    290946      1877
    290947      1293
    290948      1232
    290949      1383
    290950      1694
    290951      2116
    290952      1980
    290953       721
    290954      1934
    290955      2051
    290956       491
    290957       118
    290958      1490
    290959       111
    290960      2042
    290961      2056
    290962      2045
    290963        83
    290964       111
    290965      2005
    290966      1861
    290967      1705
    290968       309
    290969      1243
    290970         8
    290971       236
    290972      1890
    290973      1775
    290974         1
    290975      2051
    290976      1293
    290977      1173
    290978       606
    290979      2102
    290980       239
    290981      1396
    290982       492
    290983        45
    290984      1451
    290985      1795
    290986      1926
    290987       492
    290988      1809
    290989       791
    290990      1589
    290991      1656
    290992      2044
    290993       121
    290994        11
    290995      1365
    290996        10
    290997       121
    290998      1785
    290999       111
    291000        22
    291001       911
    291002      1704
    291003      1719
    291004      1983
    291005        23
    291006      1107
    291007      1926
    291008       121
    291009      2091
    291010      1785
    291011      1554
    291012        69
    291013       239
    291014       954
    291015      1297
    291016        11
    291017      1652
    291018      1996
    291019       718
    291020       786
    291021       489
    291022      2042
    291023      2093
    291024       480
    291025       592
    291026       235
    291027      1748
    291028        11
    291029      1709
    291030      1684
    291031        78
    291032       360
    291033      1932
    291034       111
    291035         1
    291036      2117
    291037      1747
    291038        11
    291039      1486
    291040         1
    291041      2057
    291042        11
    291043        44
    291044       111
    291045      1777
    291046      1666
    291047      2098
    291048       121
    291049      1521
    291050      1334
    291051      1686
    291052       600
    291053      1861
    291054      1777
    291055       335
    291056      1795
    291057       121
    291058       470
    291059         8
    291060      1935
    291061       111
    291062      1986
    291063      1996
    291064       481
    291065       111
    291066       111
    291067      1588
    291068       584
    291069       240
    291070       111
    291071       114
    291072      1877
    291073      1594
    291074       111
    291075       578
    291076        11
    291077      2093
    291078      1996
    291079       777
    291080       600
    291081      1994
    291082        11
    291083         1
    291084      1861
    291085      2010
    291086       111
    291087      1867
    291088      1704
    291089      1940
    291090      2042
    291091      2062
    291092       121
    291093      1986
    291094       122
    291095      1876
    291096       694
    291097      2103
    291098      1932
    291099       112
    291100        77
    291101        11
    291102       121
    291103       121
