 -0.5268339E-04 -0.3027222E-04  0.7227189E-05  0.4488825E-05 -0.1267663E-06
 -0.4292047E-04 -0.2681367E-04  0.8079692E-05  0.2606826E-05 -0.4801549E-08
 -0.3164927E-04 -0.1884133E-04  0.8371914E-05  0.5027726E-06  0.2409605E-07
 -0.4388953E-04 -0.1610278E-04  0.1032981E-04 -0.1120817E-06  0.7940900E-09
 -0.1705605E-03 -0.1046643E-03  0.1880731E-04  0.1538069E-04 -0.8664220E-06
 -0.3153076E-04 -0.2108523E-04  0.7797837E-05  0.1120665E-05 -0.3558404E-07
 -0.1549120E-03 -0.1362220E-03 -0.4600941E-04  0.4252685E-04 -0.4209730E-05
  0.2067814E-04  0.2851462E-04  0.1141094E-04 -0.1127823E-04  0.1698406E-05
  0.3852017E-04  0.4017726E-04  0.1788868E-05 -0.1034659E-04  0.3155465E-06
  0.3567841E-04  0.5406787E-04  0.1519667E-04 -0.1940116E-04  0.8192658E-06
 -0.1819469E-04 -0.5731732E-05  0.4798717E-05 -0.6490970E-06 -0.4750738E-07
 -0.1970128E-04 -0.1012803E-04  0.1658559E-05  0.2177476E-05 -0.1778569E-06
 -0.2723900E-04 -0.9391231E-05  0.4321433E-05  0.1120679E-05 -0.1479965E-06
 -0.3089445E-05 -0.2615710E-05 -0.6185461E-07  0.6634130E-06 -0.4463022E-07
 -0.1977988E-04 -0.1128536E-04  0.2633815E-05  0.1692977E-05 -0.5806054E-07
 -0.8317748E-04 -0.5143993E-04  0.3033914E-05  0.9338397E-05 -0.2597848E-07
 -0.1480639E-03 -0.1191225E-03 -0.1672850E-04  0.2950590E-04 -0.1472304E-05
 -0.4140407E-04 -0.3542662E-06  0.2857195E-04 -0.1431848E-04  0.1151800E-05
  0.7970925E-04  0.8205149E-04  0.2037177E-04 -0.3131380E-04  0.3572001E-05
  0.1732723E-03  0.1571404E-03  0.3908667E-04 -0.6222768E-04  0.6067501E-05
  0.8853315E-04  0.8576386E-04  0.2110778E-04 -0.3052711E-04  0.3414707E-05
  0.2558052E-04  0.3346260E-04  0.3760577E-05 -0.6290821E-05  0.3069316E-06
 -0.1702288E-04 -0.1451323E-05  0.8363615E-05 -0.4658631E-05  0.3247669E-06
 -0.1670979E-04 -0.8672428E-05  0.1167147E-06  0.2383463E-05 -0.2388659E-06
 -0.2577133E-04 -0.1252162E-04  0.2436128E-05  0.2222113E-05 -0.1192227E-06
 -0.1930624E-04 -0.1584110E-05  0.3558532E-05 -0.3731635E-07  0.1867543E-07
 -0.1393117E-03 -0.5607447E-04  0.2194418E-04  0.4840275E-05 -0.2404000E-06
 -0.9422711E-04 -0.5558911E-04  0.1663621E-04  0.3237824E-05  0.1980539E-06
  0.4609590E-04  0.4667895E-04 -0.4942991E-06 -0.8647147E-05  0.5102016E-06
  0.3632096E-03  0.3328201E-03  0.5015220E-04 -0.9658881E-04  0.7975447E-05
  0.1358719E-03  0.1049349E-03 -0.2238066E-04 -0.1363819E-04  0.5501770E-06
  0.1736272E-03  0.1705775E-03  0.2855145E-04 -0.5214692E-04  0.4011050E-05
  0.1122280E-03  0.8870851E-04  0.4185894E-05 -0.2340640E-04  0.3354322E-05
  0.5780608E-04  0.5296950E-04  0.6009376E-05 -0.1308786E-04  0.1107295E-05
 -0.2708261E-05  0.1883665E-05 -0.2644927E-05  0.9998902E-06 -0.9772265E-07
 -0.4173369E-05 -0.1139605E-06 -0.3907844E-06  0.4763291E-06 -0.6106924E-07
 -0.9749268E-05 -0.2496890E-06  0.2565474E-06  0.7427636E-06 -0.2763974E-07
 -0.2199410E-04  0.3165436E-04  0.4389079E-05 -0.5510300E-05  0.4861903E-06
  0.5867405E-04  0.5183263E-04 -0.1558556E-04 -0.3417634E-05  0.2165397E-06
  0.3467358E-03  0.3099541E-03  0.2234487E-04 -0.8095469E-04  0.3848334E-05
  0.1196994E-03  0.7956125E-04 -0.4372121E-04  0.2949739E-05 -0.2008160E-06
  0.5061798E-03  0.4141339E-03 -0.5492187E-04 -0.6782743E-04  0.2809002E-05
  0.4684608E-03  0.3848809E-03 -0.6463128E-05 -0.8752729E-04  0.5447369E-05
  0.9326563E-04  0.7861824E-04  0.9908765E-05 -0.2168456E-04  0.2167796E-05
  0.9094648E-04  0.8630929E-04 -0.1436066E-04 -0.1164025E-04  0.4119182E-06
  0.4885309E-04  0.3716343E-04 -0.1117562E-04 -0.2789019E-05  0.9584292E-07
  0.5601448E-05  0.8552063E-05 -0.8546841E-06 -0.9631307E-06  0.2684853E-07
  0.2090190E-04  0.1417323E-04 -0.4502595E-05 -0.7370199E-06  0.1259076E-07
  0.1093247E-03  0.8029710E-04 -0.1205401E-04 -0.1042874E-04  0.2975395E-06
  0.8766342E-04  0.7965614E-04 -0.2876693E-05 -0.1385670E-04  0.7455266E-06
  0.1728479E-03  0.1244409E-03 -0.2993201E-04 -0.1436846E-04  0.8033607E-06
  0.2473841E-03  0.2121267E-03 -0.2410974E-04 -0.3447896E-04  0.1506524E-05
  0.3354132E-03  0.2702445E-03 -0.1482359E-04 -0.5684816E-04  0.2715897E-05
  0.1621878E-03  0.1107439E-03 -0.3937961E-04 -0.6086700E-05  0.3854269E-07
  0.8537460E-04  0.7640580E-04 -0.4495154E-05 -0.1487666E-04  0.1288169E-06
  0.4516415E-04  0.3082583E-04 -0.9726097E-05 -0.2820752E-05  0.7714456E-07
  0.2092943E-04  0.1295117E-04 -0.4712915E-05 -0.9528080E-06  0.3560183E-07
  0.8902931E-05  0.8401756E-05 -0.9299487E-06 -0.1310951E-05  0.6147426E-07
  0.5787114E-05  0.6984329E-05 -0.6998722E-06 -0.6740594E-06  0.2644500E-07
  0.5601989E-03  0.2036338E-03 -0.7536582E-04 -0.2357934E-04  0.7435760E-06
  0.1999920E-03  0.1013895E-03 -0.3995900E-04 -0.6429466E-05  0.3661777E-06
  0.5172559E-03  0.2924865E-03 -0.1148556E-03 -0.1864956E-04  0.1261516E-05
  0.3472545E-03  0.1636327E-03 -0.8111720E-04 -0.3772536E-05  0.2182884E-06
  0.3262055E-03  0.1813280E-03 -0.7288298E-04 -0.1090846E-04  0.1335882E-06
  0.2880098E-03  0.1399280E-03 -0.7855474E-04  0.3048320E-06  0.7263987E-07
  0.2324243E-03  0.1196351E-03 -0.4533687E-04 -0.9488161E-05  0.1859316E-06
  0.1604635E-03  0.7201050E-04 -0.3367784E-04 -0.3454991E-05  0.1905384E-06
  0.1592419E-03  0.6793223E-04 -0.3278602E-04 -0.3385564E-05  0.1945287E-06
  0.7274866E-04  0.3781281E-04 -0.1216213E-04 -0.3406302E-05  0.5460864E-07
  0.2415522E-03  0.7045995E-04 -0.3399408E-04 -0.5255233E-05 -0.1843084E-06
 -0.9264363E-04 -0.5619011E-04  0.1547398E-04  0.4675011E-05 -0.1012880E-06
 -0.3183982E-04 -0.2291035E-04  0.7692280E-05  0.1315574E-05 -0.5098877E-07
 -0.5586033E-04 -0.4490366E-04  0.1329282E-04  0.3202230E-05 -0.1653428E-06
 -0.5334881E-04 -0.3947696E-04  0.1467219E-04  0.1719857E-05 -0.7491860E-07
 -0.4679831E-04 -0.3361586E-04  0.1515831E-04  0.3880467E-06 -0.5225479E-08
 -0.3496987E-04 -0.2242811E-04  0.1147904E-04 -0.2233381E-06  0.5693447E-08
 -0.2834866E-04 -0.1725158E-04  0.8505947E-05  0.9353940E-07 -0.9371074E-08
 -0.3332316E-04 -0.2385719E-04  0.1076625E-04  0.2362889E-06 -0.1666882E-08
 -0.2358224E-04 -0.1639226E-04  0.6899926E-05  0.3800499E-06 -0.4555040E-08
 -0.1141632E-04 -0.7187339E-05  0.3031415E-05  0.1932011E-06 -0.5128697E-08
 -0.3839105E-04 -0.1938069E-04  0.8293669E-05  0.7701197E-06  0.3836817E-07
 -0.3925130E-04 -0.3858231E-04  0.5257293E-05  0.5040764E-05 -0.2547872E-06
 -0.1533512E-04 -0.1499098E-04  0.3567309E-05  0.1295060E-05 -0.5827722E-07
 -0.4322736E-04 -0.4254072E-04  0.5491468E-05  0.5777217E-05 -0.3225938E-06
 -0.5757034E-04 -0.5386380E-04  0.9151330E-05  0.6057870E-05 -0.1554425E-06
 -0.3275943E-04 -0.2712881E-04  0.1046843E-04  0.2499062E-06  0.5402897E-07
 -0.2329668E-04 -0.1928859E-04  0.6388476E-05  0.6165150E-06  0.3122167E-07
 -0.1097508E-04 -0.1015803E-04  0.2861505E-05  0.5365988E-06  0.4113679E-08
 -0.7940990E-05 -0.6345032E-05  0.1322911E-05  0.6903081E-06 -0.2986068E-07
 -0.1176754E-04 -0.1108215E-04  0.2211696E-05  0.1148966E-05 -0.3990068E-07
 -0.6849818E-05 -0.6155283E-05  0.1560598E-05  0.5261160E-06 -0.2121961E-07
 -0.1002800E-04 -0.7695602E-05  0.2180841E-05  0.6580824E-06 -0.3938332E-07
 -0.7132684E-04 -0.7418277E-04 -0.1170342E-04  0.1719087E-04 -0.5377168E-06
 -0.6345548E-04 -0.6578427E-04 -0.1258410E-04  0.1927388E-04 -0.1528007E-05
 -0.1560871E-03 -0.1570338E-03 -0.2141653E-04  0.4090697E-04 -0.2720926E-05
 -0.1270350E-03 -0.1271898E-03 -0.2157703E-04  0.3749405E-04 -0.2480108E-05
 -0.6855980E-04 -0.6384009E-04  0.1609526E-05  0.1290945E-04 -0.4838164E-06
 -0.9185672E-04 -0.7832756E-04  0.1008435E-04  0.1178894E-04  0.1465964E-06
 -0.2776488E-04 -0.2263395E-04  0.5238608E-05  0.2087179E-05  0.5114999E-07
 -0.2573523E-04 -0.2299325E-04 -0.1797641E-06  0.5315170E-05 -0.1741689E-06
 -0.1694331E-04 -0.1437476E-04  0.1164189E-05  0.2561890E-05 -0.1173398E-06
 -0.1105073E-04 -0.8548034E-05  0.1360562E-05  0.1247399E-05 -0.7175799E-07
 -0.1301446E-04 -0.9372471E-05  0.2896568E-05  0.7384238E-06 -0.3710822E-07
 -0.1005226E-03 -0.1045461E-03 -0.3622541E-04  0.2394119E-04  0.2152565E-05
 -0.5296712E-04 -0.5291385E-04 -0.2049570E-04  0.1439954E-04  0.2695488E-06
 -0.1839759E-03 -0.1856004E-03 -0.9242653E-04  0.6596502E-04 -0.4243129E-05
 -0.1658983E-03 -0.1651861E-03 -0.5750114E-04  0.6539649E-04 -0.6506744E-05
 -0.7265459E-04 -0.6988599E-04 -0.9485720E-05  0.2212118E-04 -0.8345454E-06
 -0.8395704E-04 -0.7194459E-04 -0.6862076E-06  0.1798856E-04 -0.2389882E-06
 -0.3275394E-04 -0.2842780E-04 -0.2721125E-06  0.6703936E-05 -0.2489195E-06
 -0.3239133E-04 -0.3127785E-04 -0.9426882E-05  0.1281734E-04 -0.9198544E-06
 -0.1896975E-04 -0.1625228E-04 -0.2541811E-05  0.5086646E-05 -0.3988974E-06
 -0.4611416E-05 -0.3612957E-05  0.1857543E-07  0.8512487E-06 -0.5890643E-07
 -0.1684678E-04 -0.1241185E-04  0.2232182E-05  0.1758624E-05 -0.9841641E-07
 -0.8888586E-04 -0.8166450E-04 -0.2970049E-04  0.1631746E-04  0.2994668E-05
 -0.1156881E-03 -0.1126680E-03 -0.6541785E-04  0.2261360E-04  0.6802698E-05
 -0.1344013E-03 -0.1333949E-03 -0.7903613E-04  0.4124718E-04  0.1749257E-05
 -0.1448206E-03 -0.1416176E-03 -0.5494627E-04  0.5835654E-04 -0.5855751E-05
 -0.3220632E-05 -0.2203928E-05  0.2418589E-05  0.4607130E-06  0.2058368E-06
 -0.4136404E-04 -0.3637716E-04 -0.4498451E-05  0.1166177E-04 -0.5449277E-06
 -0.5360812E-04 -0.5188887E-04 -0.2354332E-04  0.2064164E-04 -0.2224665E-05
 -0.1239324E-04 -0.1477370E-04 -0.1246645E-04  0.9988398E-05 -0.1184770E-05
 -0.1646337E-04 -0.1693094E-04 -0.9720558E-05  0.9036249E-05 -0.9761930E-06
 -0.2661942E-05 -0.2587038E-05 -0.8390628E-06  0.1021531E-05 -0.7671523E-07
 -0.4243881E-05 -0.3529415E-05 -0.2004679E-06  0.9282043E-06 -0.6829195E-07
 -0.1033976E-03 -0.8736891E-04 -0.3248849E-04  0.1254729E-04  0.5976360E-05
 -0.2850375E-04 -0.2578956E-04 -0.1230114E-04  0.3195151E-05  0.2218235E-05
 -0.1781484E-03 -0.1592086E-03 -0.5445918E-04  0.3385925E-04  0.5470836E-05
 -0.6653750E-04 -0.6441252E-04 -0.3769458E-04  0.1657847E-04  0.2834464E-05
  0.1171155E-03  0.1255642E-03  0.1161606E-03 -0.4385908E-04  0.1068970E-05
  0.4966895E-04  0.5711224E-04  0.5568681E-04 -0.2955603E-04  0.4897371E-05
 -0.3102899E-05  0.7307578E-06  0.2799410E-05 -0.5871684E-06 -0.9483446E-06
 -0.3926830E-04 -0.3951060E-04 -0.2610507E-04  0.1770140E-04 -0.2025668E-05
 -0.7265894E-05 -0.6414239E-05 -0.2242528E-05  0.2540276E-05 -0.3042809E-06
 -0.6422320E-05 -0.6038284E-05 -0.2339504E-05  0.2377591E-05 -0.2171379E-06
 -0.9926107E-05 -0.7541360E-05 -0.2637563E-06  0.1920751E-05 -0.1303920E-06
 -0.1135169E-03 -0.8532321E-04 -0.2471695E-04  0.8598506E-05  0.6419945E-05
 -0.3608353E-04 -0.2514571E-04  0.7443098E-05  0.8649502E-06  0.1291237E-05
 -0.2174653E-03 -0.1938241E-03 -0.7655612E-04  0.4086182E-04  0.4119250E-05
  0.2278111E-04  0.3298489E-04  0.4553612E-04 -0.3671608E-04  0.1536161E-04
  0.2820814E-03  0.2880924E-03  0.2168489E-03 -0.9049586E-04 -0.1020656E-05
  0.9093949E-04  0.1000595E-03  0.8757683E-04 -0.3912799E-04  0.1753156E-05
 -0.6186692E-05  0.6072477E-05  0.3327312E-04  0.5846890E-05 -0.8683020E-05
 -0.3027321E-05  0.1293634E-05  0.4262840E-05 -0.5066544E-05  0.2084488E-05
  0.1193506E-05 -0.1680462E-05 -0.1122282E-04  0.5019004E-05 -0.7690831E-06
 -0.2563236E-05 -0.2384898E-05 -0.2167380E-05  0.1662790E-05 -0.2090344E-06
  0.3241446E-06 -0.1223695E-06 -0.9435824E-06  0.5790244E-06 -0.6277225E-07
 -0.5971755E-04 -0.3323056E-04  0.1474110E-04  0.5815186E-05 -0.1727391E-05
 -0.6245498E-04 -0.4481742E-04  0.1506566E-05 -0.4801273E-05  0.6064117E-05
 -0.1131202E-03 -0.3897267E-04  0.1815370E-03  0.4485158E-04 -0.4610399E-04
  0.4816491E-03  0.4987557E-03  0.4627284E-03  0.1111270E-04 -0.1157074E-03
  0.5791831E-03  0.5718071E-03  0.3926108E-03 -0.1514983E-03 -0.1857816E-04
  0.1466367E-03  0.1594850E-03  0.1358163E-03 -0.5384302E-04 -0.2487858E-05
  0.5579583E-05  0.1781342E-04  0.4022632E-04 -0.8585850E-05 -0.1889304E-05
 -0.4447033E-04 -0.3083358E-04  0.3818529E-06  0.4212178E-05  0.4196014E-06
 -0.5436724E-05  0.3389611E-06  0.8730229E-06 -0.1988529E-05  0.5823165E-06
 -0.5238967E-05 -0.2382055E-05 -0.2967333E-06  0.7306491E-06 -0.1136271E-06
  0.1225466E-05  0.1130809E-05 -0.6146285E-06  0.1965674E-06 -0.4692819E-07
 -0.7315978E-04 -0.2764533E-04  0.3335087E-04 -0.4770002E-06 -0.2078366E-05
  0.3970601E-04  0.6994228E-04  0.9415870E-04 -0.2561882E-04 -0.6185810E-05
  0.3814213E-03  0.4167979E-03  0.3319877E-03 -0.1394050E-03 -0.9145220E-05
  0.8471265E-03  0.8351005E-03  0.4850103E-03 -0.2915915E-03  0.1172768E-04
  0.1022594E-02  0.9786376E-03  0.5259231E-03 -0.3233446E-03  0.1139843E-04
  0.3732124E-03  0.3639889E-03  0.2242167E-03 -0.1101849E-03 -0.6344318E-05
  0.6427314E-04  0.7309055E-04  0.5600902E-04 -0.3958949E-04  0.5144362E-05
  0.5697769E-04  0.6057448E-04  0.3896256E-04 -0.2699859E-04  0.2932152E-05
  0.6701324E-05  0.2023705E-04  0.2351095E-04 -0.1349521E-04  0.1341916E-05
 -0.2850974E-05  0.2301891E-06  0.1532532E-05 -0.5040763E-06  0.2006313E-07
 -0.1333513E-05  0.2211910E-05  0.1440656E-05 -0.3394960E-06 -0.1324341E-06
  0.8200274E-06  0.3428204E-04  0.3407918E-04 -0.8837832E-05 -0.2752854E-05
  0.3370798E-04  0.5064716E-04  0.4971837E-04 -0.1689920E-04 -0.2932983E-05
  0.7639656E-04  0.8458246E-04  0.5215843E-04 -0.2509411E-04 -0.3185279E-05
  0.3765599E-03  0.3622270E-03  0.1295154E-03 -0.1250523E-03  0.7016510E-05
  0.2473815E-03  0.2270139E-03  0.7750684E-04 -0.8287191E-04  0.7376048E-05
  0.3443717E-04  0.3453267E-04  0.2591280E-04 -0.1210128E-04  0.5862021E-07
  0.9789050E-04  0.8878999E-04  0.2490168E-04 -0.2849985E-04  0.1456407E-05
  0.3760496E-04  0.3814379E-04  0.1822959E-04 -0.1587980E-04  0.1173060E-05
  0.1671816E-04  0.1733199E-04  0.8381032E-05 -0.5534115E-05 -0.7066632E-07
  0.1974331E-05  0.2728709E-05  0.1540316E-05 -0.9628629E-06  0.7627148E-08
  0.6977152E-05  0.8005586E-05  0.1227745E-05 -0.1319732E-05 -0.1157991E-06
  0.1287103E-03  0.1329835E-03  0.3458700E-04 -0.1810774E-04 -0.4461361E-05
  0.6578907E-04  0.7407565E-04  0.2370597E-04 -0.1670290E-04 -0.9556362E-06
  0.2947597E-03  0.2920651E-03  0.9753639E-04 -0.6583885E-04 -0.5988151E-05
  0.2357384E-03  0.2125621E-03  0.1145769E-04 -0.4650084E-04  0.2571924E-05
  0.1977223E-03  0.1712321E-03  0.1142598E-04 -0.4199144E-04  0.2960370E-05
  0.2030168E-03  0.1794765E-03  0.3325991E-04 -0.4767734E-04  0.2271577E-05
  0.1256045E-03  0.1114090E-03  0.1058631E-04 -0.2596997E-04  0.9552575E-06
  0.8863703E-04  0.8081242E-04  0.1749752E-04 -0.2023086E-04  0.1177390E-06
  0.7069649E-04  0.6932553E-04  0.1483053E-04 -0.1447216E-04 -0.6023366E-06
  0.2289532E-04  0.2497570E-04  0.6027504E-05 -0.4403437E-05 -0.4752049E-06
  0.4912018E-04  0.4778087E-04  0.6576643E-05 -0.4365752E-05 -0.1092679E-05
 -0.1254241E-03 -0.1087539E-03 -0.2592421E-05  0.1345155E-04  0.1305636E-05
 -0.4260073E-04 -0.4288179E-04 -0.7226042E-05  0.6317730E-05  0.1047422E-05
 -0.8511908E-04 -0.8091898E-04 -0.1521507E-05  0.1221500E-04  0.3301079E-06
 -0.9084790E-04 -0.8441900E-04  0.2314151E-05  0.1351947E-04 -0.3532679E-06
 -0.6055449E-04 -0.5163246E-04  0.7201049E-05  0.6333714E-05 -0.1678380E-06
 -0.5884253E-04 -0.4868945E-04  0.7521795E-05  0.6056931E-05 -0.2654231E-06
 -0.4193904E-04 -0.3318068E-04  0.7374369E-05  0.3261980E-05 -0.1187019E-06
 -0.4107641E-04 -0.3236777E-04  0.7777213E-05  0.2819248E-05 -0.6641198E-07
 -0.3337237E-04 -0.2740663E-04  0.5132174E-05  0.2688714E-05 -0.3020511E-07
 -0.1730392E-04 -0.1394197E-04  0.2904773E-05  0.1320132E-05 -0.1221572E-07
 -0.4940574E-04 -0.3292410E-04  0.7788251E-05  0.2681457E-05  0.3484122E-06
 -0.3304578E-04 -0.3848533E-04 -0.1404406E-04  0.6302638E-05  0.1628853E-05
 -0.3203813E-04 -0.3535185E-04 -0.1089124E-04  0.7933452E-05  0.5822749E-06
 -0.8613838E-04 -0.9429121E-04 -0.3668226E-04  0.2319331E-04  0.1865810E-05
 -0.5177964E-04 -0.5381696E-04 -0.9823292E-05  0.1390306E-04 -0.6880912E-06
 -0.8452169E-04 -0.8161797E-04 -0.5430384E-05  0.1859180E-04 -0.1205673E-05
 -0.4628316E-04 -0.4111939E-04  0.1120173E-05  0.7680696E-05 -0.4521027E-06
 -0.1698903E-04 -0.1403731E-04  0.1875839E-05  0.2039451E-05 -0.1076050E-06
 -0.1605679E-04 -0.1420109E-04  0.3664495E-06  0.2692666E-05 -0.1599931E-06
 -0.7729653E-05 -0.7037174E-05 -0.2830424E-07  0.1372796E-05 -0.7540919E-07
 -0.5196469E-05 -0.4548156E-05  0.1805607E-06  0.8249862E-06 -0.4575891E-07
 -0.7990401E-05 -0.6973456E-05  0.1113870E-05  0.8997761E-06 -0.3960994E-07
 -0.8976475E-04 -0.1067056E-03 -0.5373221E-04  0.1998481E-04  0.5761957E-05
 -0.5705182E-04 -0.6380454E-04 -0.3806976E-04  0.1526508E-04  0.3135765E-05
 -0.2613533E-03 -0.2821722E-03 -0.1796360E-03  0.6564671E-04  0.1667085E-04
 -0.1960723E-03 -0.2102182E-03 -0.1217664E-03  0.6877419E-04  0.2008943E-05
 -0.2234476E-03 -0.2268106E-03 -0.8900223E-04  0.7985017E-04 -0.3736514E-05
 -0.1464265E-03 -0.1345512E-03 -0.2411331E-04  0.4345947E-04 -0.2810342E-05
 -0.7209911E-04 -0.6031514E-04 -0.3412630E-06  0.1366382E-04 -0.7691324E-06
 -0.2096537E-04 -0.1818388E-04 -0.2063482E-05  0.4851245E-05 -0.3010909E-06
 -0.2691967E-04 -0.2444281E-04 -0.4211051E-05  0.6837202E-05 -0.3760792E-06
 -0.5556351E-05 -0.4937661E-05 -0.4465678E-06  0.1195732E-05 -0.6971327E-07
 -0.1708914E-04 -0.1482241E-04  0.1218161E-05  0.2498977E-05 -0.1384788E-06
 -0.8062498E-04 -0.8899015E-04 -0.6643847E-04  0.1902791E-05  0.1295442E-04
 -0.1030928E-03 -0.1095159E-03 -0.8662187E-04  0.7125474E-05  0.1682668E-04
 -0.2876115E-03 -0.3030477E-03 -0.2619839E-03  0.1840315E-05  0.5333675E-04
 -0.3351858E-03 -0.3527095E-03 -0.2998519E-03  0.5853644E-04  0.3844902E-04
 -0.2649537E-03 -0.2670955E-03 -0.1567585E-03  0.1129196E-03 -0.1087891E-04
 -0.1527955E-03 -0.1435981E-03 -0.5160722E-04  0.5821378E-04 -0.5937488E-05
 -0.1581217E-03 -0.1454726E-03 -0.5164896E-04  0.5578056E-04 -0.5384053E-05
 -0.4657197E-04 -0.4431432E-04 -0.1663617E-04  0.1839067E-04 -0.1847952E-05
 -0.3761169E-04 -0.3502316E-04 -0.1233805E-04  0.1301954E-04 -0.1105369E-05
 -0.4725713E-05 -0.4545595E-05 -0.1862885E-05  0.1780833E-05 -0.1524941E-06
 -0.1014495E-04 -0.9009392E-05 -0.8484851E-06  0.2323808E-05 -0.1576502E-06
