 -0.1988144E-03 -0.1950489E-03 -0.2615608E-04  0.8487324E-05  0.1363887E-04
 -0.2598408E-03 -0.2389628E-03 -0.4006077E-04 -0.1549716E-05  0.2211571E-04
 -0.1291153E-03 -0.1181377E-03 -0.2230493E-04  0.6037724E-05  0.8072646E-05
 -0.4727281E-03 -0.2531103E-03  0.8901327E-06  0.2997227E-04  0.6897540E-05
 -0.1363473E-03 -0.6396408E-04  0.2777929E-04  0.3590132E-05 -0.7825034E-07
 -0.1099698E-04 -0.1029893E-04  0.9064596E-06  0.1150808E-05  0.6795302E-07
 -0.1648140E-03 -0.1623841E-03 -0.1240659E-05  0.2050213E-04  0.2633295E-05
 -0.2253540E-03 -0.2403170E-03  0.2474050E-06  0.3227078E-04  0.3177534E-05
 -0.1184395E-03 -0.1529109E-03 -0.1236731E-04  0.2679198E-04  0.1443993E-05
 -0.6627273E-04 -0.1311997E-03 -0.3025716E-04  0.3398993E-04 -0.5708527E-06
 -0.8852760E-04 -0.1084601E-03  0.5582690E-07  0.1243060E-04  0.2183808E-05
 -0.2804073E-03 -0.2965161E-03 -0.1895150E-04  0.3402680E-04  0.8486125E-05
 -0.1973481E-03 -0.1801205E-03  0.2667543E-05  0.1988076E-04  0.2055208E-05
 -0.6651695E-04 -0.4747702E-04  0.1085596E-04  0.4529639E-05 -0.1513874E-06
 -0.3034218E-03 -0.1588267E-03  0.2574133E-04  0.1922972E-04  0.5721316E-06
 -0.2198843E-03 -0.1132192E-03  0.5442486E-04  0.3162103E-05 -0.1209523E-06
 -0.3341919E-04 -0.3277613E-04  0.5206959E-05  0.3427744E-05 -0.6294684E-07
 -0.1412704E-03 -0.1615805E-03  0.1091759E-04  0.2268649E-04 -0.3458999E-06
 -0.8282375E-04 -0.1035143E-03 -0.6266847E-05  0.1947481E-04  0.1301590E-06
 -0.1098213E-04 -0.3413453E-04 -0.4007689E-05  0.6043806E-05  0.1580764E-06
  0.1615906E-04  0.5493116E-05 -0.2755377E-05 -0.3414348E-05  0.1075728E-05
 -0.3276203E-04 -0.4215065E-04 -0.4448761E-05  0.7156426E-05  0.3187357E-06
 -0.3703576E-04 -0.3752522E-04  0.1598296E-04 -0.7644840E-05  0.2147023E-05
 -0.1136693E-03 -0.9668003E-04  0.2004456E-04  0.8244031E-05 -0.2991789E-06
 -0.1746856E-03 -0.1313798E-03  0.3896937E-04  0.8348660E-05 -0.5008201E-06
 -0.2507867E-03 -0.9932996E-04  0.4273121E-04  0.9405139E-05 -0.8042954E-06
 -0.9958335E-04 -0.4772104E-04  0.2414725E-04  0.1285122E-05 -0.4842756E-07
 -0.8461051E-05 -0.1511696E-04  0.1220835E-05  0.1678445E-05  0.8726317E-08
 -0.1059987E-04 -0.2241571E-04 -0.1940123E-05  0.4365375E-05 -0.1419366E-06
  0.5247855E-05 -0.1389751E-05 -0.3531004E-05  0.8931806E-06  0.2706329E-06
  0.1000884E-04  0.1392957E-05 -0.2458571E-05 -0.9398086E-06  0.4807576E-06
  0.4950359E-05  0.4645589E-05  0.1805616E-05 -0.5088492E-05  0.1380069E-05
  0.7651832E-05  0.2004070E-05  0.4629605E-05 -0.4201106E-05  0.6117279E-06
 -0.3249837E-05 -0.1687294E-05  0.8516112E-05 -0.7293378E-05  0.1349089E-05
 -0.7764438E-04 -0.6199414E-04  0.2859732E-04 -0.7313124E-06  0.4174006E-06
 -0.1192061E-03 -0.7215592E-04  0.4051667E-04 -0.2247545E-05  0.1418354E-06
 -0.2340626E-03 -0.8780746E-04  0.4762898E-04  0.5196341E-05 -0.4890999E-06
 -0.8215355E-04 -0.3462813E-04  0.2283546E-04 -0.6122037E-06  0.6105274E-07
 -0.2800395E-05 -0.8240329E-05  0.9143449E-06  0.8030263E-06  0.3024361E-07
  0.5476859E-05 -0.7534522E-05 -0.7713458E-06  0.1443668E-05 -0.5163254E-08
  0.3469215E-05  0.1389423E-05 -0.7478493E-06 -0.9300024E-09 -0.5557777E-08
  0.3465003E-05  0.8934206E-07 -0.7989181E-06  0.1422301E-06  0.8374129E-07
 -0.3535591E-04 -0.3032654E-04 -0.5957835E-05  0.3291820E-05  0.1526396E-05
 -0.1429298E-03 -0.1124518E-03 -0.1921902E-04  0.1527695E-04  0.4078192E-05
 -0.6144758E-04 -0.4465759E-04 -0.3683366E-05  0.2407639E-05  0.2245686E-05
 -0.1180734E-03 -0.7970884E-04  0.4291139E-04 -0.6147442E-05  0.1423585E-05
 -0.3924137E-04 -0.2875277E-04  0.1303590E-04 -0.1041427E-05  0.2057208E-06
 -0.3089967E-03 -0.1105919E-03  0.8200550E-04 -0.2313766E-05  0.9517773E-07
 -0.3685898E-04 -0.8140520E-05  0.8883196E-05 -0.4610253E-06  0.5608666E-07
  0.1333927E-05  0.4726214E-06  0.1217269E-06 -0.1284094E-06  0.5246155E-09
  0.2184879E-05  0.1186782E-05  0.5840517E-06 -0.3311556E-06 -0.1712484E-07
 -0.1447830E-05 -0.8363351E-07  0.1238380E-05 -0.1445302E-06 -0.5770477E-07
 -0.1774286E-04 -0.5589567E-05  0.6385789E-05  0.1716595E-06 -0.3994439E-06
 -0.3108030E-04 -0.1385408E-04  0.5752360E-05  0.1525907E-05 -0.2278470E-06
 -0.3274160E-04 -0.1642717E-04  0.7897779E-05  0.1609301E-05 -0.4195961E-06
 -0.2996310E-04 -0.1163960E-04  0.6924554E-05 -0.1052588E-05  0.3817275E-06
 -0.4648237E-04 -0.2661357E-04  0.1556958E-04 -0.1245843E-05  0.1623180E-06
 -0.3294730E-04 -0.2655817E-04  0.7177189E-05  0.1059324E-05  0.2288272E-06
 -0.1388721E-03 -0.3367503E-04  0.3138558E-04 -0.1014842E-05  0.2999832E-07
  0.2716284E-03  0.1030631E-03 -0.6006326E-04 -0.1638434E-05  0.2662617E-06
  0.9317745E-04  0.7759652E-04 -0.2514375E-04 -0.5310251E-05  0.5227690E-06
  0.3178831E-03  0.2749144E-03 -0.5231148E-04 -0.2925900E-04  0.1030305E-05
  0.1293177E-03  0.1214252E-03 -0.1529823E-04 -0.1430307E-04  0.1628012E-06
  0.1978420E-03  0.2259289E-03 -0.2710593E-05 -0.3264677E-04 -0.7227975E-06
  0.7580016E-04  0.1159354E-03  0.3325832E-05 -0.1633336E-04 -0.6317055E-06
  0.7707673E-04  0.1543407E-03  0.2366104E-04 -0.2490256E-04 -0.1799309E-05
 -0.3536385E-04  0.6710167E-04  0.3303421E-04 -0.1445586E-04 -0.1067227E-05
  0.3622820E-04  0.1115298E-03  0.2295318E-05 -0.1759082E-04  0.1567201E-05
 -0.4630419E-05  0.3405989E-04  0.1613824E-05 -0.5223375E-05  0.4920095E-06
 -0.2065876E-03  0.9121254E-04  0.3532829E-04 -0.4341566E-05  0.2354986E-06
 -0.6667897E-03 -0.3320669E-03 -0.1084958E-04  0.5647966E-04 -0.3726938E-05
 -0.1202872E-03 -0.1118187E-03 -0.6285909E-04  0.8941566E-05  0.1193349E-04
 -0.1643026E-03 -0.1730607E-03 -0.1369908E-03 -0.3010584E-04  0.3711067E-04
 -0.1528087E-03 -0.1734443E-03 -0.1649158E-03 -0.5906697E-04  0.4536085E-04
 -0.1256913E-03 -0.1431272E-03 -0.1438925E-03 -0.6693089E-04  0.4498729E-04
 -0.1057455E-03 -0.1228073E-03 -0.1152250E-03 -0.3063647E-04  0.3491076E-04
 -0.7587155E-04 -0.8910862E-04 -0.7165005E-04  0.1582300E-05  0.1396144E-04
 -0.8560971E-04 -0.9789015E-04 -0.7634227E-04  0.6241049E-05  0.1352698E-04
 -0.7669451E-04 -0.8466750E-04 -0.5814140E-04  0.1456913E-04  0.6431819E-05
 -0.3476617E-04 -0.3807341E-04 -0.2453136E-04  0.4163539E-05  0.3940483E-05
 -0.2501345E-03 -0.2276625E-03 -0.9588963E-04  0.2110417E-04  0.8931319E-05
 -0.7494534E-04 -0.4127518E-04 -0.2006873E-05  0.7875494E-05 -0.3059922E-08
 -0.8263657E-04 -0.7347752E-04 -0.4251244E-04 -0.4808046E-05  0.1314025E-04
 -0.4903005E-04 -0.4975026E-04 -0.4215063E-04 -0.2870702E-04  0.1435532E-04
 -0.4375403E-04 -0.4662803E-04 -0.4560339E-04 -0.4616354E-04  0.6193734E-05
 -0.3669148E-04 -0.4039820E-04 -0.3849101E-04 -0.3739388E-04  0.7626489E-05
 -0.4068066E-04 -0.4556285E-04 -0.4814239E-04 -0.5626710E-04  0.6527370E-05
 -0.3532867E-04 -0.3998756E-04 -0.3738503E-04 -0.3206454E-04  0.2150571E-04
 -0.2896297E-04 -0.3178438E-04 -0.3199323E-04 -0.3327616E-04  0.3563630E-05
 -0.3151354E-04 -0.3437846E-04 -0.2987641E-04 -0.1775413E-04  0.1450537E-04
 -0.1937104E-04 -0.2137309E-04 -0.1963727E-04 -0.7571644E-05  0.7534259E-05
 -0.5525521E-04 -0.5340735E-04 -0.3782040E-04 -0.8841952E-05  0.1183798E-04
 -0.1371782E-03 -0.7599974E-04 -0.7050899E-05  0.1039968E-04  0.2268521E-05
 -0.5416608E-04 -0.4416736E-04 -0.1935317E-04 -0.4662821E-05  0.6374605E-05
 -0.5855674E-04 -0.5221597E-04 -0.3211466E-04 -0.2368091E-04  0.6326325E-05
 -0.5162727E-04 -0.4984595E-04 -0.3948784E-04 -0.4200464E-04 -0.6121872E-05
 -0.5807798E-04 -0.5800789E-04 -0.4479114E-04 -0.5216283E-04 -0.1324760E-04
 -0.9592571E-04 -0.1054477E-03 -0.8763321E-04 -0.1092905E-03 -0.5550769E-04
 -0.6305408E-04 -0.7526798E-04 -0.7091906E-04 -0.5750599E-04  0.4372637E-05
 -0.6896183E-04 -0.7703757E-04 -0.7504394E-04 -0.7931096E-04 -0.9348804E-05
 -0.3400220E-04 -0.3597169E-04 -0.3130425E-04 -0.2765155E-04  0.1021817E-04
 -0.9476959E-05 -0.1004461E-04 -0.8940331E-05 -0.6907932E-05  0.3460765E-05
 -0.1259512E-03 -0.1142675E-03 -0.7121815E-04 -0.1129814E-04  0.2211578E-04
 -0.6153452E-04 -0.3035035E-04  0.3927321E-05  0.3942397E-05  0.1852181E-06
 -0.1109275E-04 -0.8311119E-05 -0.1839032E-05 -0.2590851E-06  0.7872021E-06
 -0.8966494E-05 -0.7217331E-05 -0.2691682E-05 -0.1203869E-05  0.7975911E-06
 -0.1307159E-04 -0.1154991E-04 -0.4633719E-05 -0.3306296E-05  0.3505355E-06
 -0.4376021E-04 -0.4235060E-04 -0.2249459E-04 -0.2015870E-04 -0.1449067E-05
 -0.1212134E-03 -0.1262062E-03 -0.7320504E-04 -0.5189372E-04 -0.6863642E-05
 -0.6988231E-04 -0.9118807E-04 -0.9965827E-04 -0.7469210E-04 -0.1283147E-04
 -0.1388419E-03 -0.1476086E-03 -0.1242996E-03 -0.1279941E-03 -0.2276064E-04
 -0.5273908E-04 -0.5530821E-04 -0.4636086E-04 -0.4716118E-04  0.4365634E-05
 -0.2847622E-05 -0.2812927E-05 -0.2049890E-05 -0.1261002E-05  0.6887335E-06
 -0.1053864E-03 -0.9975547E-04 -0.7140210E-04 -0.3051267E-04  0.2556610E-04
 -0.2948934E-04 -0.1427855E-04  0.4704455E-05  0.1392190E-05 -0.9223396E-07
 -0.1962316E-04 -0.1513862E-04 -0.1677170E-05  0.1413158E-05  0.6778063E-06
 -0.3384567E-05 -0.2877488E-05 -0.7881542E-06  0.5503286E-07  0.1948914E-06
 -0.2954093E-04 -0.2666523E-04 -0.6158571E-05 -0.1287482E-05  0.1745959E-05
 -0.2415389E-03 -0.1996236E-03  0.2232585E-04  0.1752271E-04  0.3675000E-05
 -0.1667880E-03 -0.1551346E-03 -0.2667876E-04  0.3880360E-05  0.8729402E-05
 -0.2006448E-03 -0.2233805E-03 -0.1270403E-03 -0.6079226E-04  0.2055198E-04
 -0.1333818E-03 -0.1490398E-03 -0.1061494E-03 -0.8056756E-04  0.6891443E-05
 -0.2244254E-03 -0.2383478E-03 -0.1473142E-03 -0.1147743E-03  0.5305904E-04
 -0.1438582E-04 -0.1461637E-04 -0.1225055E-04 -0.1061953E-04  0.4214374E-05
 -0.7152480E-04 -0.5778001E-04 -0.2727824E-04 -0.3218186E-07  0.7937712E-05
 -0.3660994E-04 -0.1666786E-04  0.6475276E-05  0.1122385E-05 -0.8473541E-07
  0.4021842E-05  0.5406414E-06 -0.1586097E-05  0.4157358E-06 -0.1652351E-07
 -0.1932362E-03 -0.1309804E-03  0.4799978E-05  0.1662605E-04  0.2385094E-05
 -0.9051727E-04 -0.7422674E-04  0.5455503E-05  0.6121426E-05  0.1928984E-05
 -0.2252692E-03 -0.1910009E-03  0.2236955E-04  0.1926681E-04  0.2557473E-05
 -0.1223319E-03 -0.1379473E-03 -0.2822852E-04  0.2689809E-04  0.3385948E-05
 -0.1569330E-04 -0.6934757E-04 -0.7467832E-04  0.7065747E-05  0.1074605E-04
 -0.1071107E-03 -0.1486956E-03 -0.7941980E-04 -0.1030483E-05  0.2049145E-04
 -0.1595469E-04 -0.3369285E-04 -0.9811357E-05 -0.2680974E-05  0.4813889E-05
 -0.4857254E-04 -0.5016711E-04 -0.2052103E-04 -0.5344076E-05  0.7866451E-05
 -0.9123239E-04 -0.6873329E-04 -0.2496429E-04  0.8505975E-05  0.4569313E-05
 -0.2191524E-04 -0.1020374E-04  0.5136780E-05  0.1787229E-06 -0.3118192E-07
 -0.3731767E-04 -0.2433701E-04  0.7409086E-05  0.1339803E-05  0.1666243E-07
 -0.2628737E-03 -0.3873467E-04  0.5090675E-04  0.1901869E-05 -0.1546458E-06
 -0.2012187E-03 -0.1657107E-03  0.2052878E-04  0.2348079E-04 -0.4030550E-06
 -0.1661306E-03 -0.1446502E-03  0.6103760E-05  0.1913878E-04  0.1341657E-05
 -0.3209846E-04 -0.3200053E-04 -0.1594428E-04  0.3915690E-06  0.3929266E-05
 -0.6003626E-04 -0.5476909E-04 -0.3879369E-04 -0.8657841E-05  0.1044016E-04
  0.6882607E-04  0.4277930E-04 -0.2154466E-04 -0.3571197E-04  0.8122850E-05
 -0.3713005E-05 -0.2724549E-04 -0.6279284E-04 -0.3953952E-04  0.2636008E-04
 -0.6360405E-04 -0.7302845E-04  0.1825561E-05  0.3555681E-05  0.5416336E-06
 -0.8334837E-04 -0.5280532E-04  0.6036460E-06  0.1015180E-04 -0.6125782E-06
 -0.3102620E-04 -0.1070873E-04  0.7523794E-05 -0.2178314E-07  0.1344069E-07
  0.4012207E-04  0.6146229E-04 -0.2187892E-04 -0.7187684E-06  0.5557013E-07
 -0.2060586E-04  0.3104732E-04 -0.6416797E-05 -0.1860511E-06 -0.2497293E-07
 -0.1901743E-03 -0.8161580E-04  0.4180145E-04  0.1461916E-05  0.2096993E-06
 -0.4986891E-04 -0.3293829E-04  0.2371340E-05  0.9370659E-06  0.1633215E-05
 -0.6059402E-04 -0.5073640E-04 -0.1582822E-04  0.4273468E-05  0.3576410E-05
 -0.9782865E-04 -0.8078063E-04 -0.2705890E-04  0.4895690E-05  0.5930921E-05
 -0.6115263E-04 -0.5211208E-04 -0.1978489E-04  0.1648397E-05  0.3780911E-05
 -0.6852008E-04 -0.6366871E-04 -0.3213226E-04 -0.5624005E-05  0.6800702E-05
 -0.6932633E-04 -0.7827851E-04 -0.3751869E-05 -0.9070802E-05  0.7396699E-05
 -0.6589652E-04 -0.3327734E-04  0.7538152E-05  0.5259374E-05 -0.4980509E-06
 -0.2277493E-04 -0.1644125E-04  0.8166188E-05 -0.6827288E-07  0.3128328E-07
  0.4124389E-06 -0.5257373E-05  0.1434126E-05  0.2354323E-08  0.8350473E-07
 -0.3348000E-05 -0.9721589E-06  0.9557296E-06 -0.9451907E-07  0.1561087E-07
 -0.2440501E-04 -0.1478495E-04  0.1643338E-05  0.1450078E-05  0.3354445E-06
 -0.2468174E-04 -0.1528429E-04 -0.2412934E-06  0.4257186E-06  0.9949470E-06
 -0.7489244E-04 -0.5826934E-04 -0.1143667E-04  0.8612688E-05  0.2167958E-05
 -0.7579681E-04 -0.6097031E-04 -0.1657794E-04  0.5873521E-05  0.3565473E-05
 -0.5735147E-04 -0.4507097E-04 -0.1349581E-04  0.9580944E-06  0.3411800E-05
 -0.7330132E-04 -0.6440924E-04 -0.1879612E-04  0.5149172E-05  0.3347118E-05
 -0.1190376E-03 -0.1374943E-03 -0.1190515E-04  0.1246435E-04  0.4121153E-05
 -0.9174186E-04 -0.5851757E-04  0.1766893E-04  0.3865575E-05 -0.1668837E-06
 -0.2592518E-04 -0.7522538E-05  0.7669466E-05 -0.5604602E-06  0.1372935E-07
  0.2975214E-05  0.1733549E-05 -0.3558926E-06 -0.2095485E-06  0.1016492E-07
  0.1040676E-06  0.1641778E-06  0.2050925E-07 -0.2426904E-07 -0.2443845E-08
  0.3449834E-06  0.2108332E-05  0.1297975E-05 -0.7276929E-06 -0.8324125E-08
 -0.7858738E-04 -0.5652038E-04 -0.5993647E-05  0.7541052E-05  0.1853974E-05
 -0.6795094E-05 -0.4822051E-05 -0.5342103E-06  0.5393441E-06  0.2002038E-06
 -0.1430041E-03 -0.1121068E-03 -0.2485136E-04  0.1371400E-04  0.5306513E-05
 -0.5103707E-04 -0.3470225E-04 -0.1592608E-05  0.3542362E-05  0.1241612E-05
 -0.1132426E-03 -0.8007771E-04 -0.7078116E-05  0.6126140E-05  0.4024441E-05
 -0.3002815E-04 -0.2122854E-04  0.2976410E-05  0.7507083E-06  0.3828781E-06
 -0.9181178E-04 -0.3708533E-04  0.1936559E-04  0.1637299E-05 -0.1045434E-06
  0.1539646E-03  0.2463214E-04 -0.2617642E-04 -0.3634308E-06 -0.1718508E-06
  0.2878724E-04  0.2992264E-04 -0.6088271E-05 -0.3430361E-05  0.2470001E-06
  0.2445291E-04  0.4600658E-04  0.2991209E-05 -0.8660690E-05 -0.2063109E-06
  0.3196913E-04  0.4996409E-04  0.1011381E-04 -0.9979270E-05 -0.1048006E-05
  0.1918830E-04  0.5117080E-04  0.1235790E-04 -0.1118821E-04 -0.1056286E-05
 -0.3509960E-04  0.5868544E-04  0.5379399E-04 -0.1415796E-04 -0.5736184E-05
 -0.1606634E-03 -0.3621428E-04  0.3644554E-04 -0.2031848E-05 -0.1503830E-05
 -0.9983991E-04  0.9181312E-05  0.5706593E-04 -0.7540979E-05 -0.4541474E-05
 -0.3476706E-04  0.4819471E-04  0.2363613E-04 -0.1269202E-04 -0.9932059E-06
  0.1315258E-04  0.4352287E-04  0.7935279E-06 -0.8076233E-05  0.6683985E-06
 -0.6629201E-04  0.3314376E-04 -0.6768541E-07 -0.2122522E-05  0.6899818E-07
 -0.9587740E-03 -0.5642147E-03 -0.1646389E-03  0.8393769E-04  0.8611581E-05
 -0.2497259E-03 -0.2370871E-03 -0.1880396E-03 -0.2264317E-04  0.4018971E-04
 -0.3312277E-03 -0.3610682E-03 -0.3498867E-03 -0.1533136E-03  0.7962669E-04
 -0.3884465E-03 -0.4422502E-03 -0.4860645E-03 -0.3542930E-03  0.6157743E-04
 -0.2839511E-03 -0.3280902E-03 -0.3791857E-03 -0.3297264E-03  0.1125500E-04
 -0.2652533E-03 -0.3150778E-03 -0.3891561E-03 -0.3457457E-03 -0.6442968E-05
 -0.1763871E-03 -0.2130887E-03 -0.2555031E-03 -0.1810659E-03  0.5042710E-04
 -0.1703096E-03 -0.2055823E-03 -0.2279982E-03 -0.1120615E-03  0.5670253E-04
 -0.1706468E-03 -0.1989952E-03 -0.1880179E-03 -0.5530306E-04  0.3784819E-04
 -0.9849419E-04 -0.1120028E-03 -0.9905574E-04 -0.2126770E-04  0.2075006E-04
 -0.5389921E-03 -0.5256312E-03 -0.3083781E-03 -0.3778342E-04  0.1498942E-04
 -0.2918890E-03 -0.1742306E-03 -0.3849090E-04  0.3350223E-04  0.4357955E-05
 -0.1436995E-03 -0.1252687E-03 -0.9364848E-04 -0.3392332E-04  0.3268357E-04
 -0.7370723E-04 -0.7139379E-04 -0.7158562E-04 -0.7606155E-04  0.2560293E-05
 -0.5326399E-04 -0.5472617E-04 -0.6127380E-04 -0.8423349E-04 -0.2586510E-04
 -0.1282211E-03 -0.1364414E-03 -0.1604443E-03 -0.2452690E-03 -0.1185865E-03
 -0.1025249E-03 -0.1135485E-03 -0.1420381E-03 -0.2468008E-03 -0.1486504E-03
 -0.5228310E-04 -0.5903331E-04 -0.7186193E-04 -0.1199769E-03 -0.1476712E-04
 -0.1041890E-03 -0.1177908E-03 -0.1432639E-03 -0.2157586E-03 -0.2200934E-04
 -0.7889065E-04 -0.8862157E-04 -0.1004755E-03 -0.1020781E-03  0.4006417E-04
 -0.6533834E-04 -0.7171638E-04 -0.7573021E-04 -0.6432338E-04  0.2996938E-04
 -0.1071627E-03 -0.1026237E-03 -0.7825028E-04 -0.1931454E-04  0.2049947E-04
 -0.4286825E-03 -0.2415033E-03 -0.4209423E-04  0.4290199E-04  0.6028398E-05
 -0.1270932E-03 -0.9845240E-04 -0.5815905E-04 -0.2081887E-04  0.2032736E-04
 -0.9911346E-04 -0.8590807E-04 -0.6740956E-04 -0.7065211E-04 -0.4526396E-05
 -0.9997348E-04 -0.9461849E-04 -0.8822996E-04 -0.1165117E-03 -0.5302989E-04
 -0.1801461E-03 -0.1743974E-03 -0.1656734E-03 -0.2526041E-03 -0.1792710E-03
 -0.1163814E-03 -0.1187042E-03 -0.1130650E-03 -0.1797170E-03 -0.1623002E-03
 -0.8556355E-04 -0.1057888E-03 -0.1389223E-03 -0.2118604E-03 -0.2242436E-03
 -0.1099216E-03 -0.1249663E-03 -0.1465330E-03 -0.2175885E-03 -0.1503904E-03
 -0.2934903E-03 -0.3174187E-03 -0.3321162E-03 -0.4081160E-03 -0.6200295E-04
 -0.6599298E-04 -0.7116890E-04 -0.7233061E-04 -0.7180437E-04  0.1748124E-04
 -0.2359174E-03 -0.2233437E-03 -0.1801876E-03 -0.8563621E-04  0.5653648E-04
 -0.1126688E-03 -0.5345015E-04  0.3897065E-06  0.8733318E-05  0.5460337E-06
 -0.2628072E-04 -0.1705234E-04 -0.5998667E-05 -0.3775594E-06  0.2057042E-05
 -0.3597689E-04 -0.3095199E-04 -0.2123107E-04 -0.1555915E-04  0.4756547E-06
 -0.1244284E-04 -0.1162511E-04 -0.1031712E-04 -0.1031050E-04 -0.3132783E-05
 -0.1693845E-03 -0.1538849E-03 -0.1060326E-03 -0.1047163E-03 -0.3823253E-04
 -0.1781101E-03 -0.1787041E-03 -0.1572886E-03 -0.1924124E-03 -0.1188410E-03
 -0.2013019E-03 -0.2195090E-03 -0.2474906E-03 -0.3638028E-03 -0.4089854E-03
 -0.1152931E-03 -0.1261960E-03 -0.1325212E-03 -0.1813927E-03 -0.1327687E-03
