 -0.2291273E-03 -0.1516684E-03  0.2062534E-04  0.2612459E-04 -0.2332281E-05
 -0.2091628E-03 -0.1548659E-03 -0.1592373E-05  0.4021424E-04 -0.3416184E-05
 -0.1844771E-03 -0.1272670E-03  0.2193222E-04  0.2021663E-04 -0.1395573E-05
 -0.3104962E-03 -0.1610192E-03  0.5378426E-04  0.1557265E-04 -0.1065018E-05
 -0.4764258E-03 -0.2154275E-03  0.7339940E-04  0.2347530E-04 -0.1378088E-05
 -0.9409982E-04 -0.5162497E-04  0.2466560E-04  0.1303779E-05 -0.9176101E-07
 -0.2798128E-03 -0.2073215E-03 -0.4188183E-04  0.6439767E-04 -0.7577756E-05
  0.2128293E-03  0.2179677E-03  0.3184443E-04 -0.6599714E-04  0.7900449E-05
  0.2299391E-03  0.1864001E-03 -0.3088292E-04 -0.2711992E-04 -0.2463147E-06
  0.4320090E-03  0.4330991E-03  0.5405435E-04 -0.1301539E-03  0.1000983E-04
  0.1523491E-04  0.5226225E-04  0.4122833E-04 -0.3578405E-04  0.2502076E-05
 -0.4034012E-04  0.4646177E-05  0.1714841E-04 -0.8688268E-05  0.2587614E-06
 -0.1900494E-03 -0.9416919E-04  0.2293132E-04  0.1449973E-04 -0.1904180E-05
 -0.2873938E-04 -0.1984893E-04 -0.2778219E-05  0.5846818E-05 -0.9821377E-06
 -0.2024666E-03 -0.1127625E-03  0.8186002E-05  0.2589875E-04 -0.2401823E-05
 -0.2097189E-03 -0.9970658E-04  0.2515445E-04  0.1291930E-04 -0.4223337E-07
 -0.3274760E-03 -0.2319325E-03  0.9369114E-05  0.4458434E-04 -0.2383796E-05
  0.7067098E-04  0.1230198E-03  0.2059938E-04 -0.3636347E-04  0.6762720E-06
  0.3337127E-03  0.3100021E-03  0.1058735E-04 -0.8236342E-04  0.4981073E-05
  0.5940409E-03  0.5151206E-03  0.9495582E-04 -0.1901729E-03  0.1854700E-04
  0.5574349E-03  0.5281396E-03  0.1533998E-03 -0.1965091E-03  0.2583917E-04
  0.1636379E-03  0.2084291E-03  0.8294943E-04 -0.7001952E-04  0.4697801E-05
 -0.5435598E-04  0.2821718E-04  0.8791859E-04 -0.4865900E-04  0.5976727E-05
 -0.1220025E-03 -0.6363775E-04  0.5929585E-05  0.1390798E-04 -0.2445645E-05
 -0.1884312E-03 -0.1024687E-03  0.8602331E-05  0.2309796E-04 -0.2366686E-05
 -0.1953846E-03 -0.5445674E-04  0.3064909E-04  0.7189251E-05 -0.4687016E-06
 -0.3046139E-03 -0.9467916E-04  0.5028279E-04  0.7481359E-05 -0.3184824E-06
 -0.1631391E-03 -0.8115838E-04  0.3173768E-04  0.4106977E-05  0.2372668E-06
  0.2354607E-03  0.1648901E-03 -0.5150105E-04 -0.1254005E-04  0.2813957E-06
  0.1098257E-02  0.9008198E-03 -0.3400355E-04 -0.1978605E-03  0.1142874E-04
  0.5511005E-03  0.4008515E-03 -0.1016171E-03 -0.4592231E-04  0.5395379E-06
  0.6846525E-03  0.6644702E-03  0.1524284E-03 -0.2221494E-03  0.2181503E-04
  0.3508134E-03  0.3193448E-03  0.6036503E-04 -0.9466246E-04  0.1629311E-04
  0.6090905E-04  0.1188508E-03  0.9666718E-04 -0.5840274E-04  0.6504630E-05
 -0.1235358E-03 -0.4008444E-04  0.1523182E-04  0.4364316E-05 -0.1238471E-05
 -0.6996526E-04 -0.2568925E-04  0.3224664E-05  0.5715029E-05 -0.1113840E-05
 -0.1903395E-03 -0.6114709E-04  0.1374732E-04  0.1586567E-04 -0.1244568E-05
  0.8555470E-05  0.6477257E-04 -0.7804974E-05 -0.7040416E-05  0.6807537E-06
  0.2528452E-03  0.1278048E-03 -0.6873919E-04 -0.2471993E-06  0.2563556E-06
  0.1013867E-02  0.7343761E-03 -0.1195549E-03 -0.1071754E-03  0.2173185E-05
  0.4028142E-03  0.2250305E-03 -0.1401620E-03  0.1153145E-04 -0.4546027E-06
  0.1448432E-02  0.1129550E-02 -0.2246459E-03 -0.1523877E-03  0.3423056E-05
  0.1256339E-02  0.1065083E-02  0.3047694E-04 -0.2649205E-03  0.1724336E-04
  0.1255403E-03  0.1498023E-03  0.6406733E-04 -0.5727685E-04  0.6781051E-05
  0.1260778E-03  0.2175862E-03  0.2978501E-04 -0.5957966E-04  0.2254309E-05
 -0.1951033E-04  0.7473155E-04  0.7410588E-05 -0.1313568E-04  0.3034717E-06
 -0.7012354E-04 -0.1005957E-04  0.1399074E-04 -0.2983661E-06 -0.4449217E-06
 -0.7387776E-04  0.2824249E-04  0.4785440E-05  0.5626786E-06 -0.3441902E-06
  0.3025495E-03  0.1422049E-03 -0.4537508E-04 -0.1396660E-04  0.2449509E-06
  0.2390997E-03  0.1582158E-03 -0.4023588E-04 -0.1565220E-04  0.7862669E-06
  0.5522968E-03  0.2983302E-03 -0.1375274E-03 -0.1068941E-04  0.7795765E-06
  0.6425435E-03  0.4952758E-03 -0.1233574E-03 -0.4774593E-04  0.1159687E-05
  0.8495086E-03  0.6604885E-03 -0.6057135E-04 -0.1267285E-03  0.5400211E-05
  0.3921119E-03  0.2781122E-03 -0.8668414E-04 -0.2116193E-04  0.2517342E-06
  0.1720519E-03  0.2075697E-03  0.3029780E-04 -0.6052960E-04  0.5308450E-06
  0.7291140E-04  0.7769923E-04 -0.1202273E-04 -0.1118423E-04  0.2125503E-06
 -0.1636468E-04  0.1479176E-04 -0.4140113E-06 -0.1115422E-05 -0.4773992E-07
 -0.6834483E-05  0.1538285E-04  0.6367122E-05 -0.4734175E-05  0.2564759E-06
 -0.5596273E-04  0.1816062E-04  0.9505833E-05 -0.1755065E-05  0.5695925E-09
  0.1344925E-02  0.2526179E-03 -0.1647168E-03 -0.3954681E-04  0.3184727E-06
  0.5511144E-03  0.1681600E-03 -0.9840021E-04 -0.9479421E-05  0.4340819E-06
  0.1426828E-02  0.6108849E-03 -0.3188491E-03 -0.2451457E-04  0.2181315E-05
  0.9111685E-03  0.3451049E-03 -0.2101090E-03 -0.1070437E-05  0.6462681E-06
  0.7756059E-03  0.4113335E-03 -0.1809233E-03 -0.1843426E-04  0.3428197E-06
  0.6720747E-03  0.3444867E-03 -0.1959158E-03  0.5749468E-05  0.2682725E-06
  0.4857196E-03  0.3073173E-03 -0.9313822E-04 -0.2798736E-04  0.5196586E-06
  0.2995856E-03  0.1895498E-03 -0.6345335E-04 -0.1176856E-04  0.5037672E-06
  0.3498512E-03  0.2183833E-03 -0.7924631E-04 -0.1175882E-04  0.5062191E-06
  0.1224987E-03  0.1205489E-03 -0.1758732E-04 -0.1243340E-04  0.7576475E-07
  0.6807203E-03  0.3200243E-03 -0.9932988E-04 -0.2033098E-04 -0.9918077E-06
 -0.3033110E-03 -0.1580604E-03  0.4152630E-04  0.1291101E-04 -0.3184251E-06
 -0.1117719E-03 -0.7608688E-04  0.2272293E-04  0.5290812E-05 -0.1281947E-06
 -0.1955102E-03 -0.1562222E-03  0.3719345E-04  0.1465693E-04 -0.7251040E-06
 -0.1948971E-03 -0.1617344E-03  0.4059649E-04  0.1471925E-04 -0.6602814E-06
 -0.1796729E-03 -0.1604907E-03  0.4411754E-04  0.1253185E-04 -0.4293524E-06
 -0.1250077E-03 -0.1113593E-03  0.3245244E-04  0.6829463E-05 -0.2268801E-06
 -0.1190785E-03 -0.1085331E-03  0.2861582E-04  0.8064193E-05 -0.3329991E-06
 -0.1472319E-03 -0.1572224E-03  0.2039317E-04  0.2072632E-04 -0.1279017E-05
 -0.1143641E-03 -0.1183537E-03  0.1321310E-04  0.1626807E-04 -0.7574109E-06
 -0.5790133E-04 -0.5490830E-04  0.7527671E-05  0.6440171E-05 -0.1963713E-06
 -0.2017044E-03 -0.1551471E-03  0.2398674E-04  0.1516853E-04  0.2069955E-06
 -0.1290291E-03 -0.9607957E-04  0.1872675E-04  0.1123704E-04 -0.5066578E-06
 -0.5295966E-04 -0.4361237E-04  0.1135734E-04  0.3746584E-05 -0.1949556E-06
 -0.1409508E-03 -0.1282913E-03  0.1344019E-04  0.1953587E-04 -0.1108373E-05
 -0.1781488E-03 -0.1694841E-03  0.1200976E-04  0.2913154E-04 -0.7999700E-06
 -0.1018127E-03 -0.9697269E-04  0.2113049E-04  0.7972550E-05  0.1950074E-06
 -0.7155063E-04 -0.7382612E-04  0.2900314E-05  0.1324128E-04 -0.1771376E-06
 -0.4096945E-04 -0.5668220E-04 -0.1549837E-04  0.1907826E-04 -0.1247498E-05
 -0.3786539E-04 -0.3885052E-04 -0.1142271E-04  0.1229752E-04 -0.7688029E-06
 -0.6298659E-04 -0.7553791E-04 -0.2201621E-04  0.2443759E-04 -0.1974850E-05
 -0.4047887E-04 -0.4530508E-04 -0.7959850E-05  0.1225708E-04 -0.9971105E-06
 -0.6535607E-04 -0.6139157E-04 -0.4794815E-05  0.1350580E-04 -0.8489494E-06
 -0.2216363E-03 -0.1821517E-03 -0.8484786E-05  0.3473892E-04 -0.3311158E-06
 -0.1941786E-03 -0.1674287E-03 -0.1049158E-04  0.3953553E-04 -0.2802560E-05
 -0.5245378E-03 -0.4617377E-03 -0.1832730E-04  0.1029255E-03 -0.6820945E-05
 -0.3748386E-03 -0.3578439E-03 -0.6822371E-04  0.1120535E-03 -0.8136246E-05
 -0.1838500E-03 -0.1814549E-03 -0.2354699E-04  0.5314776E-04 -0.2672144E-05
 -0.2619123E-03 -0.2692717E-03 -0.8271577E-04  0.1122801E-03 -0.7048205E-05
 -0.5798880E-04 -0.7125539E-04 -0.2985631E-04  0.3227122E-04 -0.2787828E-05
 -0.1230779E-03 -0.1387926E-03 -0.7945813E-04  0.6519051E-04 -0.6804988E-05
 -0.9687406E-04 -0.1001584E-03 -0.4057610E-04  0.3561887E-04 -0.2702874E-05
 -0.7371531E-04 -0.6874300E-04 -0.1733506E-04  0.1932899E-04 -0.1223621E-05
 -0.9012104E-04 -0.7693539E-04 -0.2206549E-05  0.1684244E-04 -0.1233967E-05
 -0.3176657E-03 -0.2553205E-03 -0.3722602E-04  0.4541804E-04  0.4986009E-05
 -0.1765535E-03 -0.1484716E-03 -0.2560496E-04  0.3255582E-04  0.6033495E-06
 -0.4798802E-03 -0.4134430E-03 -0.9429539E-04  0.1173100E-03 -0.7245901E-05
 -0.4521227E-03 -0.4037482E-03 -0.8375279E-04  0.1341203E-03 -0.1429495E-04
 -0.2000334E-03 -0.1954481E-03 -0.6514670E-04  0.8988195E-04 -0.7972785E-05
 -0.1454762E-03 -0.1408059E-03 -0.4856112E-04  0.6798176E-04 -0.5651067E-05
 -0.1074053E-03 -0.1104163E-03 -0.5362020E-04  0.5351249E-04 -0.6259590E-05
 -0.1850568E-03 -0.1924581E-03 -0.1293784E-03  0.8704512E-04 -0.1201887E-04
 -0.1570802E-03 -0.1455815E-03 -0.6275873E-04  0.4740006E-04 -0.3320965E-05
 -0.2899490E-04 -0.2544377E-04 -0.8984771E-05  0.8418750E-05 -0.9021775E-06
 -0.1346281E-03 -0.1117658E-03 -0.1641314E-04  0.2917918E-04 -0.2270307E-05
 -0.2456752E-03 -0.1793189E-03 -0.2929899E-04  0.2813434E-04  0.5922078E-05
 -0.2939277E-03 -0.2400103E-03 -0.6820501E-04  0.4767658E-04  0.6994992E-05
 -0.3381714E-03 -0.2964854E-03 -0.1002801E-03  0.8769204E-04 -0.4239436E-05
 -0.2678765E-03 -0.2250651E-03 -0.1431457E-04  0.6763557E-04 -0.2280521E-05
  0.6877696E-04  0.7179563E-04  0.6269173E-04 -0.2136670E-04  0.6066444E-06
  0.8232038E-04  0.8483524E-04  0.7199987E-04 -0.2480526E-04 -0.1633096E-05
 -0.8345425E-04 -0.7031455E-04 -0.1746458E-04  0.2478296E-04 -0.2098943E-05
 -0.9408061E-04 -0.9094041E-04 -0.6424598E-04  0.3811641E-04 -0.4334226E-05
 -0.1727635E-03 -0.1548253E-03 -0.7746748E-04  0.5194509E-04 -0.5541240E-05
 -0.5186016E-04 -0.4512783E-04 -0.1486116E-04  0.1319111E-04 -0.7358972E-06
 -0.4124043E-04 -0.3265700E-04 -0.8788257E-05  0.9957845E-05 -0.1008816E-05
 -0.2832959E-03 -0.1963445E-03 -0.2850903E-04  0.2771725E-04  0.8214238E-05
 -0.7882266E-04 -0.6409604E-04 -0.1794309E-04  0.9843707E-05  0.3205244E-05
 -0.4434305E-03 -0.3325357E-03 -0.8858658E-06  0.5660868E-04  0.2864513E-05
 -0.1009693E-03 -0.7253768E-04  0.3864373E-05  0.4040403E-05  0.4710946E-05
  0.6424401E-03  0.6531415E-03  0.4683000E-03 -0.2513545E-03  0.2856550E-04
  0.3659168E-03  0.3955488E-03  0.3567719E-03 -0.1724347E-03  0.3615900E-04
  0.1685311E-03  0.2310466E-03  0.3408036E-03 -0.3730470E-04 -0.3319053E-04
 -0.1276192E-03 -0.9804400E-04  0.1876011E-07  0.3111532E-04 -0.3752968E-05
 -0.5714676E-04 -0.4479070E-04 -0.1510023E-04  0.8884661E-05 -0.2545558E-07
 -0.8080077E-04 -0.6909445E-04 -0.2697500E-04  0.1851761E-04 -0.8651783E-07
 -0.9784638E-04 -0.7295802E-04 -0.1601280E-04  0.2211443E-04 -0.2127572E-05
 -0.2816206E-03 -0.1769934E-03 -0.1960162E-04  0.1840203E-04  0.9444677E-05
 -0.1157715E-03 -0.7479235E-04  0.1726598E-04  0.4510889E-05  0.2248110E-05
 -0.4551543E-03 -0.3706595E-03 -0.7533680E-04  0.8403222E-04 -0.2049325E-06
  0.2268345E-03  0.2467096E-03  0.1796516E-03 -0.1536874E-03  0.4071246E-04
  0.9038000E-03  0.8930326E-03  0.5725640E-03 -0.3322857E-03  0.3786653E-04
  0.3543394E-03  0.3981954E-03  0.4174407E-03 -0.1233190E-03 -0.7804895E-05
  0.1251573E-03  0.1870523E-03  0.3476491E-03  0.6335792E-04 -0.9628489E-04
  0.3383705E-04  0.7214747E-04  0.1227614E-03 -0.4846070E-04  0.1198181E-04
 -0.2399188E-03 -0.1922677E-03 -0.6706876E-04  0.4373621E-04  0.2142551E-05
 -0.6985633E-04 -0.5433519E-04 -0.1648815E-04  0.1559928E-04 -0.1652604E-05
 -0.3719418E-04 -0.2177803E-04 -0.6286896E-05  0.7717205E-05 -0.8170151E-06
 -0.1257569E-03 -0.5724405E-04  0.3066085E-04  0.5927426E-05 -0.1453966E-05
 -0.8256820E-04 -0.5075458E-04  0.9854389E-05 -0.6773295E-05  0.5478332E-05
 -0.4562054E-04  0.8821978E-04  0.3292521E-03 -0.4866797E-04 -0.3503104E-04
  0.1198571E-02  0.1178549E-02  0.8315844E-03 -0.2285129E-03 -0.1023550E-03
  0.1342323E-02  0.1314627E-02  0.8360878E-03 -0.4230858E-03  0.8484865E-05
  0.3949699E-03  0.4599503E-03  0.5343441E-03 -0.8596837E-04 -0.5919600E-04
 -0.2029191E-03 -0.1249032E-03  0.1213638E-03  0.4462451E-04 -0.2393599E-04
 -0.2331096E-03 -0.1665857E-03  0.1335497E-04  0.1470921E-04  0.8854037E-05
 -0.2026713E-03 -0.1340775E-03  0.4249821E-05  0.5426366E-05  0.9358994E-05
 -0.8109799E-04 -0.5247355E-04 -0.3051719E-05  0.9813871E-05 -0.7793860E-06
 -0.2934365E-04 -0.1358818E-04 -0.2600608E-05  0.4556948E-05 -0.4643629E-06
 -0.1238443E-03 -0.3120231E-04  0.5571282E-04 -0.2086490E-05 -0.3414696E-05
  0.1364566E-03  0.1614832E-03  0.1201438E-03 -0.4812813E-04 -0.7709132E-05
  0.1124852E-02  0.1036786E-02  0.4118722E-03 -0.3125258E-03  0.3062121E-05
  0.2083442E-02  0.1907087E-02  0.7183511E-03 -0.6465087E-03  0.4427914E-04
  0.2269952E-02  0.2131309E-02  0.9886244E-03 -0.7440045E-03  0.5174561E-04
  0.7080801E-03  0.7431729E-03  0.5819547E-03 -0.2388435E-03 -0.1827408E-04
  0.1333924E-05  0.7653187E-04  0.1953256E-03 -0.9308752E-04  0.1888389E-04
 -0.8508240E-04 -0.1070186E-04  0.1294051E-03 -0.4215720E-04  0.9793190E-05
 -0.2421446E-03 -0.1196391E-03  0.9201263E-04 -0.2014854E-04  0.8951351E-05
 -0.7706552E-04 -0.4436718E-04  0.6294914E-05  0.3727767E-05  0.7780866E-06
 -0.9413222E-04 -0.4370115E-04  0.7855525E-05  0.7691531E-05 -0.7422204E-06
  0.3113008E-04  0.8072100E-04  0.4466693E-04 -0.1356107E-04 -0.4725702E-05
  0.1075780E-03  0.1131868E-03  0.5998601E-04 -0.2716855E-04 -0.4910917E-05
  0.2208410E-03  0.1970115E-03  0.5425867E-04 -0.4214829E-04 -0.4650087E-05
  0.1011549E-02  0.8787198E-03  0.1586192E-03 -0.2409050E-03  0.1024054E-04
  0.3829591E-03  0.3731285E-03  0.1400785E-03 -0.1456518E-03  0.1102559E-04
  0.6373458E-04  0.7265568E-04  0.7302224E-04 -0.2937626E-04  0.5412720E-06
  0.7949791E-04  0.1002653E-03  0.6327109E-04 -0.4771353E-04  0.2376292E-05
  0.2013291E-04  0.5513368E-04  0.7274040E-04 -0.4186821E-04  0.3778359E-05
 -0.6363235E-04 -0.2421944E-04  0.3048829E-04 -0.4267412E-05 -0.4863555E-06
 -0.9925142E-05  0.2192806E-07  0.8618172E-05 -0.2301231E-05 -0.1106741E-06
 -0.2104900E-04  0.7873887E-05  0.1105160E-04 -0.1755762E-05 -0.7093481E-06
  0.3368661E-03  0.2722454E-03  0.4463807E-04 -0.2654892E-04 -0.9244407E-05
  0.1947927E-03  0.1674647E-03  0.2086558E-04 -0.2621361E-04 -0.2826072E-05
  0.7403195E-03  0.6315160E-03  0.9841511E-04 -0.1087266E-03 -0.1236893E-04
  0.5677764E-03  0.4741261E-03 -0.2011288E-04 -0.8059033E-04  0.3007255E-05
  0.4330366E-03  0.3857545E-03  0.2006533E-04 -0.8917969E-04  0.5098508E-05
  0.4045609E-03  0.3962029E-03  0.9558654E-04 -0.1079020E-03  0.3475521E-05
  0.1650891E-03  0.2141371E-03  0.6437321E-04 -0.6307565E-04  0.1783419E-05
  0.1173700E-03  0.1669526E-03  0.8274407E-04 -0.5334385E-04 -0.7596836E-06
  0.6690872E-04  0.1485676E-03  0.8067577E-04 -0.3992493E-04 -0.2572547E-05
 -0.2126078E-05  0.4583069E-04  0.3230221E-04 -0.1059954E-04 -0.1568569E-05
  0.7388464E-04  0.1441852E-03  0.4247122E-04 -0.1153083E-04 -0.3871753E-05
 -0.4153771E-03 -0.3162778E-03 -0.1062648E-04  0.2809292E-04  0.5556955E-05
 -0.1457599E-03 -0.1373784E-03 -0.2595289E-04  0.1602925E-04  0.4856245E-05
 -0.3036385E-03 -0.2876056E-03 -0.2767610E-04  0.4301651E-04  0.3486004E-05
 -0.3211072E-03 -0.3198968E-03 -0.3294293E-04  0.6106588E-04 -0.5207267E-06
 -0.2180428E-03 -0.2213659E-03 -0.1523908E-04  0.4132204E-04 -0.1166263E-05
 -0.2248159E-03 -0.2423759E-03 -0.3806137E-04  0.5273958E-04 -0.2434337E-05
 -0.1735829E-03 -0.1896769E-03 -0.2520106E-04  0.3929852E-04 -0.1354990E-05
 -0.1888316E-03 -0.2078056E-03 -0.2626542E-04  0.4131624E-04 -0.1067643E-05
 -0.1675543E-03 -0.1913742E-03 -0.4006724E-04  0.3836607E-04 -0.3276191E-06
 -0.9387026E-04 -0.1020834E-03 -0.1712355E-04  0.1997744E-04 -0.3090532E-06
 -0.2634859E-03 -0.2433431E-03 -0.1800502E-04  0.2998386E-04 -0.8425362E-06
 -0.1084457E-03 -0.1012577E-03 -0.2896085E-04  0.1190789E-04  0.5355657E-05
 -0.1044764E-03 -0.1003609E-03 -0.2535190E-04  0.1976782E-04  0.2458384E-05
 -0.2757460E-03 -0.2822613E-03 -0.1145293E-03  0.6308392E-04  0.1002749E-04
 -0.1772220E-03 -0.1868064E-03 -0.6456651E-04  0.5666525E-04 -0.2254226E-05
 -0.2732083E-03 -0.2928587E-03 -0.1003448E-03  0.9691162E-04 -0.7552588E-05
 -0.1581975E-03 -0.1769820E-03 -0.7403395E-04  0.6031062E-04 -0.3274422E-05
 -0.5604275E-04 -0.6525970E-04 -0.2791355E-04  0.2373642E-04 -0.1463584E-05
 -0.8013102E-04 -0.9285175E-04 -0.4895340E-04  0.3190158E-04 -0.2742164E-06
 -0.4598361E-04 -0.5242307E-04 -0.2740757E-04  0.1491459E-04  0.9814908E-06
 -0.3492423E-04 -0.3671786E-04 -0.1548444E-04  0.9923559E-05  0.4289527E-06
 -0.5603212E-04 -0.5575021E-04 -0.1192288E-04  0.1241255E-04  0.6520700E-07
 -0.2964966E-03 -0.2742389E-03 -0.9422865E-04  0.3808068E-04  0.1574200E-04
 -0.1878308E-03 -0.1777423E-03 -0.7546320E-04  0.3433393E-04  0.9035716E-05
 -0.7823112E-03 -0.7586286E-03 -0.3728407E-03  0.1628627E-03  0.3820516E-04
 -0.5562037E-03 -0.5664323E-03 -0.3114764E-03  0.1508779E-03  0.2033232E-04
 -0.6366104E-03 -0.6703955E-03 -0.3775646E-03  0.2629992E-03 -0.9343177E-05
 -0.4367513E-03 -0.4616630E-03 -0.2817995E-03  0.2108142E-03 -0.1940077E-04
 -0.2718467E-03 -0.2875548E-03 -0.1612296E-03  0.1162340E-03 -0.7086943E-05
 -0.1191372E-03 -0.1268925E-03 -0.8538526E-04  0.3921764E-04  0.3628666E-05
 -0.2147602E-03 -0.2203648E-03 -0.1336974E-03  0.5757682E-04  0.1064635E-04
 -0.4663522E-04 -0.4614536E-04 -0.2187685E-04  0.1186793E-04  0.1224258E-05
 -0.1364266E-03 -0.1292576E-03 -0.3668417E-04  0.3323095E-04 -0.1862476E-06
 -0.2487962E-03 -0.2214518E-03 -0.1069485E-03  0.9512911E-05  0.2292604E-04
 -0.3033912E-03 -0.2772554E-03 -0.1446164E-03  0.3165273E-04  0.2742845E-04
 -0.7894617E-03 -0.7380453E-03 -0.4261429E-03  0.7641252E-04  0.7508645E-04
 -0.7237916E-03 -0.6931839E-03 -0.3929362E-03  0.1434221E-03  0.5462430E-04
 -0.4261227E-03 -0.4452816E-03 -0.3202359E-03  0.1760259E-03 -0.3581139E-05
 -0.3426809E-03 -0.3689212E-03 -0.3077280E-03  0.1721194E-03 -0.2323249E-04
 -0.6183767E-03 -0.6301143E-03 -0.4840899E-03  0.1844678E-03  0.1485366E-04
 -0.2867772E-03 -0.2957335E-03 -0.2303560E-03  0.8838323E-04  0.5354485E-05
 -0.3094122E-03 -0.3075031E-03 -0.2123819E-03  0.7038555E-04  0.1825051E-04
 -0.5975116E-04 -0.5609371E-04 -0.3133802E-04  0.1274307E-04  0.2513677E-05
 -0.9158938E-04 -0.8297365E-04 -0.3312098E-04  0.2314769E-04  0.7189700E-07
