 -0.8485100E-04 -0.8531612E-04 -0.6164252E-04  0.1273158E-04  0.9805057E-05
 -0.6233816E-04 -0.5975668E-04 -0.3320123E-04  0.1309929E-04  0.2927677E-05
 -0.6692519E-04 -0.6270718E-04 -0.2883950E-04  0.1911386E-04 -0.9604348E-06
 -0.4165520E-04 -0.4069568E-04 -0.1346752E-04  0.1539576E-04 -0.1632705E-05
 -0.7398209E-04 -0.5543019E-04  0.1054382E-04  0.7671325E-05 -0.3915017E-06
 -0.1007115E-03 -0.8108477E-04 -0.1649434E-04  0.2208800E-04 -0.1167268E-05
 -0.1555362E-04 -0.1440738E-04 -0.6825310E-05  0.5351420E-05 -0.7383711E-06
 -0.1257481E-03 -0.1214555E-03 -0.9012581E-04 -0.2334100E-05  0.2432549E-04
 -0.4418682E-04 -0.4163207E-04 -0.2642798E-04  0.1594132E-05  0.6765321E-05
 -0.2755497E-04 -0.2712031E-04 -0.2064914E-04 -0.9441260E-06  0.5958419E-05
 -0.4138247E-04 -0.4035437E-04 -0.3087461E-04 -0.2998184E-05  0.1011586E-04
 -0.3493998E-04 -0.3349526E-04 -0.2087959E-04  0.5485582E-05  0.2773326E-05
 -0.4222542E-04 -0.4119601E-04 -0.2649900E-04  0.7882891E-05  0.3094913E-05
 -0.4748169E-04 -0.4336263E-04 -0.1398605E-04  0.1351961E-04 -0.9434539E-06
 -0.6695627E-05 -0.6165593E-05 -0.1839502E-05  0.1848925E-05 -0.2196845E-06
 -0.4278518E-04 -0.3467718E-04 -0.2503926E-05  0.8674936E-05 -0.7940180E-06
 -0.2131565E-04 -0.1530762E-04 -0.1014822E-04  0.2564458E-05  0.1549776E-05
 -0.3965939E-04 -0.3640641E-04 -0.2236418E-04  0.1648627E-05  0.5785818E-05
  0.4136813E-04  0.4724763E-04  0.5419026E-04  0.9649404E-05 -0.1785585E-04
  0.3300826E-04  0.3548607E-04  0.3868317E-04  0.1227709E-04 -0.1550459E-04
  0.4931901E-04  0.5024803E-04  0.4136082E-04  0.7068818E-05 -0.1529424E-04
  0.2213737E-04  0.2348735E-04  0.2108999E-04  0.2086193E-05 -0.5692392E-05
 -0.1762442E-04 -0.1506682E-04 -0.6555554E-05 -0.2139729E-05  0.4012586E-05
 -0.3480022E-04 -0.3079010E-04 -0.1466292E-04  0.5496982E-05  0.1680129E-05
 -0.2633747E-04 -0.2336651E-04 -0.9498588E-05  0.6085543E-05 -0.3580832E-07
 -0.3545212E-04 -0.2980542E-04 -0.7448168E-05  0.8295629E-05 -0.7422108E-06
 -0.3841836E-04 -0.2123915E-04  0.5119517E-05  0.3032523E-05 -0.1089966E-06
 -0.1905622E-04 -0.4796850E-05  0.8855913E-05 -0.9811637E-06  0.3027909E-06
  0.1148296E-04  0.1533350E-04  0.1979113E-04  0.6281450E-06 -0.4356373E-05
  0.7194658E-04  0.7267809E-04  0.5488874E-04 -0.8350893E-05 -0.9215683E-05
  0.2042439E-03  0.2057248E-03  0.1834232E-03  0.3798102E-04 -0.6109646E-04
  0.8969306E-04  0.9011865E-04  0.6358476E-04 -0.9226075E-05 -0.1233881E-04
  0.9054339E-04  0.9420217E-04  0.9056599E-04  0.1492716E-04 -0.2905803E-04
  0.5942494E-04  0.6045855E-04  0.3917303E-04 -0.4674294E-05 -0.8280090E-05
  0.2135025E-04  0.2455997E-04  0.2319323E-04  0.4190792E-06 -0.5277433E-05
 -0.1562925E-04 -0.1097683E-04 -0.1055437E-05  0.1386527E-05 -0.1802993E-06
 -0.7746649E-05 -0.5633577E-05 -0.1635600E-05  0.1680615E-05 -0.1942204E-06
 -0.2661937E-04 -0.1503554E-04 -0.1092400E-06  0.3843956E-05 -0.3487722E-06
  0.1093632E-03  0.1045558E-03  0.3071008E-04 -0.3236356E-04  0.2438196E-05
  0.1275489E-03  0.1259324E-03  0.6717066E-04 -0.3579916E-04 -0.2210235E-05
  0.3356906E-03  0.3338288E-03  0.2614796E-03  0.1367998E-04 -0.7735481E-04
  0.1008830E-03  0.1006244E-03  0.6327705E-04 -0.2810036E-04 -0.2872059E-05
  0.3125623E-03  0.3151205E-03  0.2604956E-03  0.9387623E-05 -0.6947351E-04
  0.3147117E-03  0.3160803E-03  0.2603121E-03  0.2491123E-04 -0.7697271E-04
  0.9606086E-04  0.9872854E-04  0.7734938E-04  0.4154716E-05 -0.2196976E-04
  0.6874118E-04  0.7770000E-04  0.7022956E-04 -0.2296608E-04 -0.3894228E-05
  0.4237476E-04  0.4832439E-04  0.2224012E-04 -0.1825622E-04  0.1501994E-05
  0.4512983E-05  0.7583330E-05  0.6705983E-05 -0.4053314E-05  0.4994560E-06
  0.2453145E-04  0.2245215E-04 -0.2978304E-05 -0.3114972E-05  0.1053917E-06
  0.1860915E-03  0.1660362E-03  0.4345778E-04 -0.4316089E-04  0.1361429E-05
  0.9293877E-04  0.9086908E-04  0.6045926E-04 -0.1496815E-04 -0.8032858E-05
  0.1751785E-03  0.1720604E-03  0.1014344E-03 -0.3352797E-04 -0.1145718E-04
  0.1849583E-03  0.1854982E-03  0.1583968E-03  0.5425724E-05 -0.4126658E-04
  0.2365952E-03  0.2390094E-03  0.1962676E-03  0.1439070E-04 -0.5849465E-04
  0.1597020E-03  0.1603919E-03  0.1076576E-03 -0.2817365E-04 -0.1486661E-04
  0.6869574E-04  0.7246981E-04  0.6567975E-04 -0.1072932E-04 -0.9275514E-05
  0.5156355E-04  0.5014583E-04  0.2747840E-04 -0.1591158E-04  0.4442917E-06
  0.3271437E-04  0.3341576E-04  0.1107798E-04 -0.1104995E-04  0.8375356E-06
  0.8110632E-05  0.9705878E-05  0.6469732E-05 -0.4373943E-05  0.3697461E-06
  0.1123549E-04  0.1308944E-04 -0.2024161E-05 -0.1304368E-05  0.7993767E-07
  0.1085450E-02  0.6350915E-03 -0.8003370E-04 -0.1023265E-03  0.4339443E-05
  0.2811021E-03  0.2458998E-03  0.3413610E-04 -0.5980879E-04  0.3712556E-05
  0.7316546E-03  0.6525723E-03  0.2377009E-03 -0.1637971E-03 -0.7903059E-05
  0.4398159E-03  0.3876003E-03  0.1230955E-03 -0.8905207E-04 -0.3481796E-05
  0.4424746E-03  0.4064541E-03  0.1742151E-03 -0.8623409E-04 -0.1762715E-04
  0.3963490E-03  0.3509453E-03  0.1231673E-03 -0.8854411E-04 -0.2033734E-05
  0.3478068E-03  0.3084791E-03  0.1078446E-03 -0.7168674E-04 -0.5303050E-05
  0.2449664E-03  0.2261854E-03  0.4935970E-04 -0.6004122E-04  0.3945074E-05
  0.2819068E-03  0.2311425E-03  0.1349628E-04 -0.5247333E-04  0.2675562E-05
  0.1322331E-03  0.9718449E-04  0.2767953E-05 -0.2056875E-04  0.9344629E-06
  0.4760449E-03  0.2307263E-03 -0.6826177E-04 -0.2424220E-04  0.4530907E-06
 -0.1134041E-03 -0.9576031E-04 -0.5726091E-05  0.1694739E-04  0.8374921E-07
 -0.3180148E-04 -0.3157017E-04 -0.8662004E-05  0.8453637E-05 -0.2084285E-06
 -0.4947808E-04 -0.5122742E-04 -0.2187349E-04  0.1555147E-04 -0.1744847E-06
 -0.5079547E-04 -0.5323707E-04 -0.2362798E-04  0.1624731E-04 -0.1262423E-06
 -0.4812855E-04 -0.5104480E-04 -0.2544751E-04  0.1697977E-04 -0.3443516E-06
 -0.4045018E-04 -0.4230754E-04 -0.1796497E-04  0.1380720E-04 -0.5930772E-06
 -0.3653069E-04 -0.3818836E-04 -0.1204113E-04  0.1067797E-04 -0.2112918E-06
 -0.4828190E-04 -0.5063836E-04 -0.2071206E-04  0.1708886E-04 -0.8336177E-06
 -0.3619315E-04 -0.3654874E-04 -0.8024568E-05  0.9826369E-05 -0.3303201E-06
 -0.1825044E-04 -0.1776171E-04 -0.9001331E-06  0.3466879E-05 -0.6825660E-07
 -0.8031738E-04 -0.6269060E-04  0.7428343E-05  0.7410742E-05  0.6356889E-07
 -0.3897903E-04 -0.3769975E-04 -0.1312713E-04  0.1155886E-04 -0.4507432E-06
 -0.1315421E-04 -0.1359820E-04 -0.7859928E-05  0.5206364E-05 -0.3264207E-06
 -0.2722249E-04 -0.2853050E-04 -0.2064889E-04  0.9307755E-05  0.2417147E-06
 -0.3225471E-04 -0.3411232E-04 -0.2799721E-04  0.8619591E-05  0.1821368E-05
 -0.2503475E-04 -0.2658285E-04 -0.1993234E-04  0.8909274E-05  0.1478593E-06
 -0.2028011E-04 -0.2157626E-04 -0.1779810E-04  0.5733208E-05  0.1001041E-05
 -0.1650613E-04 -0.1810512E-04 -0.1412039E-04  0.6681101E-05 -0.1227220E-06
 -0.1312022E-04 -0.1362588E-04 -0.1020931E-04  0.3878091E-05  0.4058047E-06
 -0.2075047E-04 -0.2195373E-04 -0.1289017E-04  0.8937704E-05 -0.6851910E-06
 -0.1197044E-04 -0.1256792E-04 -0.5309525E-05  0.4695972E-05 -0.2862256E-06
 -0.2067946E-04 -0.1981900E-04 -0.3174114E-05  0.5181584E-05 -0.2262582E-06
 -0.6460999E-04 -0.6282264E-04 -0.3346835E-04  0.1692266E-04  0.1291211E-05
 -0.3868896E-04 -0.3929910E-04 -0.2980018E-04  0.8448244E-05  0.2670809E-05
 -0.8762469E-04 -0.8993505E-04 -0.7350369E-04  0.1283724E-04  0.1059898E-04
 -0.7931383E-04 -0.8245713E-04 -0.7604952E-04 -0.5782437E-06  0.1817658E-04
 -0.5467487E-04 -0.5741038E-04 -0.5301180E-04  0.1321229E-05  0.1163094E-04
 -0.8518587E-04 -0.8994542E-04 -0.8702060E-04 -0.3288210E-05  0.2193791E-04
 -0.4189557E-04 -0.4450746E-04 -0.3848777E-04  0.9524052E-05  0.3481614E-05
 -0.5528066E-04 -0.5854336E-04 -0.5142759E-04  0.8112743E-05  0.7551617E-05
 -0.3256257E-04 -0.3424077E-04 -0.2385580E-04  0.1292607E-04 -0.7961710E-06
 -0.1750660E-04 -0.1791262E-04 -0.9342927E-05  0.7083305E-05 -0.5630533E-06
 -0.2718358E-04 -0.2558016E-04 -0.3570620E-05  0.6992928E-05 -0.4356060E-06
 -0.8804045E-04 -0.8468078E-04 -0.4898015E-04  0.1834693E-04  0.4329921E-05
 -0.3512016E-04 -0.3486682E-04 -0.2646537E-04  0.3853896E-05  0.4462272E-05
 -0.1182455E-03 -0.1193807E-03 -0.1069318E-03 -0.1796567E-04  0.3575303E-04
 -0.1236816E-03 -0.1262238E-03 -0.1206629E-03 -0.3367067E-04  0.4621416E-04
 -0.6905193E-04 -0.7193680E-04 -0.7160030E-04 -0.1615640E-04  0.2557558E-04
 -0.9564203E-04 -0.9922359E-04 -0.1003830E-03 -0.3243802E-04  0.4025851E-04
 -0.6052460E-04 -0.6304642E-04 -0.5985687E-04 -0.4304320E-05  0.1682436E-04
 -0.8024094E-04 -0.8344997E-04 -0.7842937E-04 -0.7117385E-05  0.2195814E-04
 -0.4202679E-04 -0.4310575E-04 -0.3456490E-04  0.7542258E-05  0.4159385E-05
 -0.1109307E-04 -0.1097032E-04 -0.6020737E-05  0.4050796E-05 -0.3482651E-06
 -0.3397278E-04 -0.3317300E-04 -0.1094384E-04  0.1142175E-04 -0.9149944E-06
 -0.6966926E-04 -0.6445722E-04 -0.3167590E-04  0.1419624E-04  0.2541529E-05
 -0.7278508E-04 -0.7200270E-04 -0.5887947E-04 -0.5417065E-05  0.1756174E-04
 -0.7533739E-04 -0.7516358E-04 -0.6804308E-04 -0.2428749E-04  0.2696250E-04
 -0.1174051E-03 -0.1190811E-03 -0.1147385E-03 -0.4488845E-04  0.4847522E-04
 -0.2110421E-04 -0.2140354E-04 -0.2201029E-04 -0.1619797E-04  0.7142949E-05
 -0.5330273E-04 -0.5496470E-04 -0.5781362E-04 -0.3283334E-04  0.2413154E-04
 -0.9831860E-04 -0.1008328E-03 -0.1016263E-03 -0.4630219E-04  0.4319298E-04
 -0.5804142E-04 -0.5897133E-04 -0.5372179E-04 -0.9190931E-05  0.1829359E-04
 -0.5504624E-04 -0.5618077E-04 -0.4516875E-04  0.7915832E-05  0.6782117E-05
 -0.1363730E-04 -0.1361817E-04 -0.8647137E-05  0.4500995E-05 -0.1256984E-06
 -0.1243656E-04 -0.1200891E-04 -0.3187348E-05  0.3672316E-05 -0.2582050E-06
 -0.6973756E-04 -0.6453999E-04 -0.3587750E-04  0.9979337E-05  0.5516031E-05
 -0.1684765E-04 -0.1622089E-04 -0.1172182E-04  0.6458267E-07  0.3094615E-05
 -0.1288376E-03 -0.1262024E-03 -0.1039531E-03 -0.2591015E-04  0.3639352E-04
 -0.7717586E-04 -0.7738248E-04 -0.7448015E-04 -0.4324309E-04  0.2756013E-04
 -0.7197350E-04 -0.7249455E-04 -0.7127659E-04 -0.4253695E-04  0.2664709E-04
 -0.6801790E-04 -0.6912637E-04 -0.6980489E-04 -0.4224880E-04  0.2788453E-04
 -0.8064117E-04 -0.8129784E-04 -0.7680257E-04 -0.3241220E-04  0.3108170E-04
 -0.7290927E-04 -0.7268351E-04 -0.6385700E-04 -0.1740879E-04  0.2434090E-04
 -0.1702827E-04 -0.1675101E-04 -0.1183285E-04  0.2934362E-05  0.1507493E-05
 -0.1896698E-04 -0.1844062E-04 -0.1183502E-04  0.4486700E-05  0.7425631E-06
 -0.2394330E-04 -0.2239060E-04 -0.7633872E-05  0.7363985E-05 -0.6808870E-06
 -0.5124366E-04 -0.4451191E-04 -0.1639471E-04  0.8660586E-05  0.1762730E-05
 -0.1739508E-04 -0.1592489E-04 -0.7390775E-05  0.6750784E-05 -0.1288288E-05
 -0.1048046E-03 -0.1013858E-03 -0.8011588E-04 -0.2328866E-04  0.2534494E-04
  0.1768801E-04  0.1923605E-04  0.2541341E-04  0.2478647E-04 -0.1244454E-04
  0.9301352E-04  0.9452846E-04  0.9686879E-04  0.6891786E-04 -0.2726958E-04
  0.2887078E-04  0.3059279E-04  0.3664274E-04  0.3038359E-04 -0.1262638E-04
 -0.3274298E-04 -0.3057185E-04 -0.1942908E-04 -0.8560731E-06  0.5885202E-05
 -0.4350447E-04 -0.4162645E-04 -0.2978075E-04 -0.2403178E-05  0.8945319E-05
 -0.6274817E-04 -0.5997430E-04 -0.4088056E-04  0.3992722E-05  0.9556634E-05
 -0.1317573E-04 -0.1237948E-04 -0.6990076E-05  0.3007359E-05  0.3848311E-06
 -0.1056284E-04 -0.9664453E-05 -0.1828592E-05  0.2613761E-05 -0.2303995E-06
 -0.1848195E-04 -0.1321379E-04  0.2288459E-05  0.4241216E-05 -0.1187464E-05
  0.6662018E-05  0.7829065E-05  0.1193904E-04  0.6661021E-05 -0.6497424E-05
  0.8155516E-04  0.8696787E-04  0.1082327E-03  0.9150095E-04 -0.4536778E-04
  0.2479919E-03  0.2502401E-03  0.2535054E-03  0.1983446E-03 -0.3739319E-04
  0.2901982E-03  0.2932501E-03  0.2957241E-03  0.2117423E-03 -0.7821552E-04
  0.1289112E-03  0.1334117E-03  0.1469622E-03  0.1096402E-03 -0.5176415E-04
  0.1110293E-04  0.1480142E-04  0.2928131E-04  0.2831727E-04 -0.1668393E-04
 -0.2917271E-04 -0.2604470E-04 -0.1221712E-04  0.2463808E-05  0.2658795E-05
 -0.3068759E-04 -0.2688878E-04 -0.1023263E-04  0.5927243E-05  0.7547665E-06
 -0.1435450E-04 -0.1248463E-04 -0.4420800E-05  0.3099148E-05  0.1162183E-06
 -0.6611777E-05 -0.5355023E-05 -0.3382467E-06  0.1203419E-05 -0.7944957E-07
  0.2251682E-04  0.2886092E-04  0.3771042E-04  0.3069716E-05 -0.9269003E-05
  0.6473610E-04  0.6662686E-04  0.6633861E-04  0.1910460E-04 -0.2494228E-04
  0.2585042E-03  0.2618617E-03  0.2599125E-03  0.1350846E-03 -0.1039563E-03
  0.4538112E-03  0.4557507E-03  0.4413175E-03  0.2541019E-03 -0.1624694E-03
  0.5339671E-03  0.5373879E-03  0.5277468E-03  0.3295602E-03 -0.1784606E-03
  0.2448987E-03  0.2502515E-03  0.2613323E-03  0.1742206E-03 -0.9096104E-04
  0.4944237E-04  0.5437412E-04  0.7010607E-04  0.4459452E-04 -0.3591565E-04
  0.1800273E-04  0.2252086E-04  0.3646259E-04  0.1934532E-04 -0.1787758E-04
 -0.2621549E-04 -0.1755164E-04  0.1195792E-04  0.1266835E-04 -0.6681268E-05
 -0.9150652E-05 -0.6733251E-05  0.5484514E-06  0.1381518E-05 -0.8409138E-07
 -0.7166446E-05 -0.4469403E-05  0.1207628E-05  0.8989688E-06 -0.1642786E-06
  0.5214825E-04  0.5708774E-04  0.4658891E-04 -0.1194953E-04 -0.4975588E-05
  0.4872748E-04  0.4964277E-04  0.4523090E-04  0.3960791E-05 -0.1279576E-04
  0.6725003E-04  0.6751501E-04  0.6154991E-04  0.1521572E-04 -0.2212142E-04
  0.1936892E-03  0.1943888E-03  0.1823711E-03  0.7336389E-04 -0.7057901E-04
  0.1353935E-03  0.1371825E-03  0.1348074E-03  0.6216542E-04 -0.5695237E-04
  0.2110452E-04  0.2201441E-04  0.2486446E-04  0.1724515E-04 -0.1122757E-04
  0.8596208E-04  0.8768612E-04  0.8422516E-04  0.2312484E-04 -0.3207386E-04
  0.2522871E-04  0.2802020E-04  0.3295262E-04  0.6584914E-05 -0.1076784E-04
  0.9030496E-05  0.1219962E-04  0.1779822E-04  0.6781697E-06 -0.3482622E-05
 -0.1109811E-05  0.1203418E-06  0.2904438E-05 -0.1289065E-07 -0.2812583E-06
  0.7873552E-05  0.9169060E-05  0.5641453E-05 -0.3146997E-05 -0.2476450E-08
  0.2301536E-03  0.2220470E-03  0.8017122E-04 -0.4631535E-04 -0.5182703E-05
  0.9546643E-04  0.9674251E-04  0.6583013E-04 -0.1796864E-04 -0.7370849E-05
  0.2950224E-03  0.3001748E-03  0.2450891E-03  0.9679003E-05 -0.5990395E-04
  0.2078212E-03  0.2125651E-03  0.1731317E-03 -0.5556622E-05 -0.3801806E-04
  0.1745367E-03  0.1796829E-03  0.1443285E-03 -0.1974214E-06 -0.3399394E-04
  0.1871046E-03  0.1939626E-03  0.1718173E-03  0.1758228E-04 -0.4652157E-04
  0.1298783E-03  0.1386779E-03  0.1187084E-03 -0.7806208E-05 -0.2230707E-04
  0.9248953E-04  0.1002338E-03  0.8550188E-04 -0.1234217E-04 -0.1228036E-04
  0.8759828E-04  0.9842819E-04  0.7227934E-04 -0.2279395E-04 -0.5110358E-05
  0.3478079E-04  0.4041524E-04  0.2674726E-04 -0.1135914E-04 -0.9997519E-06
  0.9106985E-04  0.9042537E-04  0.2451444E-04 -0.1750890E-04 -0.1284822E-05
 -0.1449584E-03 -0.1383599E-03 -0.4011492E-04  0.2601757E-04  0.2297333E-05
 -0.3867145E-04 -0.4100610E-04 -0.2363774E-04  0.7721839E-05  0.1958013E-05
 -0.7138844E-04 -0.7634797E-04 -0.4482937E-04  0.1643956E-04  0.3165512E-05
 -0.7234330E-04 -0.7810314E-04 -0.5134054E-04  0.1675739E-04  0.4109720E-05
 -0.5311138E-04 -0.5721590E-04 -0.3661110E-04  0.1291004E-04  0.2644748E-05
 -0.5516199E-04 -0.5978363E-04 -0.3948591E-04  0.1296842E-04  0.3246278E-05
 -0.4701411E-04 -0.5081296E-04 -0.3123412E-04  0.1292422E-04  0.1726009E-05
 -0.5165395E-04 -0.5535621E-04 -0.3010699E-04  0.1507194E-04  0.1106884E-05
 -0.4993347E-04 -0.5309546E-04 -0.2328255E-04  0.1390341E-04  0.5482426E-06
 -0.2889896E-04 -0.3004706E-04 -0.1084351E-04  0.7725070E-05  0.2093928E-06
 -0.9887921E-04 -0.8656419E-04 -0.7451217E-05  0.1304320E-04  0.5797563E-06
 -0.3571683E-04 -0.3582283E-04 -0.2027604E-04  0.7277006E-05  0.1779654E-05
 -0.2338272E-04 -0.2443025E-04 -0.1921075E-04  0.4460921E-05  0.2068467E-05
 -0.4735694E-04 -0.4987614E-04 -0.4480158E-04  0.2301870E-05  0.8057101E-05
 -0.2517549E-04 -0.2675198E-04 -0.2466617E-04  0.1717477E-05  0.4348486E-05
 -0.4398077E-04 -0.4690446E-04 -0.4420151E-04  0.1713248E-05  0.8575833E-05
 -0.3459353E-04 -0.3724103E-04 -0.3553500E-04  0.1733198E-05  0.6507511E-05
 -0.1952968E-04 -0.2096936E-04 -0.1871511E-04  0.3417709E-05  0.2308253E-05
 -0.2502069E-04 -0.2688649E-04 -0.2341584E-04  0.4844201E-05  0.2682403E-05
 -0.1596069E-04 -0.1709780E-04 -0.1286407E-04  0.4972273E-05  0.6204527E-06
 -0.1183518E-04 -0.1225505E-04 -0.7514604E-05  0.4096129E-05  0.7129787E-07
 -0.1807696E-04 -0.1756447E-04 -0.4119269E-05  0.4265482E-05  0.3283668E-07
 -0.9871310E-04 -0.9768166E-04 -0.6147107E-04  0.1716583E-04  0.7035485E-05
 -0.3905090E-04 -0.3998096E-04 -0.3422344E-04  0.7593358E-06  0.6985346E-05
 -0.1611153E-03 -0.1660687E-03 -0.1572515E-03 -0.3064116E-04  0.4811052E-04
 -0.1145823E-03 -0.1195273E-03 -0.1213829E-03 -0.3640134E-04  0.4273057E-04
 -0.1312030E-03 -0.1379343E-03 -0.1432380E-03 -0.4463159E-04  0.5144803E-04
 -0.8271365E-04 -0.8728485E-04 -0.9179634E-04 -0.2960110E-04  0.3394595E-04
 -0.6795697E-04 -0.7234106E-04 -0.7259142E-04 -0.8919688E-05  0.2012501E-04
 -0.3914522E-04 -0.4182072E-04 -0.4035455E-04 -0.5471887E-06  0.8947157E-05
 -0.6485559E-04 -0.6835500E-04 -0.5755071E-04  0.1179671E-04  0.6935206E-05
 -0.1556553E-04 -0.1619528E-04 -0.1057072E-04  0.5381074E-05  0.1349853E-06
 -0.3925338E-04 -0.3893572E-04 -0.1355263E-04  0.1177878E-04 -0.2555461E-06
 -0.7788456E-04 -0.7624217E-04 -0.5418311E-04  0.4162775E-05  0.1052715E-04
 -0.7454717E-04 -0.7510991E-04 -0.6720806E-04 -0.1459902E-04  0.2161155E-04
 -0.1805231E-03 -0.1829021E-03 -0.1780413E-03 -0.8421453E-04  0.6529965E-04
 -0.1753117E-03 -0.1792452E-03 -0.1858389E-03 -0.1200816E-03  0.6300973E-04
 -0.1855192E-03 -0.1918066E-03 -0.2062673E-03 -0.1354273E-03  0.7741468E-04
 -0.1267896E-03 -0.1316232E-03 -0.1422970E-03 -0.8854100E-04  0.5658335E-04
 -0.1072254E-03 -0.1118683E-03 -0.1220151E-03 -0.7343276E-04  0.4846911E-04
 -0.5851158E-04 -0.6088943E-04 -0.6182052E-04 -0.1997253E-04  0.2342092E-04
 -0.8113112E-04 -0.8388720E-04 -0.7551284E-04 -0.1878563E-05  0.1843384E-04
 -0.1753348E-04 -0.1784495E-04 -0.1254860E-04  0.4581921E-05  0.8048793E-06
