 -0.5676133E-03 -0.5901382E-03 -0.1925222E-03  0.2018052E-04  0.6544051E-04
 -0.5138387E-03 -0.5067855E-03 -0.1303579E-03 -0.1197140E-04  0.5977605E-04
 -0.7066563E-03 -0.6571361E-03 -0.1948678E-03 -0.5508789E-04  0.9357446E-04
 -0.3741024E-03 -0.3454519E-03 -0.1129231E-03 -0.7127592E-05  0.4163604E-04
 -0.1350298E-02 -0.7710702E-03 -0.7979421E-04  0.7245694E-04  0.3886306E-04
 -0.3200649E-03 -0.1513816E-03  0.5635039E-04  0.1209161E-04 -0.2907601E-06
 -0.2724515E-04 -0.2471426E-04  0.9805548E-06  0.3351465E-05  0.1578812E-06
 -0.3804477E-03 -0.3722112E-03 -0.3077083E-04  0.5843628E-04  0.7397392E-05
 -0.5181527E-03 -0.5502008E-03 -0.5293926E-04  0.9583071E-04  0.1044260E-04
 -0.2735883E-03 -0.3470385E-03 -0.5398285E-04  0.7808494E-04  0.3820755E-05
 -0.1451856E-03 -0.2944672E-03 -0.9105926E-04  0.9607063E-04 -0.4450344E-06
 -0.1886076E-03 -0.2429417E-03 -0.2880785E-04  0.3097962E-04  0.1079392E-04
 -0.6281133E-03 -0.6851507E-03 -0.1638162E-03  0.7672964E-04  0.4503703E-04
 -0.5022506E-03 -0.4703161E-03 -0.7007230E-04  0.6110257E-04  0.1386278E-04
 -0.1700136E-03 -0.1270784E-03  0.1417157E-04  0.1419879E-04  0.3744092E-07
 -0.8628721E-03 -0.4832071E-03  0.2558436E-04  0.6056691E-04  0.6237243E-05
 -0.4975988E-03 -0.2593530E-03  0.1089828E-03  0.1224303E-04 -0.2939474E-06
 -0.8391333E-04 -0.8071014E-04  0.7712904E-05  0.1082131E-04 -0.1493432E-06
 -0.3360340E-03 -0.3771883E-03  0.2605952E-05  0.6620833E-04 -0.5176619E-06
 -0.1755717E-03 -0.2232698E-03 -0.3011533E-04  0.5130625E-04  0.1162825E-05
  0.6874049E-05 -0.5032269E-04 -0.1307463E-04  0.9588666E-05  0.1772041E-05
  0.6217874E-04  0.3258726E-04  0.3556131E-05 -0.2123575E-04  0.5671791E-05
  0.4902917E-05 -0.2841209E-04 -0.1480941E-04 -0.1800008E-05  0.4455333E-05
  0.1303038E-04 -0.3446260E-05  0.3425618E-04 -0.5008905E-04  0.1163258E-04
 -0.2514621E-03 -0.2234890E-03  0.9665086E-05  0.3005588E-04 -0.4402127E-07
 -0.4215518E-03 -0.3302342E-03  0.4875325E-04  0.3649452E-04 -0.1484729E-05
 -0.6891782E-03 -0.2987133E-03  0.9509618E-04  0.3757891E-04 -0.3085912E-05
 -0.2212167E-03 -0.1109428E-03  0.4767616E-04  0.5269779E-05 -0.7253919E-07
 -0.2393419E-04 -0.3742215E-04  0.3137158E-05  0.4020057E-05  0.2146466E-06
 -0.1116413E-04 -0.4018287E-04 -0.5622607E-05  0.9221827E-05 -0.1776719E-06
  0.2541034E-04  0.7106026E-05 -0.1188082E-05 -0.4161659E-05  0.2044665E-05
  0.4770102E-04  0.2383271E-04 -0.1655174E-05 -0.1025292E-04  0.2720886E-05
  0.3703690E-04  0.3197916E-04  0.1294480E-04 -0.2623931E-04  0.6646056E-05
  0.5924036E-04  0.4128973E-04  0.1610046E-04 -0.2130778E-04  0.3005200E-05
  0.3533912E-04  0.3532569E-04  0.2768502E-04 -0.3756648E-04  0.6942336E-05
 -0.1009176E-03 -0.7909932E-04  0.4650862E-04 -0.5522163E-05  0.1304276E-05
 -0.2614556E-03 -0.1647331E-03  0.7607922E-04 -0.1133468E-05  0.5059132E-06
 -0.6362435E-03 -0.2629342E-03  0.1101092E-03  0.2542245E-04 -0.2239280E-05
 -0.1539574E-03 -0.7088862E-04  0.3958640E-04  0.5118133E-07  0.2115095E-06
  0.4963767E-06 -0.1472759E-04  0.7520194E-07  0.2059279E-05  0.1900605E-06
  0.4981266E-04  0.9821338E-05 -0.2884766E-05 -0.2386829E-06  0.3259974E-06
  0.1724058E-04  0.1087597E-04 -0.7518211E-06 -0.1675444E-05  0.4621983E-07
  0.4785324E-04  0.3160769E-04  0.1125357E-05 -0.7537669E-05  0.9932222E-06
 -0.3761725E-04 -0.3688697E-04 -0.2377990E-04 -0.5068181E-05  0.7397006E-05
 -0.3291841E-03 -0.2656678E-03 -0.9477730E-04  0.3108967E-04  0.1685909E-04
 -0.1346874E-03 -0.9683464E-04 -0.2375463E-04 -0.5055591E-05  0.9405236E-05
 -0.1699482E-03 -0.1038402E-03  0.7555814E-04 -0.2505728E-04  0.5590334E-05
 -0.8443840E-04 -0.6454945E-04  0.2177758E-04 -0.1978346E-05  0.1014480E-05
 -0.8078106E-03 -0.3124425E-03  0.2026987E-03  0.1813133E-06  0.2511031E-06
 -0.6193437E-04 -0.7089825E-05  0.1445370E-04 -0.1363915E-05  0.2400684E-06
  0.1046645E-04  0.6904996E-05  0.6241788E-06 -0.1299295E-05 -0.7868689E-08
  0.1347691E-04  0.9258598E-05  0.1625416E-05 -0.1787969E-05 -0.4636955E-07
  0.6553304E-05  0.7590892E-05  0.4493908E-05 -0.1944793E-05 -0.2211747E-06
 -0.2252752E-04  0.2328001E-05  0.1966020E-04 -0.2227946E-05 -0.1674622E-05
 -0.3829856E-04 -0.2895111E-05  0.1594477E-04 -0.1224634E-05 -0.1125913E-05
 -0.6751146E-04 -0.3001036E-04  0.2039015E-04  0.3506297E-05 -0.1770138E-05
 -0.5893425E-04 -0.1502306E-04  0.1796392E-04 -0.7426872E-05  0.1451274E-05
 -0.6671482E-04 -0.2949651E-04  0.2747468E-04 -0.5523214E-05  0.6133724E-06
 -0.6637119E-04 -0.5628838E-04  0.4552329E-05  0.5311571E-05  0.1056499E-05
 -0.3504399E-03 -0.9267427E-04  0.7528252E-04 -0.8176275E-06  0.1407047E-06
  0.8816755E-03  0.3158152E-03 -0.1828307E-03 -0.1111946E-04  0.1252424E-05
  0.2825109E-03  0.2371109E-03 -0.5787267E-04 -0.2273115E-04  0.1793947E-05
  0.1021740E-02  0.8838141E-03 -0.8360937E-04 -0.1173752E-03  0.1203232E-05
  0.4476399E-03  0.4084589E-03 -0.1406014E-04 -0.5771624E-04 -0.9142469E-06
  0.7167702E-03  0.7556544E-03  0.5952154E-04 -0.1223978E-03 -0.6402041E-05
  0.3470682E-03  0.4161321E-03  0.3471413E-04 -0.6194909E-04 -0.4898659E-05
  0.3684983E-03  0.5304145E-03  0.1110784E-03 -0.8878264E-04 -0.1013489E-04
  0.5901502E-04  0.2910935E-03  0.1071897E-03 -0.5414999E-04 -0.6277015E-05
  0.3424545E-03  0.4598027E-03 -0.6536763E-05 -0.6951493E-04  0.4948130E-05
  0.1033566E-03  0.1548985E-03 -0.1528793E-04 -0.2063366E-04  0.1912341E-05
 -0.1669219E-03  0.2962599E-03  0.3365748E-04 -0.1623574E-04  0.1085362E-05
 -0.1584452E-02 -0.7422765E-03 -0.2340486E-04  0.1361639E-03 -0.9295798E-05
 -0.2874995E-03 -0.2566581E-03 -0.1441104E-03  0.2339981E-04  0.2575065E-04
 -0.3958511E-03 -0.4009696E-03 -0.3163536E-03 -0.7290993E-04  0.8869788E-04
 -0.3760775E-03 -0.4105115E-03 -0.3903350E-03 -0.1528842E-03  0.1140965E-03
 -0.3225338E-03 -0.3514794E-03 -0.3565306E-03 -0.1940067E-03  0.1214589E-03
 -0.2691257E-03 -0.2983136E-03 -0.2850807E-03 -0.9520807E-04  0.9409071E-04
 -0.2030098E-03 -0.2255641E-03 -0.1895838E-03 -0.1094410E-04  0.4262729E-04
 -0.2348911E-03 -0.2546368E-03 -0.2103845E-03 -0.1282366E-04  0.4968594E-04
 -0.2198559E-03 -0.2338136E-03 -0.1770467E-03  0.2493438E-04  0.2621032E-04
 -0.1058355E-03 -0.1122998E-03 -0.8129652E-04  0.4940265E-05  0.1641487E-04
 -0.7537549E-03 -0.6730690E-03 -0.3247552E-03  0.6556988E-04  0.3482585E-04
 -0.1721525E-03 -0.9042693E-04 -0.5916718E-05  0.1866885E-04 -0.2665522E-06
 -0.1868059E-03 -0.1612002E-03 -0.9627771E-04 -0.1317790E-04  0.2992164E-04
 -0.1084146E-03 -0.1067311E-03 -0.9237487E-04 -0.7030939E-04  0.3633004E-04
 -0.9748784E-04 -0.1004931E-03 -0.9980823E-04 -0.1162102E-03  0.1945900E-04
 -0.8188726E-04 -0.8603949E-04 -0.8354128E-04 -0.9787500E-04  0.2340899E-04
 -0.9588120E-04 -0.1008448E-03 -0.1064096E-03 -0.1565389E-03  0.1680098E-04
 -0.1031502E-03 -0.1060120E-03 -0.9704813E-04 -0.1288768E-03  0.7243905E-04
 -0.7333543E-04 -0.7755686E-04 -0.7846362E-04 -0.1085084E-03 -0.2299484E-05
 -0.9649130E-04 -0.1014317E-03 -0.9156889E-04 -0.8371227E-04  0.5525270E-04
 -0.6310624E-04 -0.6753099E-04 -0.6632962E-04 -0.4273338E-04  0.3215823E-04
 -0.1783333E-03 -0.1699007E-03 -0.1335063E-03 -0.5806796E-04  0.5044135E-04
 -0.3146909E-03 -0.1677852E-03 -0.1947264E-04  0.2395376E-04  0.5237055E-05
 -0.1222533E-03 -0.9715417E-04 -0.4450862E-04 -0.1220505E-04  0.1559165E-04
 -0.1314376E-03 -0.1136364E-03 -0.7194867E-04 -0.6067823E-04  0.1762028E-04
 -0.1144513E-03 -0.1047683E-03 -0.8151443E-04 -0.1018690E-03 -0.8629257E-05
 -0.1549548E-03 -0.1417337E-03 -0.9948840E-04 -0.1482747E-03 -0.3106014E-04
 -0.3281491E-03 -0.3023717E-03 -0.1789870E-03 -0.3466357E-03 -0.1915369E-03
 -0.1499444E-03 -0.1538096E-03 -0.1070958E-03 -0.1485225E-03 -0.1287600E-04
 -0.1957643E-03 -0.2041558E-03 -0.1818431E-03 -0.2693837E-03 -0.1008380E-03
 -0.1054976E-03 -0.1084719E-03 -0.9909574E-04 -0.1203288E-03  0.2619415E-04
 -0.3048658E-04 -0.3152545E-04 -0.2992825E-04 -0.3247633E-04  0.1214301E-04
 -0.4015728E-03 -0.3613801E-03 -0.2549059E-03 -0.9323170E-04  0.9654328E-04
 -0.1438601E-03 -0.6954707E-04  0.6731788E-05  0.9644613E-05  0.5547589E-06
 -0.2653344E-04 -0.1988936E-04 -0.5246945E-05 -0.8853478E-06  0.2185510E-05
 -0.2147855E-04 -0.1691934E-04 -0.6363684E-05 -0.3290651E-05  0.2200527E-05
 -0.3342737E-04 -0.2843727E-04 -0.1154401E-04 -0.9443389E-05  0.1517424E-05
 -0.1504583E-03 -0.1343348E-03 -0.6222153E-04 -0.7003495E-04 -0.4450337E-05
 -0.3873156E-03 -0.3587382E-03 -0.1540490E-03 -0.1579521E-03 -0.2044855E-04
 -0.2289888E-03 -0.2435912E-03 -0.1628926E-03 -0.1655268E-03 -0.5590283E-04
 -0.4218087E-03 -0.4298357E-03 -0.3598168E-03 -0.4851797E-03 -0.1985821E-03
 -0.1677766E-03 -0.1709876E-03 -0.1495884E-03 -0.2014659E-03 -0.2210618E-04
 -0.9308716E-05 -0.9074302E-05 -0.7381999E-05 -0.6790942E-05  0.2638028E-05
 -0.3425127E-03 -0.3205005E-03 -0.2539260E-03 -0.1744303E-03  0.1057554E-03
 -0.6827017E-04 -0.3258821E-04  0.9562653E-05  0.3707651E-05 -0.2441121E-06
 -0.5189054E-04 -0.3915909E-04 -0.3221137E-05  0.4162652E-05  0.1542675E-05
 -0.6190667E-05 -0.5252472E-05 -0.1702750E-05  0.1441527E-07  0.4541594E-06
 -0.5738869E-04 -0.5131600E-04 -0.1683986E-04 -0.5532717E-05  0.4869527E-05
 -0.4539772E-03 -0.3862402E-03 -0.2874819E-04  0.4781299E-04  0.1399714E-04
 -0.4816546E-03 -0.4311246E-03 -0.1118024E-03 -0.1850510E-04  0.5357038E-04
 -0.8409492E-03 -0.8462989E-03 -0.4679772E-03 -0.3793129E-03  0.6520938E-04
 -0.4377297E-03 -0.4663171E-03 -0.3461856E-03 -0.3684632E-03 -0.4600314E-04
 -0.7849322E-03 -0.8047142E-03 -0.5506357E-03 -0.5964391E-03  0.1592848E-03
 -0.4690448E-04 -0.4667648E-04 -0.4195679E-04 -0.5028329E-04  0.1286171E-04
 -0.2250214E-03 -0.1831226E-03 -0.1031817E-03 -0.2339359E-04  0.3726766E-04
 -0.9171918E-04 -0.4293979E-04  0.1486278E-04  0.3406134E-05 -0.2235558E-06
  0.7182379E-05  0.1999993E-05 -0.2158236E-05  0.3060680E-06 -0.1571112E-07
 -0.2930966E-03 -0.1963856E-03 -0.8717538E-05  0.2796597E-04  0.5276289E-05
 -0.1299140E-03 -0.1090268E-03 -0.1051205E-04  0.1184091E-04  0.5379977E-05
 -0.4002856E-03 -0.3462356E-03 -0.6473815E-05  0.4656033E-04  0.9279739E-05
 -0.2498786E-03 -0.2847490E-03 -0.8919056E-04  0.5413457E-04  0.1558754E-04
 -0.3835221E-04 -0.1709171E-03 -0.1975155E-03 -0.4024581E-04  0.4602201E-04
 -0.2723489E-03 -0.3834579E-03 -0.2594974E-03 -0.6115757E-04  0.8054158E-04
 -0.6057362E-04 -0.1072030E-03 -0.4203070E-04 -0.2738617E-04  0.2575802E-04
 -0.1795441E-03 -0.1789231E-03 -0.8971113E-04 -0.5151875E-04  0.4445620E-04
 -0.2870344E-03 -0.2200599E-03 -0.1017094E-03  0.1103969E-04  0.2362739E-04
 -0.5335823E-04 -0.2600843E-04  0.1181488E-04  0.7095695E-06 -0.7001691E-07
 -0.8964916E-04 -0.5909990E-04  0.1483987E-04  0.3835597E-05  0.8284237E-07
 -0.2547947E-03  0.7647667E-04  0.1336173E-04  0.2910787E-05 -0.1118721E-06
 -0.3346367E-03 -0.2910672E-03 -0.1252708E-05  0.5525111E-04 -0.3522377E-06
 -0.2926625E-03 -0.2668840E-03 -0.2772961E-04  0.3007081E-04  0.1033843E-04
 -0.5535214E-04 -0.5983942E-04 -0.4451791E-04 -0.2651227E-04  0.1963902E-04
 -0.1607841E-03 -0.1499576E-03 -0.1310164E-03 -0.7836841E-04  0.4639919E-04
  0.2996544E-03  0.2212582E-03 -0.2444911E-04 -0.2106317E-03  0.3750131E-04
  0.9258594E-04  0.2316366E-04 -0.2105281E-03 -0.2755952E-03  0.1342424E-03
 -0.2009029E-03 -0.2246866E-03 -0.2603056E-04  0.7027789E-05  0.5094425E-05
 -0.2565022E-03 -0.1678126E-03 -0.1394488E-04  0.3506350E-04 -0.1835875E-05
 -0.6247339E-04 -0.2499160E-04  0.1463121E-04  0.3501664E-06  0.4706407E-07
  0.7782876E-04  0.1353517E-03 -0.4064494E-04 -0.4889814E-05  0.2313312E-06
 -0.4593475E-04  0.5538577E-04  0.4970389E-05 -0.1214699E-04  0.1273867E-05
 -0.3659110E-03 -0.1903114E-03  0.7759408E-04 -0.3467941E-05  0.2749214E-05
 -0.9327671E-04 -0.6712533E-04 -0.3594036E-05 -0.7026893E-05  0.8298100E-05
 -0.1287034E-03 -0.1121538E-03 -0.5792694E-04 -0.5555429E-05  0.1557579E-04
 -0.2451317E-03 -0.2071278E-03 -0.1049773E-03 -0.9371836E-05  0.2410259E-04
 -0.1595907E-03 -0.1386246E-03 -0.7562837E-04 -0.1053483E-04  0.1384655E-04
 -0.1787247E-03 -0.1665802E-03 -0.1257295E-03 -0.5686316E-04  0.2512971E-04
 -0.1869375E-03 -0.2116450E-03 -0.4555173E-04 -0.5534860E-04  0.3699542E-04
 -0.1975406E-03 -0.1052816E-03  0.1345836E-04  0.2006704E-04 -0.1994175E-05
 -0.3296483E-04 -0.3284356E-04  0.1077822E-04  0.7638874E-06  0.1415171E-06
  0.7386301E-05 -0.9374715E-05 -0.2342535E-06  0.4870465E-06  0.3698565E-06
 -0.5701606E-05 -0.1738300E-05  0.2066912E-05 -0.4093426E-06  0.8655288E-07
 -0.4842717E-04 -0.3145133E-04 -0.5154215E-07  0.1884762E-05  0.1736035E-05
 -0.4969158E-04 -0.3177234E-04 -0.2819086E-05 -0.4556524E-05  0.4650113E-05
 -0.1754258E-03 -0.1408764E-03 -0.4836701E-04  0.1661112E-04  0.9409776E-05
 -0.1880781E-03 -0.1548350E-03 -0.6574262E-04  0.4523378E-05  0.1462433E-04
 -0.1598422E-03 -0.1287667E-03 -0.5715794E-04 -0.9625515E-05  0.1392232E-04
 -0.1950839E-03 -0.1746557E-03 -0.8169489E-04  0.5518582E-05  0.1303861E-04
 -0.3135641E-03 -0.3706977E-03 -0.9998875E-04  0.4137975E-04  0.1880784E-04
 -0.2598187E-03 -0.1707895E-03  0.3151590E-04  0.1728800E-04 -0.4752845E-06
 -0.3058617E-04 -0.1133855E-04  0.1064689E-04 -0.1037222E-05  0.4938409E-07
  0.8909811E-05  0.5591370E-05 -0.1026070E-05 -0.5617648E-06  0.1038780E-07
  0.4694941E-06  0.5554783E-06  0.1379712E-06 -0.1052040E-06 -0.1203549E-07
  0.2442197E-05  0.6187146E-05  0.5127035E-05 -0.2629365E-05 -0.6359206E-07
 -0.1965782E-03 -0.1469385E-03 -0.3541537E-04  0.1860714E-04  0.7867533E-05
 -0.1721878E-04 -0.1268273E-04 -0.2992139E-05  0.1166866E-05  0.8314663E-06
 -0.3773433E-03 -0.3031208E-03 -0.1073973E-03  0.3117545E-04  0.2098452E-04
 -0.1360905E-03 -0.9477352E-04 -0.1431301E-04  0.7815920E-05  0.5252181E-05
 -0.3119978E-03 -0.2255831E-03 -0.4564212E-04  0.1089389E-04  0.1687963E-04
 -0.7546965E-04 -0.5068704E-04 -0.5818204E-06  0.1168534E-05  0.2031795E-05
 -0.2538803E-03 -0.1089819E-03  0.4454583E-04  0.8877244E-05 -0.4634731E-06
  0.4849887E-03  0.6690455E-04 -0.7967849E-04 -0.1641704E-05 -0.3778150E-06
  0.8733600E-04  0.8597618E-04 -0.1209865E-04 -0.1170285E-04  0.7791506E-06
  0.1124458E-03  0.1551877E-03  0.2626031E-04 -0.3162926E-04 -0.1692425E-05
  0.1123035E-03  0.1544253E-03  0.5221329E-04 -0.3332480E-04 -0.4878420E-05
  0.8124874E-04  0.1606428E-03  0.6100819E-04 -0.3706885E-04 -0.4385769E-05
 -0.3668748E-04  0.1970949E-03  0.1955643E-03 -0.4050300E-04 -0.2322756E-04
 -0.3760073E-03 -0.6137058E-04  0.1151608E-03 -0.9528039E-05 -0.5404424E-05
 -0.2364358E-03  0.4973579E-04  0.1926525E-03 -0.2091830E-04 -0.1801837E-04
 -0.3528497E-04  0.1831097E-03  0.9498797E-04 -0.4529695E-04 -0.3857675E-05
  0.8590429E-04  0.1606481E-03  0.1244123E-04 -0.3075410E-04  0.1754931E-05
 -0.9035070E-04  0.1277945E-03 -0.1100152E-04 -0.8995570E-05  0.3041757E-06
 -0.2271902E-02 -0.1270553E-02 -0.3683150E-03  0.2094349E-03  0.1358483E-04
 -0.6032570E-03 -0.5505948E-03 -0.4307889E-03 -0.4530756E-04  0.8982565E-04
 -0.8039746E-03 -0.8430885E-03 -0.8043483E-03 -0.3616507E-03  0.1977683E-03
 -0.9524322E-03 -0.1043894E-02 -0.1131782E-02 -0.8822156E-03  0.1862748E-03
 -0.7174625E-03 -0.7950340E-03 -0.9065230E-03 -0.8596968E-03  0.6114015E-04
 -0.7056423E-03 -0.7969346E-03 -0.9737899E-03 -0.9843304E-03 -0.1135143E-04
 -0.4826504E-03 -0.5521973E-03 -0.6665144E-03 -0.5804274E-03  0.1409583E-03
 -0.4870442E-03 -0.5575765E-03 -0.6361357E-03 -0.4286043E-03  0.1885684E-03
 -0.5089681E-03 -0.5683875E-03 -0.5662640E-03 -0.2634224E-03  0.1472493E-03
 -0.3048571E-03 -0.3342620E-03 -0.3162455E-03 -0.1091932E-03  0.8529478E-04
 -0.1645456E-02 -0.1567835E-02 -0.1008911E-02 -0.1585517E-03  0.9581069E-04
 -0.6702137E-03 -0.3814462E-03 -0.8549801E-04  0.8116037E-04  0.6897821E-05
 -0.3256094E-03 -0.2751293E-03 -0.2074223E-03 -0.7819097E-04  0.7460437E-04
 -0.1668394E-03 -0.1561377E-03 -0.1555018E-03 -0.1790319E-03  0.1805687E-04
 -0.1254250E-03 -0.1241037E-03 -0.1369024E-03 -0.2085191E-03 -0.5074341E-04
 -0.3071469E-03 -0.3137046E-03 -0.3632721E-03 -0.6279066E-03 -0.2771474E-03
 -0.2806036E-03 -0.2904606E-03 -0.3466703E-03 -0.7134377E-03 -0.4266866E-03
 -0.1699440E-03 -0.1776881E-03 -0.2020948E-03 -0.4276176E-03 -0.9413611E-04
 -0.3289784E-03 -0.3518961E-03 -0.4127414E-03 -0.7941546E-03 -0.1748156E-03
 -0.2663784E-03 -0.2874257E-03 -0.3295728E-03 -0.4495112E-03  0.1429081E-03
 -0.2198406E-03 -0.2336684E-03 -0.2556040E-03 -0.2994992E-03  0.1130223E-03
 -0.3491572E-03 -0.3299704E-03 -0.2763073E-03 -0.1138963E-03  0.8697087E-04
 -0.9770335E-03 -0.5273153E-03 -0.9864672E-04  0.1010893E-03  0.1150007E-04
 -0.2873325E-03 -0.2175681E-03 -0.1321771E-03 -0.5167122E-04  0.4918705E-04
 -0.2213848E-03 -0.1854966E-03 -0.1455206E-03 -0.1687703E-03  0.1644100E-05
 -0.2242678E-03 -0.2027004E-03 -0.1820473E-03 -0.2721212E-03 -0.1009628E-03
 -0.4770724E-03 -0.4305244E-03 -0.3693578E-03 -0.6583943E-03 -0.4197943E-03
 -0.4127236E-03 -0.3685863E-03 -0.2662271E-03 -0.5615908E-03 -0.4852017E-03
 -0.2802002E-03 -0.2826040E-03 -0.2507962E-03 -0.5619925E-03 -0.7726538E-03
 -0.3478732E-03 -0.3666100E-03 -0.3824828E-03 -0.7472240E-03 -0.7844086E-03
 -0.9648970E-03 -0.1007810E-02 -0.1058075E-02 -0.1686737E-02 -0.5848603E-03
 -0.2247480E-03 -0.2350837E-03 -0.2476724E-03 -0.3303216E-03  0.4413031E-04
 -0.7745675E-03 -0.7242526E-03 -0.6348146E-03 -0.4466331E-03  0.2326137E-03
 -0.2601462E-03 -0.1202210E-03 -0.1483309E-05  0.2055279E-04  0.1334386E-05
 -0.6329071E-04 -0.4040993E-04 -0.1315638E-04 -0.1035145E-05  0.4996666E-05
 -0.7458938E-04 -0.6042504E-04 -0.3537734E-04 -0.2955353E-04  0.3460050E-05
 -0.2238403E-04 -0.1923947E-04 -0.1419930E-04 -0.1630896E-04 -0.3654187E-05
 -0.4075643E-03 -0.3532359E-03 -0.2272483E-03 -0.2863902E-03 -0.8333835E-04
 -0.6322346E-03 -0.5710441E-03 -0.3893637E-03 -0.6493835E-03 -0.4153451E-03
 -0.7284236E-03 -0.7156622E-03 -0.6339424E-03 -0.1180043E-02 -0.1627352E-02
 -0.3900255E-03 -0.4005754E-03 -0.3794942E-03 -0.6569851E-03 -0.7034115E-03
