 -0.1410764E-03 -0.1305037E-03 -0.7548972E-04  0.1435372E-04  0.1602464E-04
 -0.2165366E-03 -0.2050670E-03 -0.1216628E-03  0.2430200E-04  0.2277263E-04
 -0.2057677E-03 -0.1925476E-03 -0.8679091E-04  0.6273262E-04 -0.3914951E-05
 -0.4789018E-03 -0.3509318E-03  0.6788350E-05  0.7283049E-04 -0.5503568E-05
 -0.5346711E-03 -0.3797402E-03 -0.4265724E-04  0.8825757E-04 -0.2672767E-05
 -0.6615576E-04 -0.5534844E-04 -0.2137014E-04  0.1597509E-04 -0.1059134E-05
 -0.1454017E-03 -0.1145981E-03 -0.5272366E-04 -0.2963802E-04  0.2178165E-04
  0.2540440E-03  0.2738402E-03  0.2949382E-03  0.1214379E-03 -0.1016870E-03
  0.2641873E-03  0.2681183E-03  0.2116937E-03  0.1606558E-04 -0.6395325E-04
  0.5292200E-03  0.5441801E-03  0.4928573E-03  0.7939462E-04 -0.1680790E-03
  0.8440166E-04  0.9350276E-04  0.9420839E-04  0.1857197E-04 -0.3438782E-04
  0.3035377E-04  0.4809496E-04  0.7224235E-04  0.1933864E-05 -0.1657575E-04
 -0.1487083E-03 -0.1162975E-03 -0.2257302E-04  0.2149924E-04  0.3577963E-05
 -0.4187453E-04 -0.3404387E-04 -0.1135244E-04  0.6695518E-05  0.1251249E-05
 -0.3346949E-03 -0.2387853E-03 -0.2667272E-04  0.5232940E-04 -0.1617674E-05
 -0.1743275E-03 -0.8747440E-04 -0.1062874E-04  0.1307269E-04  0.3711097E-05
 -0.1474426E-03 -0.1268403E-03 -0.6164765E-04  0.1006925E-04  0.1576140E-04
  0.3623852E-03  0.3953138E-03  0.3909939E-03  0.3923990E-04 -0.1200960E-03
  0.4653907E-03  0.4778515E-03  0.4557470E-03  0.1341644E-03 -0.1738030E-03
  0.6215372E-03  0.6239821E-03  0.5405083E-03  0.2006375E-03 -0.2284597E-03
  0.6040984E-03  0.6160526E-03  0.5786444E-03  0.2244579E-03 -0.2311670E-03
  0.2474900E-03  0.2734719E-03  0.3028421E-03  0.6846134E-04 -0.9661477E-04
  0.1654197E-04  0.4611101E-04  0.1128818E-03  0.5880722E-04 -0.5310830E-04
 -0.1168307E-03 -0.9182003E-04 -0.1751129E-04  0.1345112E-04  0.3736977E-05
 -0.1839791E-03 -0.1411634E-03 -0.3316166E-04  0.2486102E-04  0.4391229E-05
 -0.2923630E-03 -0.1506900E-03  0.2927506E-04  0.2555432E-04 -0.1976468E-05
 -0.1828817E-03 -0.6724776E-04  0.4438542E-04  0.1951992E-05  0.1619664E-05
  0.3351616E-04  0.5361837E-04  0.7168599E-04 -0.1953663E-05 -0.1389287E-04
  0.3938527E-03  0.3865316E-03  0.2658050E-03 -0.5173149E-04 -0.4496062E-04
  0.1050426E-02  0.1045789E-02  0.8998311E-03  0.1720248E-03 -0.3109226E-03
  0.6127705E-03  0.6064084E-03  0.4227005E-03 -0.4198692E-04 -0.9710904E-04
  0.6936197E-03  0.7139216E-03  0.6866609E-03  0.1950370E-03 -0.2586130E-03
  0.4598655E-03  0.4688708E-03  0.3411882E-03  0.1308291E-04 -0.8363073E-04
  0.1344605E-03  0.1625428E-03  0.1809482E-03  0.5443906E-04 -0.6527930E-04
 -0.8506672E-04 -0.3778487E-04  0.4519695E-04 -0.7757948E-05  0.7162262E-06
 -0.7595322E-04 -0.5437654E-04 -0.8692000E-05  0.1029880E-04  0.4567372E-06
 -0.2850214E-03 -0.1576888E-03  0.9179215E-05  0.3066812E-04 -0.1883037E-05
  0.2577233E-03  0.2883846E-03  0.8973486E-04 -0.9071362E-04  0.7255999E-05
  0.4694417E-03  0.4567168E-03  0.2134272E-03 -0.1384792E-03  0.1272216E-07
  0.1192580E-02  0.1166183E-02  0.8344708E-03 -0.1887129E-04 -0.2279944E-03
  0.4493850E-03  0.4385598E-03  0.2489132E-03 -0.1284509E-03 -0.6484855E-05
  0.1333108E-02  0.1328176E-02  0.1056083E-02  0.2277590E-04 -0.2881045E-03
  0.1341486E-02  0.1336971E-02  0.1080185E-02  0.1127543E-03 -0.3371611E-03
  0.3770197E-03  0.3891149E-03  0.3002242E-03  0.1448997E-04 -0.8539515E-04
  0.2520308E-03  0.3113642E-03  0.3430677E-03 -0.5651095E-04 -0.4643171E-04
  0.9134509E-04  0.1607800E-03  0.1303086E-03 -0.7427908E-04  0.4646536E-05
 -0.6027322E-04 -0.2652113E-04  0.2507790E-04 -0.1702754E-05  0.8467511E-06
 -0.9531014E-04  0.1371784E-04  0.2372032E-04 -0.7497888E-05  0.9538922E-07
  0.5438110E-03  0.4854754E-03  0.9100418E-04 -0.1202153E-03  0.5516616E-05
  0.2946500E-03  0.2777623E-03  0.1557140E-03 -0.5725058E-04 -0.1401979E-04
  0.6368457E-03  0.6065867E-03  0.2988972E-03 -0.1386086E-03 -0.2089237E-04
  0.6186206E-03  0.6080621E-03  0.4811703E-03 -0.2451886E-04 -0.1104541E-03
  0.7880325E-03  0.7836738E-03  0.5905869E-03  0.2668069E-05 -0.1644531E-03
  0.5817351E-03  0.5781484E-03  0.3620498E-03 -0.1068953E-03 -0.4964255E-04
  0.2356089E-03  0.2531999E-03  0.2449295E-03 -0.2533679E-04 -0.4305591E-04
  0.1647684E-03  0.1647685E-03  0.1015010E-03 -0.4900670E-04 -0.6712116E-06
  0.8030453E-04  0.9748132E-04  0.4023189E-04 -0.3632479E-04  0.3235731E-05
 -0.4503789E-05  0.1172069E-04  0.2752555E-04 -0.1069489E-04  0.6118597E-06
 -0.5842615E-04  0.1159105E-04  0.1203624E-04 -0.2781292E-05  0.2860564E-06
  0.3465182E-02  0.1786248E-02 -0.3670772E-03 -0.2440349E-03  0.7585008E-05
  0.9199660E-03  0.7430339E-03  0.2963752E-04 -0.1571645E-03  0.9169545E-05
  0.2387706E-02  0.1995333E-02  0.5328609E-03 -0.4900583E-03 -0.4099086E-05
  0.1484331E-02  0.1231542E-02  0.2698019E-03 -0.2784836E-03  0.2156216E-05
  0.1421121E-02  0.1240300E-02  0.4234433E-03 -0.2606924E-03 -0.3860408E-04
  0.1315922E-02  0.1115841E-02  0.3294230E-03 -0.2807002E-03  0.1329439E-05
  0.1075757E-02  0.9196804E-03  0.2804759E-03 -0.2059479E-03 -0.1400617E-04
  0.7617025E-03  0.7031181E-03  0.1358337E-03 -0.1791358E-03  0.1286026E-04
  0.8731662E-03  0.7150185E-03  0.4500667E-04 -0.1624122E-03  0.8066243E-05
  0.3605893E-03  0.2683154E-03  0.2183997E-04 -0.5999403E-04  0.2612751E-05
  0.1400486E-02  0.7506622E-03 -0.1786755E-03 -0.8272249E-04  0.1070404E-05
 -0.5797321E-03 -0.4760120E-03 -0.6803751E-04  0.8263451E-04  0.3409560E-05
 -0.1673891E-03 -0.1669689E-03 -0.6711903E-04  0.4042150E-04  0.2339096E-05
 -0.2648301E-03 -0.2771189E-03 -0.1616655E-03  0.6483643E-04  0.1150281E-04
 -0.2781087E-03 -0.3009280E-03 -0.1983405E-03  0.6334790E-04  0.1908379E-04
 -0.2781335E-03 -0.3070395E-03 -0.2341115E-03  0.5905236E-04  0.2753656E-04
 -0.2238486E-03 -0.2484444E-03 -0.1752099E-03  0.5447666E-04  0.1596682E-04
 -0.2148431E-03 -0.2420969E-03 -0.1517375E-03  0.5354906E-04  0.1322630E-04
 -0.2917884E-03 -0.3287853E-03 -0.2445991E-03  0.7632383E-04  0.2163645E-04
 -0.2209560E-03 -0.2439012E-03 -0.1345480E-03  0.6683831E-04  0.6407074E-05
 -0.1111987E-03 -0.1194890E-03 -0.4195557E-04  0.2957235E-04  0.1491301E-05
 -0.4829535E-03 -0.4271158E-03 -0.4777834E-04  0.7107882E-04  0.3385427E-05
 -0.2042345E-03 -0.1824656E-03 -0.6402282E-04  0.4760153E-04  0.8970675E-06
 -0.6829945E-04 -0.6838171E-04 -0.4411718E-04  0.1942090E-04  0.1504966E-05
 -0.1403679E-03 -0.1447150E-03 -0.1177920E-03  0.1980550E-04  0.1717863E-04
 -0.1593161E-03 -0.1692989E-03 -0.1634743E-03 -0.9732369E-05  0.4347422E-04
 -0.1215814E-03 -0.1325066E-03 -0.1281570E-03  0.6884223E-05  0.2546253E-04
 -0.1056860E-03 -0.1161151E-03 -0.1244609E-03 -0.2041318E-04  0.3886144E-04
 -0.9618747E-04 -0.1106781E-03 -0.1235620E-03 -0.7922752E-05  0.3017147E-04
 -0.7811883E-04 -0.8428861E-04 -0.8662161E-04 -0.1554543E-04  0.2594232E-04
 -0.1320315E-03 -0.1463665E-03 -0.1341443E-03  0.2450901E-04  0.1694204E-04
 -0.8175000E-04 -0.8935964E-04 -0.6673717E-04  0.2524526E-04  0.4050735E-05
 -0.1443836E-03 -0.1420449E-03 -0.6098147E-04  0.3863206E-04  0.2284429E-05
 -0.3181920E-03 -0.2894016E-03 -0.1445700E-03  0.5604639E-04  0.1607586E-04
 -0.1804006E-03 -0.1761476E-03 -0.1278950E-03  0.1489736E-04  0.2568521E-04
 -0.4320035E-03 -0.4325865E-03 -0.3573266E-03 -0.1282605E-04  0.9602249E-04
 -0.3452019E-03 -0.3569606E-03 -0.3536982E-03 -0.1192004E-03  0.1425022E-03
 -0.2194475E-03 -0.2328902E-03 -0.2460984E-03 -0.8870173E-04  0.9676752E-04
 -0.3741283E-03 -0.4064030E-03 -0.4806414E-03 -0.2818097E-03  0.2123672E-03
 -0.1728117E-03 -0.1916849E-03 -0.2183079E-03 -0.6139834E-04  0.8171543E-04
 -0.3063240E-03 -0.3342877E-03 -0.3769585E-03 -0.1529781E-03  0.1443087E-03
 -0.2024106E-03 -0.2185733E-03 -0.2106881E-03  0.3441842E-05  0.4625761E-04
 -0.1202089E-03 -0.1258691E-03 -0.9956416E-04  0.2511785E-04  0.1064528E-04
 -0.1972349E-03 -0.1853014E-03 -0.6755829E-04  0.5454236E-04 -0.1035807E-05
 -0.4411464E-03 -0.3935984E-03 -0.1912740E-03  0.6536243E-04  0.2648902E-04
 -0.1736457E-03 -0.1677929E-03 -0.1223556E-03  0.1889376E-05  0.3086866E-04
 -0.4292851E-03 -0.4214903E-03 -0.3493031E-03 -0.8538645E-04  0.1292151E-03
 -0.3791521E-03 -0.3805063E-03 -0.3561061E-03 -0.1619368E-03  0.1458864E-03
 -0.1827571E-03 -0.1908421E-03 -0.2062096E-03 -0.1256366E-03  0.8601940E-04
 -0.1488039E-03 -0.1612639E-03 -0.1983095E-03 -0.1549536E-03  0.8899139E-04
 -0.1624777E-03 -0.1750054E-03 -0.2031255E-03 -0.1195243E-03  0.9428901E-04
 -0.3443530E-03 -0.3614938E-03 -0.3911943E-03 -0.2288152E-03  0.1541938E-03
 -0.2506857E-03 -0.2555393E-03 -0.2351001E-03 -0.5757561E-04  0.8161957E-04
 -0.7292188E-04 -0.7203878E-04 -0.5172583E-04  0.1035947E-04  0.8111975E-05
 -0.2644820E-03 -0.2513061E-03 -0.1263137E-03  0.6703321E-04  0.4978943E-05
 -0.3337926E-03 -0.2860296E-03 -0.1081783E-03  0.5494958E-04  0.1190006E-04
 -0.2643768E-03 -0.2496802E-03 -0.1696396E-03 -0.5576956E-05  0.4834547E-04
 -0.2400749E-03 -0.2337385E-03 -0.1932587E-03 -0.7441952E-04  0.6433379E-04
 -0.1690071E-03 -0.1626608E-03 -0.1213195E-03 -0.6479219E-05  0.6258051E-04
  0.6022292E-04  0.6205424E-04  0.6957768E-04  0.7157392E-04  0.6628182E-05
  0.1084540E-03  0.1097917E-03  0.1145806E-03  0.1048320E-03  0.1818900E-05
  0.1432636E-04  0.1641168E-04  0.2661053E-04  0.3555017E-04  0.2416348E-05
 -0.1962478E-03 -0.1929496E-03 -0.1675338E-03 -0.7923348E-04  0.5368548E-04
 -0.3226324E-03 -0.3148874E-03 -0.2471026E-03 -0.3910279E-04  0.8260450E-04
 -0.1194306E-03 -0.1160074E-03 -0.8359706E-04  0.7658690E-05  0.1853050E-04
 -0.1045171E-03 -0.9284163E-04 -0.3423421E-04  0.2226523E-04  0.2187019E-05
 -0.3402545E-03 -0.2925811E-03 -0.1203854E-03  0.4974803E-04  0.1693009E-04
 -0.8062160E-04 -0.7585400E-04 -0.5040256E-04  0.2257990E-06  0.1383706E-04
 -0.2835478E-03 -0.2558098E-03 -0.1178934E-03  0.8931794E-04  0.1017263E-04
 -0.3538967E-04 -0.2955722E-04 -0.2238654E-05  0.3444703E-04  0.1771556E-05
  0.6091382E-03  0.6238358E-03  0.6742603E-03  0.5983381E-03 -0.9870658E-04
  0.4778787E-03  0.4918705E-03  0.5405777E-03  0.4850124E-03 -0.9492960E-04
  0.1385600E-03  0.1592146E-03  0.2411487E-03  0.2680107E-03 -0.5930818E-04
 -0.1400015E-03 -0.1267520E-03 -0.6746074E-04  0.8452156E-05  0.1504137E-04
 -0.1054244E-03 -0.9734944E-04 -0.5771613E-04  0.4905117E-05  0.1418498E-04
 -0.1423936E-03 -0.1345144E-03 -0.8995714E-04  0.2921220E-05  0.2361574E-04
 -0.2002636E-03 -0.1745825E-03 -0.6538570E-04  0.4162657E-04  0.3104434E-05
 -0.2877194E-03 -0.2364816E-03 -0.6447109E-04  0.4779347E-04  0.5406995E-05
 -0.1036306E-03 -0.9200960E-04 -0.3868003E-04  0.2881175E-04 -0.1717393E-05
 -0.2478261E-03 -0.2281427E-03 -0.1277949E-03  0.3853367E-04  0.2590804E-04
  0.4355180E-03  0.4459870E-03  0.4793558E-03  0.3824910E-03 -0.1718972E-03
  0.1014832E-02  0.1027913E-02  0.1059116E-02  0.8463132E-03 -0.2373831E-03
  0.7789330E-03  0.7997239E-03  0.8688204E-03  0.7421938E-03 -0.2018151E-03
  0.2555832E-03  0.2794257E-03  0.3782133E-03  0.4187427E-03 -0.5383022E-04
 -0.1077555E-03 -0.8521232E-04  0.1256423E-04  0.1060458E-03 -0.3503638E-04
 -0.4714264E-03 -0.4325436E-03 -0.2554122E-03  0.6529159E-05  0.7432415E-04
 -0.1056217E-03 -0.9529490E-04 -0.4993654E-04  0.1162434E-04  0.1063886E-04
 -0.1173752E-03 -0.9107484E-04 -0.1364030E-04  0.1909432E-04  0.2398947E-06
 -0.1205710E-03 -0.8580287E-04  0.4361004E-05  0.2245379E-04 -0.4156811E-05
  0.7748740E-05  0.1408616E-04  0.3583755E-04  0.2060501E-04 -0.1946995E-04
  0.3068621E-03  0.3281832E-03  0.4090457E-03  0.3288504E-03 -0.1905745E-03
  0.1076415E-02  0.1083066E-02  0.1090525E-02  0.8494877E-03 -0.2061817E-03
  0.1390581E-02  0.1401992E-02  0.1413527E-02  0.1060082E-02 -0.3594937E-03
  0.8111866E-03  0.8364177E-03  0.9228408E-03  0.7787267E-03 -0.2515599E-03
  0.8934675E-04  0.1135390E-03  0.2101119E-03  0.2312472E-03 -0.1100320E-03
 -0.1403563E-03 -0.1176818E-03 -0.2330447E-04  0.5474151E-04 -0.1926599E-04
 -0.2824788E-03 -0.2456307E-03 -0.9376988E-04  0.5179820E-04  0.5736621E-05
 -0.1074565E-03 -0.9064921E-04 -0.2819778E-04  0.1809487E-04  0.3397523E-05
 -0.8885698E-04 -0.6411837E-04 -0.4318900E-05  0.1263069E-04  0.1152751E-06
 -0.4522201E-04 -0.3780834E-05  0.7667298E-04  0.1472987E-04 -0.1670282E-04
  0.1609310E-03  0.1685694E-03  0.1731409E-03  0.4109852E-04 -0.6119802E-04
  0.7774506E-03  0.7789045E-03  0.7387698E-03  0.3259945E-03 -0.2983593E-03
  0.1419509E-02  0.1410902E-02  0.1311632E-02  0.6694481E-03 -0.5166806E-03
  0.1732868E-02  0.1733135E-02  0.1665515E-02  0.9919863E-03 -0.6126697E-03
  0.7697822E-03  0.7893342E-03  0.8408027E-03  0.5961365E-03 -0.2966710E-03
  0.1500508E-03  0.1745450E-03  0.2622439E-03  0.2105554E-03 -0.1509088E-03
 -0.7928073E-04 -0.5027141E-04  0.5998767E-04  0.9700097E-04 -0.5787095E-04
 -0.3300018E-03 -0.2671392E-03 -0.3442815E-04  0.9621370E-04 -0.2430250E-04
 -0.1176163E-03 -0.9436087E-04 -0.1565765E-04  0.2120949E-04  0.4797921E-06
 -0.1556224E-03 -0.1106828E-03 -0.5323789E-05  0.2171136E-04  0.2580932E-06
  0.1012423E-03  0.1266847E-03  0.1120479E-03 -0.3228950E-04 -0.9079734E-05
  0.1297057E-03  0.1304554E-03  0.1104896E-03 -0.1506570E-05 -0.2488565E-04
  0.1829994E-03  0.1807195E-03  0.1527372E-03  0.2070934E-04 -0.4707587E-04
  0.5556995E-03  0.5484740E-03  0.4794398E-03  0.1440562E-03 -0.1759840E-03
  0.3224011E-03  0.3264363E-03  0.3194041E-03  0.1341044E-03 -0.1358411E-03
  0.5314955E-04  0.5617160E-04  0.6660911E-04  0.4903696E-04 -0.3214774E-04
  0.1692836E-03  0.1789794E-03  0.1926707E-03  0.6325440E-04 -0.7880471E-04
  0.2998393E-04  0.4492796E-04  0.8562905E-04  0.3240950E-04 -0.3471064E-04
 -0.9395365E-04 -0.6843888E-04  0.1118098E-04  0.2378622E-04 -0.6401227E-05
 -0.2375971E-04 -0.1520722E-04  0.8534582E-05  0.4838255E-05 -0.1777609E-05
 -0.4096592E-04 -0.1200219E-04  0.2349095E-04 -0.2837381E-05 -0.3937349E-06
  0.6568052E-03  0.6092948E-03  0.1687994E-03 -0.1119147E-03 -0.1123076E-04
  0.2704312E-03  0.2641868E-03  0.1516724E-03 -0.5550605E-04 -0.1237655E-04
  0.8291518E-03  0.8178914E-03  0.5834969E-03 -0.3739676E-04 -0.1162490E-03
  0.5912491E-03  0.5879456E-03  0.4236119E-03 -0.5194954E-04 -0.7554644E-04
  0.4800147E-03  0.4846960E-03  0.3546607E-03 -0.1957441E-04 -0.7482650E-04
  0.4949067E-03  0.5105694E-03  0.4339817E-03  0.2736369E-04 -0.1066683E-03
  0.2981972E-03  0.3309553E-03  0.2966942E-03 -0.1571719E-04 -0.5376762E-04
  0.1924843E-03  0.2278926E-03  0.2242915E-03 -0.1800590E-04 -0.3446396E-04
  0.1386468E-03  0.2000989E-03  0.1986319E-03 -0.4041885E-04 -0.1618437E-04
  0.2208105E-04  0.6239484E-04  0.7745637E-04 -0.1939122E-04 -0.3387993E-05
  0.1494895E-03  0.2199474E-03  0.9938718E-04 -0.4302108E-04 -0.3796710E-05
 -0.7571770E-03 -0.6939930E-03 -0.2550584E-03  0.9810656E-04  0.2086583E-04
 -0.2072436E-03 -0.2172602E-03 -0.1473841E-03  0.1456247E-04  0.1906831E-04
 -0.3918720E-03 -0.4207027E-03 -0.3099727E-03  0.2669043E-04  0.4444671E-04
 -0.4080317E-03 -0.4486806E-03 -0.3803023E-03 -0.5026549E-05  0.7207720E-04
 -0.3085020E-03 -0.3445115E-03 -0.3030827E-03 -0.1249648E-04  0.6147066E-04
 -0.3369683E-03 -0.3821973E-03 -0.3609447E-03 -0.4291108E-04  0.7957009E-04
 -0.2913815E-03 -0.3331610E-03 -0.3098509E-03 -0.1622217E-04  0.6061291E-04
 -0.3300884E-03 -0.3771655E-03 -0.3304175E-03  0.1008278E-04  0.5429012E-04
 -0.3200575E-03 -0.3658099E-03 -0.2840537E-03  0.3370257E-04  0.3767875E-04
 -0.1886786E-03 -0.2109634E-03 -0.1452753E-03  0.3158244E-04  0.1669629E-04
 -0.6113804E-03 -0.5901725E-03 -0.1984575E-03  0.8187596E-04  0.1520263E-04
 -0.1886724E-03 -0.1762988E-03 -0.9676408E-04  0.2030020E-04  0.1351028E-04
 -0.1216791E-03 -0.1228793E-03 -0.9850656E-04  0.2421826E-05  0.1969679E-04
 -0.2500718E-03 -0.2587414E-03 -0.2456047E-03 -0.5808313E-04  0.7078964E-04
 -0.1434035E-03 -0.1523327E-03 -0.1595458E-03 -0.5337668E-04  0.5409614E-04
 -0.2427302E-03 -0.2628947E-03 -0.2952643E-03 -0.1276440E-03  0.1075032E-03
 -0.2123688E-03 -0.2355074E-03 -0.2825662E-03 -0.1425552E-03  0.9919353E-04
 -0.1222661E-03 -0.1366205E-03 -0.1615651E-03 -0.6446634E-04  0.5768248E-04
 -0.1741430E-03 -0.1940527E-03 -0.2254288E-03 -0.8535134E-04  0.7491807E-04
 -0.1163934E-03 -0.1293464E-03 -0.1371592E-03 -0.2222215E-04  0.3417618E-04
 -0.8877029E-04 -0.9480080E-04 -0.8521574E-04  0.2676168E-05  0.1637982E-04
 -0.1317215E-03 -0.1289900E-03 -0.6186674E-04  0.2493789E-04  0.6475933E-05
 -0.5108339E-03 -0.4712921E-03 -0.2698820E-03  0.4524219E-04  0.4634228E-04
 -0.2007795E-03 -0.1986330E-03 -0.1625267E-03 -0.2280636E-04  0.4531438E-04
 -0.7708566E-03 -0.7799194E-03 -0.7352512E-03 -0.2997404E-03  0.2565288E-03
 -0.5175345E-03 -0.5361167E-03 -0.5653450E-03 -0.3367101E-03  0.2048642E-03
 -0.6165718E-03 -0.6520968E-03 -0.7442955E-03 -0.5386047E-03  0.2493557E-03
 -0.3682023E-03 -0.3993049E-03 -0.4959976E-03 -0.4218042E-03  0.1455118E-03
 -0.3878036E-03 -0.4270618E-03 -0.5331553E-03 -0.3876137E-03  0.1818866E-03
 -0.2640204E-03 -0.2896124E-03 -0.3491275E-03 -0.2183701E-03  0.1214592E-03
 -0.4969742E-03 -0.5298781E-03 -0.5578018E-03 -0.1983163E-03  0.1861297E-03
 -0.1232202E-03 -0.1289586E-03 -0.1133248E-03  0.7222805E-06  0.2392393E-04
 -0.3078019E-03 -0.3008362E-03 -0.1693979E-03  0.6103363E-04  0.1774064E-04
 -0.3902278E-03 -0.3597495E-03 -0.2196686E-03  0.1020757E-04  0.4741408E-04
 -0.3303545E-03 -0.3229628E-03 -0.2658424E-03 -0.7720816E-04  0.8761453E-04
 -0.7514211E-03 -0.7482029E-03 -0.6962397E-03 -0.4037120E-03  0.1900454E-03
 -0.6126254E-03 -0.6189474E-03 -0.6245794E-03 -0.4830407E-03  0.8998392E-04
 -0.3522982E-03 -0.3679595E-03 -0.4226648E-03 -0.4060117E-03  0.4265059E-05
 -0.2126126E-03 -0.2316801E-03 -0.3061637E-03 -0.3478649E-03  0.2340343E-05
 -0.4129914E-03 -0.4393034E-03 -0.5418125E-03 -0.6045007E-03 -0.8998353E-04
 -0.3215351E-03 -0.3360309E-03 -0.3782652E-03 -0.3174886E-03  0.8410553E-04
 -0.5993170E-03 -0.6186971E-03 -0.6334755E-03 -0.3454086E-03  0.2255642E-03
 -0.1506294E-03 -0.1508145E-03 -0.1251474E-03 -0.1449919E-04  0.3463811E-04
 -0.2140367E-03 -0.2038981E-03 -0.1152994E-03  0.3272239E-04  0.1677465E-04
