 -0.1462326E-03 -0.1363946E-03 -0.7703169E-04  0.2073498E-04  0.1237807E-04
 -0.1637546E-03 -0.1526938E-03 -0.7989003E-04  0.3094710E-04  0.7667477E-05
 -0.1259307E-03 -0.1162538E-03 -0.4152841E-04  0.4063305E-04 -0.4109624E-05
 -0.2662273E-03 -0.1854560E-03  0.2424162E-04  0.3160880E-04 -0.2239428E-05
 -0.4006548E-03 -0.2964946E-03 -0.5000318E-04  0.6925590E-04 -0.4993583E-06
 -0.4867338E-04 -0.4155600E-04 -0.1756399E-04  0.1082663E-04  0.2092295E-06
 -0.1135817E-03 -0.9524855E-04 -0.5587379E-04 -0.3153980E-04  0.2248134E-04
  0.1518669E-03  0.1630576E-03  0.1724300E-03  0.6515697E-04 -0.5577625E-04
  0.1423769E-03  0.1453045E-03  0.1184462E-03  0.1206570E-04 -0.3698827E-04
  0.1989065E-03  0.2072984E-03  0.1871841E-03  0.1356890E-04 -0.5135432E-04
 -0.6401836E-05 -0.3378185E-06  0.1210369E-04  0.6412890E-05 -0.5688618E-05
 -0.4822546E-04 -0.3830303E-04 -0.1195062E-04 -0.1260224E-06  0.5543905E-05
 -0.1220452E-03 -0.1005908E-03 -0.2548314E-04  0.2433451E-04  0.4397078E-06
 -0.2287703E-04 -0.1851683E-04 -0.4883860E-05  0.4447848E-05 -0.6412938E-07
 -0.1748261E-03 -0.1202308E-03 -0.3209971E-05  0.2646586E-04 -0.1965130E-05
 -0.1445316E-03 -0.8027233E-04 -0.1196654E-04  0.1115209E-04  0.4061477E-05
 -0.1116169E-03 -0.9750046E-04 -0.5056839E-04  0.4970665E-05  0.1372978E-04
  0.2570978E-03  0.2824017E-03  0.2896674E-03  0.4380885E-04 -0.9283976E-04
  0.3372196E-03  0.3458953E-03  0.3296613E-03  0.1001931E-03 -0.1210042E-03
  0.4045090E-03  0.4058323E-03  0.3517023E-03  0.1264397E-03 -0.1438643E-03
  0.2786676E-03  0.2847913E-03  0.2597910E-03  0.7231511E-04 -0.9378746E-04
  0.5219331E-04  0.6656487E-04  0.8767601E-04 -0.7514153E-06 -0.1555809E-04
 -0.4803522E-04 -0.3024787E-04  0.1746554E-04  0.2209750E-04 -0.1251178E-04
 -0.8074623E-04 -0.6588670E-04 -0.1785902E-04  0.1229031E-04  0.1617761E-05
 -0.1121028E-03 -0.8652628E-04 -0.1676791E-04  0.1911804E-04 -0.2788295E-06
 -0.1574526E-03 -0.7674758E-04  0.2034284E-04  0.1145650E-04 -0.7043813E-06
 -0.1596408E-03 -0.7205100E-04  0.3057101E-04  0.6172004E-05  0.1317006E-05
  0.1360327E-04  0.2966755E-04  0.5189358E-04  0.4805338E-05 -0.1290340E-04
  0.2830054E-03  0.2816506E-03  0.2050360E-03 -0.3041950E-04 -0.3778162E-04
  0.7373463E-03  0.7381974E-03  0.6471629E-03  0.1369054E-03 -0.2202224E-03
  0.3595943E-03  0.3559464E-03  0.2425545E-03 -0.3264911E-04 -0.4975593E-04
  0.3841504E-03  0.3961238E-03  0.3761146E-03  0.8334804E-04 -0.1304583E-03
  0.2585977E-03  0.2616645E-03  0.1775158E-03 -0.5259108E-05 -0.4090094E-04
  0.5827183E-04  0.7277537E-04  0.7865482E-04  0.1274992E-04 -0.2222815E-04
 -0.5660074E-04 -0.3203649E-04  0.1174190E-04 -0.6554165E-06  0.3327191E-06
 -0.3756025E-04 -0.2617265E-04 -0.3265010E-05  0.5741509E-05 -0.3044945E-06
 -0.1379832E-03 -0.7075023E-04  0.8545072E-05  0.1382295E-04 -0.1123052E-05
  0.1529824E-03  0.1961996E-03  0.8600172E-04 -0.6806991E-04  0.5025014E-05
  0.3284729E-03  0.3271458E-03  0.1714435E-03 -0.9739521E-04 -0.3400817E-05
  0.8552873E-03  0.8464008E-03  0.6413550E-03  0.2090945E-04 -0.1874388E-03
  0.2985116E-03  0.2934878E-03  0.1700093E-03 -0.8817224E-04 -0.3014842E-05
  0.9106676E-03  0.9078500E-03  0.7206925E-03  0.1164504E-04 -0.1903863E-03
  0.8611715E-03  0.8541615E-03  0.6675835E-03  0.3274261E-04 -0.1903593E-03
  0.2414160E-03  0.2467473E-03  0.1798861E-03 -0.3247414E-05 -0.4564589E-04
  0.1561396E-03  0.1870080E-03  0.1835686E-03 -0.5437874E-04 -0.1217206E-04
  0.7519522E-04  0.1062298E-03  0.6017698E-04 -0.4449660E-04  0.3589018E-05
 -0.1967574E-04 -0.3347410E-05  0.1513515E-04 -0.4481736E-05  0.7447205E-06
 -0.1896486E-04  0.2518814E-04  0.5642853E-05 -0.4584358E-05  0.3780240E-07
  0.3734105E-03  0.3499280E-03  0.8722887E-04 -0.9034643E-04  0.3238206E-05
  0.2112550E-03  0.2038979E-03  0.1264344E-03 -0.3726737E-04 -0.1471949E-04
  0.4384058E-03  0.4239507E-03  0.2241068E-03 -0.8918763E-04 -0.2150250E-04
  0.4406464E-03  0.4355346E-03  0.3502509E-03 -0.1297932E-04 -0.8118825E-04
  0.5558272E-03  0.5526596E-03  0.4142649E-03 -0.6473045E-05 -0.1089500E-03
  0.3920111E-03  0.3877973E-03  0.2360594E-03 -0.7936435E-04 -0.2710192E-04
  0.1551620E-03  0.1631372E-03  0.1443446E-03 -0.2804115E-04 -0.1849043E-04
  0.1156820E-03  0.1105772E-03  0.5679923E-04 -0.3546780E-04  0.1551751E-05
  0.6339862E-04  0.6884813E-04  0.2116357E-04 -0.2277706E-04  0.1746934E-05
  0.6057869E-05  0.1342717E-04  0.1463162E-04 -0.7952926E-05  0.6150061E-06
 -0.1237486E-04  0.1723619E-04  0.1927624E-05 -0.1978509E-05  0.1537385E-06
  0.2421915E-02  0.1345238E-02 -0.2187073E-03 -0.1993999E-03  0.7421628E-05
  0.6355994E-03  0.5311886E-03  0.4302953E-04 -0.1188542E-03  0.7147988E-05
  0.1662142E-02  0.1417759E-02  0.4186719E-03 -0.3524508E-03 -0.6403638E-05
  0.1030876E-02  0.8657670E-03  0.2049188E-03 -0.1974768E-03  0.7608720E-07
  0.9984694E-03  0.8764084E-03  0.3038010E-03 -0.1868160E-03 -0.2654765E-04
  0.9170182E-03  0.7740944E-03  0.2180964E-03 -0.1946807E-03  0.1215867E-05
  0.7658822E-03  0.6454206E-03  0.1763763E-03 -0.1465746E-03 -0.6281846E-05
  0.5407584E-03  0.4829663E-03  0.7354152E-04 -0.1197778E-03  0.8213897E-05
  0.6142330E-03  0.4821218E-03  0.4533536E-05 -0.1000611E-03  0.4533353E-05
  0.2693757E-03  0.1875724E-03 -0.3087697E-07 -0.3750847E-04  0.1483929E-05
  0.9845738E-03  0.4684711E-03 -0.1442716E-03 -0.4474602E-04  0.4263026E-06
 -0.4007000E-03 -0.3460769E-03 -0.6255926E-04  0.6388113E-04  0.3014909E-05
 -0.1147474E-03 -0.1176194E-03 -0.5151957E-04  0.2914187E-04  0.2001575E-05
 -0.1799000E-03 -0.1924512E-03 -0.1181901E-03  0.4549155E-04  0.8540414E-05
 -0.1855229E-03 -0.2025192E-03 -0.1326794E-03  0.4578398E-04  0.1121559E-04
 -0.1773158E-03 -0.1956003E-03 -0.1412606E-03  0.4532507E-04  0.1263091E-04
 -0.1459634E-03 -0.1600551E-03 -0.1035389E-03  0.4177173E-04  0.5921282E-05
 -0.1320280E-03 -0.1454022E-03 -0.7784552E-04  0.3677659E-04  0.4300833E-05
 -0.1761760E-03 -0.1924027E-03 -0.1203414E-03  0.5584686E-04  0.4691184E-05
 -0.1306982E-03 -0.1378973E-03 -0.5762392E-04  0.3934970E-04  0.7439301E-06
 -0.6560846E-04 -0.6664929E-04 -0.1459614E-04  0.1541721E-04  0.1526888E-06
 -0.2785252E-03 -0.2281710E-03 -0.2249446E-05  0.3332428E-04  0.8467012E-06
 -0.1467530E-03 -0.1372617E-03 -0.5863294E-04  0.3618717E-04  0.1752697E-05
 -0.4858560E-04 -0.5001979E-04 -0.3527861E-04  0.1367846E-04  0.1737560E-05
 -0.9949667E-04 -0.1048605E-03 -0.9074303E-04  0.1237905E-04  0.1387079E-04
 -0.1130824E-03 -0.1215437E-03 -0.1196781E-03 -0.5579347E-05  0.2977924E-04
 -0.8427219E-04 -0.9172551E-04 -0.8645632E-04  0.8596749E-05  0.1484650E-04
 -0.7239593E-04 -0.7878805E-04 -0.7994521E-04 -0.4646328E-05  0.2024631E-04
 -0.5797863E-04 -0.6498809E-04 -0.6402630E-04  0.7820157E-05  0.9540206E-05
 -0.4813779E-04 -0.5080440E-04 -0.4654528E-04  0.8375434E-06  0.9851366E-05
 -0.7490185E-04 -0.8006583E-04 -0.6079603E-04  0.2349240E-04  0.2617870E-05
 -0.4525784E-04 -0.4736928E-04 -0.2752647E-04  0.1608253E-04  0.8299875E-07
 -0.7684400E-04 -0.7193746E-04 -0.2037498E-04  0.1960511E-04 -0.1851912E-06
 -0.2413864E-03 -0.2272326E-03 -0.1307593E-03  0.3773046E-04  0.1796158E-04
 -0.1363356E-03 -0.1363510E-03 -0.1094195E-03  0.3143356E-05  0.2533018E-04
 -0.3133022E-03 -0.3195042E-03 -0.2826775E-03 -0.2838410E-04  0.8033445E-04
 -0.2569083E-03 -0.2691468E-03 -0.2773502E-03 -0.9894354E-04  0.1084364E-03
 -0.1668818E-03 -0.1777576E-03 -0.1882696E-03 -0.6270936E-04  0.6996855E-04
 -0.2671231E-03 -0.2863701E-03 -0.3174001E-03 -0.1343143E-03  0.1318137E-03
 -0.1311088E-03 -0.1405615E-03 -0.1411431E-03 -0.1435807E-04  0.4026716E-04
 -0.1974144E-03 -0.2090718E-03 -0.2069810E-03 -0.3724421E-04  0.6423234E-04
 -0.1153723E-03 -0.1205974E-03 -0.9788762E-04  0.2465889E-04  0.9674415E-05
 -0.6345610E-04 -0.6438069E-04 -0.4124250E-04  0.2004428E-04  0.7051936E-06
 -0.1031238E-03 -0.9249007E-04 -0.2074386E-04  0.2620370E-04 -0.1391264E-05
 -0.3409178E-03 -0.3136978E-03 -0.1758759E-03  0.4036581E-04  0.2975233E-04
 -0.1330571E-03 -0.1305214E-03 -0.1025310E-03 -0.7856635E-05  0.2858471E-04
 -0.3331545E-03 -0.3323425E-03 -0.2971278E-03 -0.1039145E-03  0.1118517E-03
 -0.2945189E-03 -0.3000276E-03 -0.2987889E-03 -0.1594177E-03  0.1170703E-03
 -0.1442425E-03 -0.1517428E-03 -0.1657495E-03 -0.9165433E-04  0.6958300E-04
 -0.1972542E-03 -0.2063392E-03 -0.2257264E-03 -0.1410385E-03  0.9667615E-04
 -0.1728356E-03 -0.1789769E-03 -0.1801273E-03 -0.6820016E-04  0.7505678E-04
 -0.2457764E-03 -0.2523535E-03 -0.2449729E-03 -0.8664903E-04  0.9224925E-04
 -0.1445065E-03 -0.1448663E-03 -0.1185718E-03 -0.6822614E-06  0.2938975E-04
 -0.3796250E-04 -0.3663195E-04 -0.2177058E-04  0.9806384E-05  0.8316730E-06
 -0.1322590E-03 -0.1218708E-03 -0.4532340E-04  0.3717977E-04 -0.1487652E-05
 -0.2635332E-03 -0.2329032E-03 -0.1046999E-03  0.3887193E-04  0.1514424E-04
 -0.2087395E-03 -0.2004200E-03 -0.1489594E-03 -0.2241265E-04  0.4626518E-04
 -0.1777033E-03 -0.1746289E-03 -0.1517644E-03 -0.7109134E-04  0.4620405E-04
 -0.1352888E-03 -0.1337379E-03 -0.1167574E-03 -0.4314851E-04  0.4915896E-04
  0.2214878E-04  0.2274863E-04  0.2503269E-04  0.2363872E-04 -0.1447211E-05
 -0.2257682E-04 -0.2341824E-04 -0.2522786E-04 -0.1721290E-04  0.1204291E-04
 -0.1940011E-03 -0.1949520E-03 -0.1888810E-03 -0.1218326E-03  0.5493726E-04
 -0.1819228E-03 -0.1795705E-03 -0.1551421E-03 -0.5602392E-04  0.5775230E-04
 -0.1973347E-03 -0.1915247E-03 -0.1397480E-03  0.3652911E-05  0.3573987E-04
 -0.5917302E-04 -0.5668740E-04 -0.3547440E-04  0.1171170E-04  0.3478786E-05
 -0.5235644E-04 -0.4521499E-04 -0.1162259E-04  0.1179996E-04 -0.1592906E-06
 -0.2714600E-03 -0.2391052E-03 -0.1127885E-03  0.3230697E-04  0.1969418E-04
 -0.6746659E-04 -0.6418633E-04 -0.4552752E-04 -0.4259324E-05  0.1366423E-04
 -0.1879664E-03 -0.1692901E-03 -0.7542227E-04  0.6697251E-04  0.7672456E-05
 -0.2012637E-04 -0.1704964E-04 -0.2834764E-05  0.1468092E-04 -0.2934034E-05
  0.3362251E-03  0.3441598E-03  0.3697161E-03  0.3150250E-03 -0.6363708E-04
  0.1300470E-03  0.1368934E-03  0.1627311E-03  0.1521875E-03 -0.3345435E-04
 -0.9063439E-04 -0.8058822E-04 -0.3405717E-04  0.2633310E-04  0.8071750E-05
 -0.1837118E-03 -0.1769896E-03 -0.1386808E-03 -0.4584636E-04  0.5052834E-04
 -0.5863907E-04 -0.5431080E-04 -0.3126763E-04  0.6844768E-05  0.5908412E-05
 -0.7151420E-04 -0.6693388E-04 -0.4022089E-04  0.9815745E-05  0.6388850E-05
 -0.9751400E-04 -0.8313975E-04 -0.2359351E-04  0.2235963E-04 -0.8824958E-06
 -0.2380651E-03 -0.2010134E-03 -0.6714045E-04  0.3736350E-04  0.7726841E-05
 -0.8107070E-04 -0.7261591E-04 -0.3225598E-04  0.2255383E-04  0.1582441E-06
 -0.1624956E-03 -0.1479667E-03 -0.7378502E-04  0.4594904E-04  0.1342168E-04
  0.3127174E-03  0.3200907E-03  0.3422848E-03  0.2677542E-03 -0.1154583E-03
  0.6332388E-03  0.6419858E-03  0.6615184E-03  0.5148150E-03 -0.1531593E-03
  0.3425172E-03  0.3541965E-03  0.3925839E-03  0.3208876E-03 -0.1144098E-03
  0.1469250E-04  0.2756199E-04  0.8272110E-04  0.1191401E-03 -0.2350579E-04
 -0.1061657E-03 -0.9432849E-04 -0.4016453E-04  0.2537410E-04  0.6751340E-06
 -0.2508116E-03 -0.2303860E-03 -0.1340168E-03  0.1416664E-04  0.3503423E-04
 -0.5202993E-04 -0.4654280E-04 -0.2205525E-04  0.9091640E-05  0.2520441E-05
 -0.5490462E-04 -0.4155016E-04 -0.3135834E-05  0.8909036E-05 -0.4241060E-06
 -0.1043986E-03 -0.7734330E-04 -0.7352980E-06  0.2161389E-04 -0.3694522E-05
 -0.6359946E-05 -0.4377045E-06  0.2218035E-04  0.2013487E-04 -0.1639065E-04
  0.2290547E-03  0.2484849E-03  0.3258815E-03  0.2906533E-03 -0.1381040E-03
  0.8454402E-03  0.8524723E-03  0.8658472E-03  0.6913086E-03 -0.1268672E-03
  0.9436301E-03  0.9509980E-03  0.9536301E-03  0.6913449E-03 -0.2464336E-03
  0.4177946E-03  0.4325858E-03  0.4799777E-03  0.3750612E-03 -0.1609785E-03
  0.1897328E-04  0.3233073E-04  0.8454888E-04  0.9145146E-04 -0.4952835E-04
 -0.9551075E-04 -0.8305649E-04 -0.3135384E-04  0.1445589E-04  0.2197794E-05
 -0.1390459E-03 -0.1197637E-03 -0.4175609E-04  0.2648554E-04  0.2587855E-05
 -0.5371550E-04 -0.4488638E-04 -0.1245369E-04  0.1007249E-04  0.6908235E-06
 -0.3997362E-04 -0.2778842E-04  0.3161526E-06  0.5288480E-05 -0.1853477E-06
 -0.6757165E-04 -0.3163276E-04  0.5173787E-04  0.2209234E-04 -0.1576692E-04
  0.1091629E-03  0.1185071E-03  0.1377327E-03  0.5036472E-04 -0.5624788E-04
  0.5598733E-03  0.5675510E-03  0.5662954E-03  0.2927016E-03 -0.2278504E-03
  0.1066601E-02  0.1064444E-02  0.1005882E-02  0.5402768E-03 -0.3794145E-03
  0.1253284E-02  0.1253076E-02  0.1197729E-02  0.6929897E-03 -0.4248900E-03
  0.5281792E-03  0.5385632E-03  0.5564200E-03  0.3531131E-03 -0.2002098E-03
  0.9898226E-04  0.1125967E-03  0.1568564E-03  0.1021227E-03 -0.8369831E-04
 -0.1291365E-04  0.2403829E-05  0.5536111E-04  0.4685311E-04 -0.3384001E-04
 -0.1488178E-03 -0.1159237E-03 -0.8398082E-06  0.4245317E-04 -0.1161349E-04
 -0.5073409E-04 -0.3921218E-04 -0.2962905E-05  0.8438444E-05 -0.1813079E-07
 -0.6425731E-04 -0.4315734E-04  0.2075239E-05  0.8161729E-05 -0.3442884E-06
  0.5787567E-04  0.8298810E-04  0.9189257E-04 -0.1940601E-04 -0.9186056E-05
  0.8948906E-04  0.9277003E-04  0.8794787E-04  0.7224430E-05 -0.2386210E-04
  0.1285197E-03  0.1289493E-03  0.1164304E-03  0.2424925E-04 -0.3937505E-04
  0.3953463E-03  0.3925429E-03  0.3507683E-03  0.1119946E-03 -0.1296129E-03
  0.2647469E-03  0.2658163E-03  0.2500587E-03  0.9361043E-04 -0.1002470E-03
  0.4080248E-04  0.4243691E-04  0.4708233E-04  0.2963304E-04 -0.2135380E-04
  0.1487968E-03  0.1526326E-03  0.1470020E-03  0.3267814E-04 -0.5236581E-04
  0.3519767E-04  0.4274157E-04  0.5867959E-04  0.1170498E-04 -0.1828044E-04
 -0.2220019E-04 -0.9934747E-05  0.2182157E-04  0.6507701E-05 -0.4622524E-05
 -0.9178415E-05 -0.4843210E-05  0.5806303E-05  0.1018258E-05 -0.6003195E-06
 -0.8401611E-05  0.4215304E-05  0.1314699E-04 -0.4091245E-05 -0.7209130E-07
  0.4583019E-03  0.4477149E-03  0.1488649E-03 -0.8830067E-04 -0.9830523E-05
  0.1897602E-03  0.1901437E-03  0.1201994E-03 -0.3836914E-04 -0.1146028E-04
  0.6017536E-03  0.6018380E-03  0.4537239E-03 -0.1218104E-04 -0.9805572E-04
  0.4320099E-03  0.4318304E-03  0.3175507E-03 -0.3558347E-04 -0.5894359E-04
  0.3541911E-03  0.3561948E-03  0.2569667E-03 -0.2022356E-04 -0.5236429E-04
  0.3699662E-03  0.3769193E-03  0.3067959E-03  0.5877236E-05 -0.7085590E-04
  0.2447040E-03  0.2599789E-03  0.2088163E-03 -0.2657139E-04 -0.3259201E-04
  0.1649875E-03  0.1811621E-03  0.1502509E-03 -0.2694937E-04 -0.1843436E-04
  0.1414000E-03  0.1691050E-03  0.1271436E-03 -0.4020249E-04 -0.7908010E-05
  0.4410325E-04  0.6207588E-04  0.4787358E-04 -0.1829876E-04 -0.1624269E-05
  0.1441516E-03  0.1633936E-03  0.4918226E-04 -0.3002937E-04 -0.2224844E-05
 -0.5295870E-03 -0.5073049E-03 -0.2107226E-03  0.7334110E-04  0.1891269E-04
 -0.1452557E-03 -0.1566128E-03 -0.1148819E-03  0.7517583E-05  0.1571837E-04
 -0.2701580E-03 -0.2958358E-03 -0.2276890E-03  0.1736579E-04  0.3281097E-04
 -0.2757030E-03 -0.3063544E-03 -0.2625120E-03  0.8354536E-06  0.4745576E-04
 -0.2026977E-03 -0.2262844E-03 -0.1935163E-03  0.2433116E-05  0.3513735E-04
 -0.2131726E-03 -0.2393182E-03 -0.2108011E-03 -0.2882180E-05  0.3999761E-04
 -0.1800830E-03 -0.2017209E-03 -0.1685654E-03  0.1377537E-04  0.2642511E-04
 -0.1963683E-03 -0.2179494E-03 -0.1649860E-03  0.2985683E-04  0.2006925E-04
 -0.1855363E-03 -0.2036806E-03 -0.1288494E-03  0.3710537E-04  0.1126221E-04
 -0.1063158E-03 -0.1137196E-03 -0.6145585E-04  0.2388305E-04  0.4509521E-05
 -0.3491822E-03 -0.3158481E-03 -0.7052180E-04  0.4582417E-04  0.4080527E-05
 -0.1397523E-03 -0.1357802E-03 -0.8553608E-04  0.1161259E-04  0.1291648E-04
 -0.9097897E-04 -0.9431584E-04 -0.8283214E-04 -0.3916873E-05  0.1783933E-04
 -0.1882309E-03 -0.1984423E-03 -0.1999680E-03 -0.5733538E-04  0.5735665E-04
 -0.1004270E-03 -0.1079416E-03 -0.1156371E-03 -0.3682906E-04  0.3732763E-04
 -0.1730047E-03 -0.1876496E-03 -0.2082354E-03 -0.7741070E-04  0.7090749E-04
 -0.1385449E-03 -0.1517458E-03 -0.1713346E-03 -0.6268401E-04  0.5577169E-04
 -0.7701622E-04 -0.8381883E-04 -0.8895547E-04 -0.1826615E-04  0.2635400E-04
 -0.9966354E-04 -0.1082933E-03 -0.1119090E-03 -0.1809846E-04  0.3027033E-04
 -0.6325267E-04 -0.6800554E-04 -0.6165980E-04  0.3783271E-05  0.1068741E-04
 -0.4607619E-04 -0.4771377E-04 -0.3580283E-04  0.9182124E-05  0.3900245E-05
 -0.6852748E-04 -0.6392277E-04 -0.2153748E-04  0.1401397E-04  0.1352791E-05
 -0.3905684E-03 -0.3727844E-03 -0.2438146E-03  0.1828125E-04  0.4695345E-04
 -0.1566613E-03 -0.1581040E-03 -0.1407100E-03 -0.3276873E-04  0.4143957E-04
 -0.6086867E-03 -0.6253487E-03 -0.6271124E-03 -0.3067043E-03  0.2071371E-03
 -0.4106308E-03 -0.4305798E-03 -0.4741530E-03 -0.3061055E-03  0.1571172E-03
 -0.4685948E-03 -0.4976963E-03 -0.5721093E-03 -0.3987820E-03  0.1868920E-03
 -0.2880569E-03 -0.3074876E-03 -0.3590342E-03 -0.2554268E-03  0.1219702E-03
 -0.2668185E-03 -0.2850721E-03 -0.3176464E-03 -0.1608047E-03  0.1163256E-03
 -0.1566855E-03 -0.1664039E-03 -0.1753736E-03 -0.6327520E-04  0.5987385E-04
 -0.2540662E-03 -0.2643013E-03 -0.2424468E-03 -0.2205488E-04  0.6214117E-04
 -0.6121298E-04 -0.6232152E-04 -0.4569057E-04  0.1152286E-04  0.5278878E-05
 -0.1553446E-03 -0.1460105E-03 -0.6126012E-04  0.3723323E-04  0.2697579E-05
 -0.3122764E-03 -0.2954066E-03 -0.2022413E-03 -0.1195182E-04  0.4841454E-04
 -0.2733684E-03 -0.2713403E-03 -0.2404065E-03 -0.9564173E-04  0.7785715E-04
 -0.6365789E-03 -0.6402455E-03 -0.6262376E-03 -0.4219205E-03  0.1269964E-03
 -0.5446151E-03 -0.5556205E-03 -0.5874304E-03 -0.5104609E-03  0.9139873E-05
 -0.4354796E-03 -0.4537305E-03 -0.5195856E-03 -0.5041651E-03 -0.9324842E-05
 -0.3162704E-03 -0.3302499E-03 -0.3782462E-03 -0.3493404E-03  0.4209802E-04
 -0.3757191E-03 -0.3889554E-03 -0.4301820E-03 -0.3747081E-03  0.5346535E-04
 -0.2162481E-03 -0.2214126E-03 -0.2254135E-03 -0.1318837E-03  0.8110386E-04
 -0.3133470E-03 -0.3178140E-03 -0.2919242E-03 -0.8323318E-04  0.1008323E-03
 -0.7286763E-04 -0.7155107E-04 -0.5101498E-04  0.7196671E-05  0.9164206E-05
 -0.1041233E-03 -0.9619980E-04 -0.4195109E-04  0.2276261E-04  0.2630656E-05
