 -0.7219536E-04 -0.6163146E-04  0.1873295E-05  0.2522155E-05  0.2965638E-05
 -0.8377581E-04 -0.6958262E-04 -0.2297816E-05  0.1436941E-05  0.4476143E-05
 -0.3922540E-04 -0.3328809E-04 -0.1904745E-05  0.1916442E-05  0.1655011E-05
 -0.1390146E-03 -0.6662688E-04  0.6542330E-05  0.7395429E-05  0.1370121E-05
 -0.4120150E-04 -0.1503190E-04  0.8882209E-05  0.4902578E-06 -0.1521694E-07
 -0.3375767E-05 -0.2701157E-05  0.6287059E-06  0.1980715E-06  0.1180256E-07
 -0.5331202E-04 -0.4439213E-04  0.7483174E-05  0.3615426E-05  0.4798392E-06
 -0.7365151E-04 -0.6518802E-04  0.1250794E-04  0.5142278E-05  0.5588058E-06
 -0.4081577E-04 -0.4233597E-04  0.6567921E-05  0.3900845E-05  0.2816620E-06
 -0.3974499E-04 -0.4360400E-04  0.8346759E-05  0.3741867E-05  0.1536911E-07
 -0.4549413E-04 -0.4091168E-04  0.9572041E-05  0.2169756E-05  0.4574541E-06
 -0.1145653E-03 -0.1025934E-03  0.1341310E-04  0.6995769E-05  0.2003133E-05
 -0.6518985E-04 -0.5381623E-04  0.8628295E-05  0.4349783E-05  0.3057020E-06
 -0.1871844E-04 -0.1217688E-04  0.3839696E-05  0.8601124E-06 -0.3087183E-07
 -0.8979138E-04 -0.4215573E-04  0.1058851E-04  0.4410501E-05  0.4129190E-07
 -0.6617551E-04 -0.2599983E-04  0.1661469E-04  0.8233223E-07 -0.1736052E-07
 -0.1009232E-04 -0.8252441E-05  0.2648619E-05  0.4403628E-06 -0.1062634E-07
 -0.3839387E-04 -0.3638174E-04  0.9143695E-05  0.2651174E-05 -0.3278119E-07
 -0.2229310E-04 -0.2235837E-04  0.3636521E-05  0.2198537E-05  0.6725941E-07
 -0.9421366E-06 -0.4832802E-05  0.1226125E-05 -0.2065657E-06  0.1229223E-06
  0.1581054E-05  0.1551411E-05  0.1375750E-05 -0.1771793E-05  0.3494854E-06
 -0.2075226E-04 -0.1777534E-04  0.4947506E-05  0.7301147E-06  0.1411077E-06
 -0.2129709E-04 -0.1595879E-04  0.1042541E-04 -0.3381140E-05  0.6850404E-06
 -0.3743121E-04 -0.2846261E-04  0.9739819E-05  0.1123830E-05 -0.4734772E-07
 -0.5071940E-04 -0.3496956E-04  0.1380134E-04  0.1213609E-05 -0.9734674E-07
 -0.7476885E-04 -0.2576562E-04  0.1338707E-04  0.1889216E-05 -0.1799517E-06
 -0.2919688E-04 -0.1031286E-04  0.7361465E-05 -0.8055252E-07 -0.2921647E-08
  0.1476754E-07 -0.1491858E-05  0.4106550E-06 -0.1925576E-07  0.9982232E-08
  0.1935847E-05 -0.8302902E-06 -0.1917741E-06  0.6446961E-07  0.7077460E-09
  0.5268917E-05  0.4980907E-05 -0.5846298E-06 -0.8916728E-06  0.1209514E-06
  0.1052363E-05  0.4102532E-06  0.3515804E-06 -0.6370511E-06  0.1511958E-06
 -0.2660534E-05 -0.1897877E-06  0.1761993E-05 -0.1531305E-05  0.3933276E-06
  0.3944377E-06  0.2383548E-06  0.2601120E-05 -0.1590742E-05  0.1875511E-06
 -0.4087950E-05 -0.1840011E-05  0.3996670E-05 -0.2162891E-05  0.3317623E-06
 -0.2931700E-04 -0.2078215E-04  0.1222391E-04 -0.1179957E-05  0.1851634E-06
 -0.3402871E-04 -0.1815678E-04  0.1175080E-04 -0.9226475E-06  0.4502232E-07
 -0.7231643E-04 -0.2429841E-04  0.1525951E-04  0.8808265E-06 -0.1127308E-06
 -0.2477683E-04 -0.7102727E-05  0.6881843E-05 -0.5125334E-06  0.2289857E-07
 -0.9861903E-06 -0.1357330E-05  0.9614256E-06 -0.1976844E-06  0.1897462E-07
  0.3437010E-05  0.2103177E-05  0.9845932E-06 -0.7980519E-06  0.3112097E-07
  0.6210028E-06  0.5296974E-06  0.1183453E-07 -0.9757584E-07  0.3484937E-09
 -0.3979930E-05 -0.1557272E-05  0.1311144E-05 -0.8415608E-07  0.4543782E-08
 -0.2374397E-04 -0.1660670E-04  0.7573634E-06  0.1710915E-05  0.4050558E-06
 -0.6170501E-04 -0.4479168E-04 -0.2490403E-05  0.5407955E-05  0.1280120E-05
 -0.2855885E-04 -0.1911491E-04  0.7878962E-06  0.1230733E-05  0.6603251E-06
 -0.4748752E-04 -0.2809185E-04  0.1599857E-04 -0.1861520E-05  0.4447812E-06
 -0.1511480E-04 -0.9886733E-05  0.4874117E-05 -0.3094238E-06  0.5469378E-07
 -0.9940543E-04 -0.3255810E-04  0.2553487E-04 -0.8565750E-06  0.2050509E-07
 -0.6445480E-05  0.1607976E-05  0.1421582E-05 -0.3555356E-06  0.2687667E-07
  0.1045592E-05  0.1034966E-05 -0.1030075E-06 -0.1425495E-06  0.8190963E-08
  0.1017294E-07  0.4533811E-06  0.4767167E-06 -0.2104952E-06 -0.2293248E-08
 -0.1497818E-05 -0.1939289E-06  0.6294692E-06 -0.8846188E-07 -0.1291801E-07
 -0.8643149E-05 -0.2040787E-05  0.2540245E-05  0.3120896E-08 -0.1102613E-06
 -0.1526278E-04 -0.5971932E-05  0.2565424E-05  0.6010547E-06 -0.4352906E-07
 -0.1439266E-04 -0.6654036E-05  0.3079245E-05  0.6134745E-06 -0.1124735E-06
 -0.1191622E-04 -0.4240185E-05  0.2163735E-05 -0.1534791E-06  0.1378562E-06
 -0.1900141E-04 -0.9844657E-05  0.5377341E-05 -0.1946186E-06  0.7127701E-07
 -0.1511127E-04 -0.1077548E-04  0.3593140E-05  0.3592006E-06  0.6810096E-07
 -0.4390492E-04 -0.9952567E-05  0.9493507E-05 -0.2430585E-06  0.2252156E-08
  0.1567191E-03  0.4398744E-04 -0.3232827E-04 -0.7884388E-07  0.8963336E-07
  0.4263502E-04  0.3556676E-04 -0.1317586E-04 -0.1803131E-05  0.2441876E-06
  0.1423438E-03  0.1229777E-03 -0.3283208E-04 -0.1036548E-04  0.7702321E-06
  0.5790851E-04  0.5444271E-04 -0.1202653E-04 -0.5051743E-05  0.2706434E-06
  0.9001448E-04  0.1009709E-03 -0.1357246E-04 -0.1184042E-04  0.1843930E-06
  0.3620802E-04  0.5200513E-04 -0.5451996E-05 -0.5862118E-05  0.6523004E-08
  0.3942261E-04  0.6814797E-04 -0.7526562E-06 -0.8814235E-05 -0.2958789E-06
 -0.1003584E-04  0.3134803E-04  0.5982604E-05 -0.4861876E-05 -0.1420374E-06
  0.2590881E-04  0.4858404E-04 -0.7122181E-05 -0.5443370E-05  0.7184430E-06
  0.6020947E-05  0.1528402E-04 -0.2423577E-05 -0.1445518E-05  0.1895211E-06
 -0.3178357E-04  0.2694582E-04  0.6521935E-05 -0.7607819E-06  0.5731961E-07
 -0.1999557E-03 -0.8208525E-04  0.3074732E-05  0.1198517E-04 -0.1133831E-05
 -0.3656581E-04 -0.3048682E-04 -0.1290214E-04  0.2721925E-05  0.2578014E-05
 -0.4923544E-04 -0.4761114E-04 -0.2995240E-04 -0.4410712E-05  0.7905686E-05
 -0.4496488E-04 -0.4762495E-04 -0.3671440E-04 -0.1020393E-04  0.9628652E-05
 -0.3664108E-04 -0.3900692E-04 -0.3199022E-04 -0.1139145E-04  0.9500848E-05
 -0.3066184E-04 -0.3334432E-04 -0.2525291E-04 -0.4479519E-05  0.7203403E-05
 -0.2178942E-04 -0.2393876E-04 -0.1526617E-04  0.1266034E-05  0.2917253E-05
 -0.2455469E-04 -0.2622964E-04 -0.1602750E-04  0.2650238E-05  0.2631921E-05
 -0.2208313E-04 -0.2287853E-04 -0.1234155E-04  0.3632289E-05  0.1453003E-05
 -0.1031987E-04 -0.1055310E-04 -0.5389847E-05  0.1041363E-05  0.9473175E-06
 -0.7525051E-04 -0.6360459E-04 -0.2160665E-04  0.4052115E-05  0.2210693E-05
 -0.2294876E-04 -0.1049651E-04  0.5861308E-06  0.1872267E-05 -0.3558642E-07
 -0.2599773E-04 -0.2048707E-04 -0.8581459E-05  0.6288404E-07  0.2705372E-05
 -0.1534178E-04 -0.1420990E-04 -0.9477097E-05 -0.5086953E-05  0.3177219E-05
 -0.1343471E-04 -0.1327604E-04 -0.1055669E-04 -0.8607432E-05  0.1857582E-05
 -0.1116647E-04 -0.1141376E-04 -0.8754465E-05 -0.6803600E-05  0.1999161E-05
 -0.1208937E-04 -0.1272874E-04 -0.1109808E-04 -0.1039112E-04  0.2062344E-05
 -0.1063946E-04 -0.1109319E-04 -0.8253043E-05 -0.5399580E-05  0.4358836E-05
 -0.8023617E-05 -0.8349371E-05 -0.6899747E-05 -0.5753181E-05  0.1128815E-05
 -0.9402346E-05 -0.9552713E-05 -0.6519605E-05 -0.2862132E-05  0.2915798E-05
 -0.5823502E-05 -0.6027361E-05 -0.4456080E-05 -0.1237987E-05  0.1615646E-05
 -0.1658245E-04 -0.1503941E-04 -0.8595092E-05 -0.1490484E-05  0.2716231E-05
 -0.4236273E-04 -0.1953980E-04  0.3438741E-06  0.2696007E-05  0.3895843E-06
 -0.1742253E-04 -0.1233783E-04 -0.3553023E-05 -0.4289675E-06  0.1348119E-05
 -0.1883596E-04 -0.1479468E-04 -0.6728529E-05 -0.4109356E-05  0.1608933E-05
 -0.1638669E-04 -0.1431762E-04 -0.8985613E-05 -0.7848030E-05 -0.4818720E-06
 -0.1801551E-04 -0.1619375E-04 -0.9837052E-05 -0.9413754E-05 -0.1467102E-05
 -0.3079048E-04 -0.2987780E-04 -0.1906747E-04 -0.1989234E-04 -0.7664473E-05
 -0.1969522E-04 -0.2115624E-04 -0.1496196E-04 -0.9742528E-05  0.1964250E-05
 -0.2033985E-04 -0.2104520E-04 -0.1621122E-04 -0.1429392E-04 -0.4824864E-06
 -0.9924347E-05 -0.9905422E-05 -0.6966445E-05 -0.5100035E-05  0.2242028E-05
 -0.2776474E-05 -0.2789324E-05 -0.2037894E-05 -0.1291642E-05  0.7494421E-06
 -0.3776629E-04 -0.3210075E-04 -0.1587346E-04 -0.1460330E-05  0.5034107E-05
 -0.1902019E-04 -0.7478483E-05  0.1888304E-05  0.9126049E-06  0.4749729E-08
 -0.3577562E-05 -0.2229698E-05 -0.1584768E-06  0.1351815E-07  0.1582966E-06
 -0.2936323E-05 -0.2006894E-05 -0.4302619E-06 -0.1575998E-06  0.1740470E-06
 -0.4237646E-05 -0.3204973E-05 -0.7425683E-06 -0.5132111E-06  0.1265518E-06
 -0.1439383E-04 -0.1173563E-04 -0.3891076E-05 -0.3133539E-05  0.1765489E-06
 -0.4163175E-04 -0.3673089E-04 -0.1263047E-04 -0.8031630E-05  0.9754337E-07
 -0.2670303E-04 -0.2806344E-04 -0.1923461E-04 -0.1200257E-04 -0.4312103E-06
 -0.4377258E-04 -0.4272551E-04 -0.2708954E-04 -0.2349174E-04 -0.1996554E-05
 -0.1623036E-04 -0.1591179E-04 -0.1051892E-04 -0.9044379E-05  0.1338694E-05
 -0.8370193E-06 -0.7854077E-06 -0.4616584E-06 -0.2403488E-06  0.1499956E-06
 -0.3111230E-04 -0.2788240E-04 -0.1612770E-04 -0.5588750E-05  0.5698260E-05
 -0.9098740E-05 -0.3483392E-05  0.1576831E-05  0.2805587E-06 -0.2601984E-07
 -0.6252207E-05 -0.4057908E-05  0.1447833E-06  0.3381855E-06  0.1364365E-06
 -0.1161088E-05 -0.8646463E-06 -0.8996603E-07  0.4212087E-07  0.4156495E-07
 -0.9803001E-05 -0.7726198E-05 -0.4312356E-06  0.6515752E-08  0.3670832E-06
 -0.8859331E-04 -0.6161110E-04  0.1692333E-04  0.3734713E-05  0.5612775E-06
 -0.6432689E-04 -0.4895722E-04  0.1981242E-05  0.2251653E-05  0.1674577E-05
 -0.9784428E-04 -0.8608898E-04 -0.2290618E-04 -0.1173829E-04  0.6930085E-05
 -0.5809091E-04 -0.5409203E-04 -0.2030781E-04 -0.1512245E-04  0.3456855E-05
 -0.8542949E-04 -0.8043628E-04 -0.3282170E-04 -0.2355941E-04  0.1257501E-04
 -0.4206290E-05 -0.4048829E-05 -0.2744071E-05 -0.1970940E-05  0.9245861E-06
 -0.2105782E-04 -0.1597531E-04 -0.5582229E-05  0.5503472E-06  0.1735656E-05
 -0.1111193E-04 -0.3969260E-05  0.2135713E-05  0.1724456E-06 -0.2822362E-07
  0.1666755E-05 -0.1202479E-06 -0.4094994E-06  0.1095531E-06 -0.4187712E-08
 -0.5948359E-04 -0.3338226E-04  0.5455447E-05  0.3864769E-05  0.4273216E-06
 -0.2813656E-04 -0.2037422E-04  0.4246327E-05  0.1302345E-05  0.3322812E-06
 -0.7658528E-04 -0.5271151E-04  0.1464658E-04  0.3423545E-05  0.4168924E-06
 -0.4538930E-04 -0.3816141E-04  0.2367154E-05  0.4474711E-05  0.6173254E-06
 -0.5996683E-04 -0.5449904E-04 -0.4459380E-05  0.2787964E-05  0.2972170E-05
 -0.9372414E-04 -0.8467290E-04 -0.5591155E-05  0.1722493E-05  0.5644442E-05
 -0.2663795E-04 -0.2427564E-04  0.3848655E-05 -0.4787656E-06  0.1118182E-05
 -0.2121536E-04 -0.1880459E-04 -0.3811510E-05 -0.6075791E-06  0.1979618E-05
 -0.2671901E-04 -0.1901219E-04 -0.4666838E-05  0.2185784E-05  0.1062263E-05
 -0.6677564E-05 -0.2493622E-05  0.1602736E-05 -0.1257285E-07 -0.1166978E-07
 -0.1056456E-04 -0.5516202E-05  0.2595004E-05  0.1502331E-06  0.1131897E-08
 -0.3976749E-04  0.1392027E-04  0.5351088E-05  0.6718026E-06 -0.3559399E-07
 -0.4695290E-04 -0.2839065E-04  0.6052069E-05  0.3618759E-05 -0.7759836E-07
 -0.4277253E-04 -0.2844665E-04  0.3113506E-05  0.2971198E-05  0.4580645E-06
 -0.1307124E-04 -0.8628862E-05 -0.1414794E-05 -0.5888619E-06  0.1005687E-05
 -0.2492759E-04 -0.1961339E-04 -0.6885388E-05 -0.1506757E-05  0.2471907E-05
 -0.1285064E-04 -0.1238642E-04  0.2175708E-05 -0.5482724E-05  0.1382315E-05
 -0.2766949E-04 -0.2629902E-04 -0.1977032E-05 -0.8843056E-05  0.5575303E-05
 -0.4018391E-04 -0.3452887E-04  0.6205714E-05  0.1653047E-05  0.9049194E-07
 -0.2711504E-04 -0.1616989E-04  0.1951693E-05  0.2376730E-05 -0.1370732E-06
 -0.9487734E-05 -0.2724213E-05  0.2390108E-05 -0.7990460E-07  0.4110124E-08
  0.3146955E-04  0.2568705E-04 -0.1068142E-04 -0.5754591E-07  0.1353427E-07
  0.1452933E-04  0.3053785E-04 -0.9876604E-05 -0.5072889E-06  0.4379031E-07
 -0.6339743E-04 -0.3048980E-05  0.1009813E-04 -0.4898703E-06  0.1091858E-06
 -0.2208686E-04 -0.1046102E-04  0.2579251E-05  0.1602991E-06  0.4581036E-06
 -0.3104041E-04 -0.2349445E-04 -0.2892024E-05  0.2390759E-05  0.1012416E-05
 -0.3959425E-04 -0.3084456E-04 -0.6276850E-05  0.2310675E-05  0.1707182E-05
 -0.2558503E-04 -0.2062441E-04 -0.5011771E-05  0.1114895E-05  0.1145431E-05
 -0.2944085E-04 -0.2532786E-04 -0.5901082E-05 -0.7332066E-06  0.1742150E-05
 -0.4462575E-04 -0.3825382E-04  0.5450044E-05 -0.1873852E-05  0.2118150E-05
 -0.2184696E-04 -0.1045329E-04  0.3297844E-05  0.1234930E-05 -0.1281050E-06
 -0.6718830E-05 -0.5336479E-05  0.3156346E-05 -0.1815963E-06  0.7829793E-08
 -0.6263621E-06 -0.1932138E-05  0.1152754E-05 -0.1881797E-06  0.2481520E-07
 -0.1512909E-05 -0.2110461E-06  0.4029418E-06 -0.5785329E-07  0.5574571E-08
 -0.1126588E-04 -0.5639395E-05  0.1287184E-05  0.4881637E-06  0.9964262E-07
 -0.1253556E-04 -0.7032288E-05  0.4872686E-06  0.5227531E-06  0.2868264E-06
 -0.3417574E-04 -0.2502193E-04 -0.2340742E-05  0.3586884E-05  0.6739403E-06
 -0.3306941E-04 -0.2531359E-04 -0.4051372E-05  0.2673626E-05  0.1104573E-05
 -0.2130569E-04 -0.1590876E-04 -0.3026418E-05  0.6294749E-06  0.9654650E-06
 -0.3296057E-04 -0.2661015E-04 -0.3546885E-05  0.2087909E-05  0.1008150E-05
 -0.7303723E-04 -0.6512432E-04  0.6424733E-05  0.4343371E-05  0.1296006E-05
 -0.3769890E-04 -0.2298833E-04  0.8652626E-05  0.1013872E-05 -0.6422830E-07
 -0.6962583E-05 -0.2359705E-05  0.2319380E-05 -0.1950029E-06  0.3401903E-08
  0.1285996E-05  0.7929307E-06 -0.9900737E-07 -0.1233759E-06  0.5582914E-08
  0.5023033E-07  0.8010009E-07  0.9165141E-09 -0.1036982E-07 -0.6065177E-09
  0.1652471E-06  0.9997982E-06  0.3161898E-06 -0.2399059E-06  0.9785140E-09
 -0.3170159E-04 -0.2174621E-04 -0.7151656E-06  0.2690921E-05  0.5987152E-06
 -0.2689955E-05 -0.1816104E-05 -0.8309247E-07  0.1943094E-06  0.6534549E-07
 -0.5611905E-04 -0.4251508E-04 -0.6368598E-05  0.4895283E-05  0.1770720E-05
 -0.2028807E-04 -0.1314517E-04  0.2361165E-06  0.1282009E-05  0.4031053E-06
 -0.4391109E-04 -0.2943418E-04 -0.8055913E-06  0.2207314E-05  0.1323915E-05
 -0.1432286E-04 -0.9394800E-05  0.2199034E-05  0.3527703E-06  0.1118929E-06
 -0.3194115E-04 -0.1294724E-04  0.7060505E-05  0.4578363E-06 -0.3735703E-07
  0.6958752E-04  0.4964205E-05 -0.1178358E-04 -0.7428828E-07 -0.1142395E-06
  0.1274661E-04  0.1332856E-04 -0.3449098E-05 -0.1257651E-05  0.1070776E-06
  0.1246607E-04  0.2213899E-04 -0.2278982E-05 -0.3318204E-05  0.6575881E-07
  0.1542707E-04  0.2311652E-04  0.5710058E-06 -0.3876423E-05 -0.2735065E-06
  0.1012254E-04  0.2378300E-04  0.1190768E-05 -0.4455329E-05 -0.4230895E-06
 -0.1152975E-04  0.2917926E-04  0.1475714E-04 -0.6097424E-05 -0.2133740E-05
 -0.6247645E-04 -0.9198274E-05  0.1088592E-04 -0.1438627E-05 -0.7615949E-06
 -0.3818894E-04  0.7765479E-05  0.1753721E-04 -0.3274733E-05 -0.1686813E-05
 -0.1007629E-04  0.2268843E-04  0.4052471E-05 -0.4754361E-05 -0.3636248E-06
  0.9212490E-05  0.1867980E-04 -0.2794246E-05 -0.2679243E-05  0.3081897E-06
 -0.1013035E-04  0.1242832E-04 -0.2906902E-05 -0.6313193E-06 -0.5544162E-08
 -0.2879542E-03 -0.1446519E-03 -0.3021593E-04  0.1772127E-04  0.1649241E-05
 -0.7511363E-04 -0.6475559E-04 -0.4146965E-04 -0.3670633E-05  0.8551226E-05
 -0.9833525E-04 -0.9962560E-04 -0.7950184E-04 -0.2975803E-04  0.1646866E-04
 -0.1138314E-03 -0.1219627E-03 -0.1119534E-03 -0.6902701E-04  0.1349618E-04
 -0.8212445E-04 -0.8980565E-04 -0.8754251E-04 -0.6418611E-04  0.3454537E-05
 -0.7545154E-04 -0.8538221E-04 -0.8946731E-04 -0.6700533E-04 -0.1808294E-06
 -0.4965336E-04 -0.5721879E-04 -0.5779615E-04 -0.3401791E-04  0.1044669E-04
 -0.4753778E-04 -0.5480455E-04 -0.5090734E-04 -0.2066476E-04  0.1160939E-04
 -0.4845985E-04 -0.5377208E-04 -0.4228460E-04 -0.1085801E-04  0.7824348E-05
 -0.2862876E-04 -0.3082484E-04 -0.2267046E-04 -0.4543369E-05  0.4556942E-05
 -0.1616604E-03 -0.1478459E-03 -0.7304786E-04 -0.1231459E-04  0.1407292E-05
 -0.8907396E-04 -0.4511884E-04 -0.5540264E-05  0.7927328E-05  0.1087429E-05
 -0.4470654E-04 -0.3485091E-04 -0.2044921E-04 -0.5322273E-05  0.7031605E-05
 -0.2259582E-04 -0.2012487E-04 -0.1685953E-04 -0.1482804E-04  0.1212545E-05
 -0.1586241E-04 -0.1524210E-04 -0.1455994E-04 -0.1641285E-04 -0.4113373E-05
 -0.3755140E-04 -0.3773225E-04 -0.3820777E-04 -0.4766792E-04 -0.1948400E-04
 -0.2914475E-04 -0.3073974E-04 -0.3367862E-04 -0.4749279E-04 -0.2429141E-04
 -0.1504955E-04 -0.1602601E-04 -0.1683630E-04 -0.2273415E-04 -0.1104950E-05
 -0.2911824E-04 -0.3140309E-04 -0.3300258E-04 -0.4070572E-04 -0.1485890E-05
 -0.2270483E-04 -0.2423381E-04 -0.2316432E-04 -0.1941398E-04  0.8525584E-05
 -0.1885823E-04 -0.1972391E-04 -0.1750743E-04 -0.1240398E-04  0.6483473E-05
 -0.3217870E-04 -0.2910399E-04 -0.1839248E-04 -0.4081671E-05  0.4867004E-05
 -0.1319497E-03 -0.6244570E-04 -0.4480450E-05  0.1062791E-04  0.1231082E-05
 -0.4017876E-04 -0.2702105E-04 -0.1196218E-04 -0.2916864E-05  0.4315347E-05
 -0.3122742E-04 -0.2412879E-04 -0.1528399E-04 -0.1328594E-04  0.3571614E-07
 -0.3075240E-04 -0.2662223E-04 -0.2076941E-04 -0.2238086E-04 -0.8422506E-05
 -0.5312426E-04 -0.4727156E-04 -0.3850347E-04 -0.4746917E-04 -0.2857121E-04
 -0.3512613E-04 -0.3214610E-04 -0.2569729E-04 -0.3315177E-04 -0.2524365E-04
 -0.2504750E-04 -0.2824585E-04 -0.3104156E-04 -0.4019960E-04 -0.3694899E-04
 -0.3085109E-04 -0.3313110E-04 -0.3297716E-04 -0.4179671E-04 -0.2601602E-04
 -0.8360052E-04 -0.8625998E-04 -0.7631755E-04 -0.7967464E-04 -0.9777494E-05
 -0.1932414E-04 -0.1986284E-04 -0.1704794E-04 -0.1439150E-04  0.3897373E-05
 -0.7009696E-04 -0.6281932E-04 -0.4228697E-04 -0.1764271E-04  0.1290696E-04
 -0.3475471E-04 -0.1322369E-04  0.1546297E-05  0.2131052E-05  0.5301822E-07
 -0.8314306E-05 -0.4443952E-05 -0.1049751E-05  0.1247387E-06  0.4205795E-06
 -0.1214577E-04 -0.9187561E-05 -0.4906653E-05 -0.2843354E-05  0.3929849E-06
 -0.4170460E-05 -0.3557930E-05 -0.2637894E-05 -0.2078484E-05 -0.4359024E-06
 -0.5370133E-04 -0.4303125E-04 -0.2194637E-04 -0.1676434E-04 -0.4574060E-05
 -0.5489027E-04 -0.4913209E-04 -0.3382480E-04 -0.3272386E-04 -0.1599563E-04
 -0.6390405E-04 -0.6263219E-04 -0.5540114E-04 -0.6938256E-04 -0.6629770E-04
 -0.3581097E-04 -0.3614015E-04 -0.3017638E-04 -0.3566115E-04 -0.2275756E-04
 -0.8938024E-04 -0.8999047E-04 -0.7684563E-04 -0.9032503E-04 -0.3573071E-04
