 -0.8970508E-04 -0.8417720E-04 -0.4434956E-04  0.1803640E-04  0.4145185E-05
 -0.9281492E-04 -0.8589293E-04 -0.3906433E-04  0.2415293E-04 -0.2804407E-06
 -0.6139368E-04 -0.5752094E-04 -0.1699456E-04  0.2070865E-04 -0.2160536E-05
 -0.1168728E-03 -0.8154694E-04  0.1717553E-04  0.1098362E-04 -0.6095326E-06
 -0.1927926E-03 -0.1506254E-03 -0.3260349E-04  0.3780633E-04 -0.6436350E-06
 -0.2556176E-04 -0.2287053E-04 -0.1081428E-04  0.6950758E-05 -0.3630081E-06
 -0.1301717E-03 -0.1234060E-03 -0.9416497E-04 -0.2233925E-04  0.3146015E-04
  0.9223178E-05  0.1349355E-04  0.2431577E-04  0.1347135E-04 -0.7725494E-05
  0.1533361E-04  0.1652199E-04  0.1494594E-04  0.1636710E-05 -0.4614031E-05
  0.8391860E-05  0.1182835E-04  0.1626785E-04 -0.1148149E-05 -0.2217178E-05
 -0.3369916E-04 -0.3063951E-04 -0.1587662E-04  0.5867732E-05  0.1584442E-05
 -0.4952260E-04 -0.4583836E-04 -0.2572751E-04  0.7240569E-05  0.3841950E-05
 -0.6811151E-04 -0.5878021E-04 -0.1532644E-04  0.1680138E-04 -0.9558751E-06
 -0.1005914E-04 -0.8530406E-05 -0.2061808E-05  0.2386092E-05 -0.2403215E-06
 -0.7086945E-04 -0.5094282E-04 -0.1933251E-07  0.1147377E-04 -0.1019625E-05
 -0.6370769E-04 -0.3978092E-04 -0.1275423E-04  0.5076307E-05  0.3197522E-05
 -0.6611920E-04 -0.5961032E-04 -0.3495854E-04  0.1050798E-05  0.1005167E-04
  0.1060448E-03  0.1189252E-03  0.1309449E-03  0.2649579E-04 -0.4426108E-04
  0.1325652E-03  0.1371605E-03  0.1349447E-03  0.4390211E-04 -0.5024588E-04
  0.1590125E-03  0.1602185E-03  0.1385175E-03  0.4433702E-04 -0.5572307E-04
  0.7774235E-04  0.8052201E-04  0.7276849E-04  0.1333647E-04 -0.2311424E-04
 -0.8916975E-05 -0.3062917E-05  0.1022544E-04 -0.4163163E-05  0.2349422E-05
 -0.4120904E-04 -0.3326739E-04 -0.7581889E-05  0.9875382E-05 -0.1683474E-05
 -0.3977754E-04 -0.3358462E-04 -0.1062959E-04  0.7968941E-05  0.3671916E-07
 -0.5268094E-04 -0.4182331E-04 -0.7608893E-05  0.1057617E-04 -0.8734451E-06
 -0.6403007E-04 -0.3161449E-04  0.9412111E-05  0.4115181E-05 -0.1596410E-06
 -0.7250708E-04 -0.3405303E-04  0.1495035E-04  0.3018132E-05  0.6385790E-06
  0.6665283E-05  0.1513573E-04  0.2931545E-04  0.4859370E-05 -0.8251333E-05
  0.1375191E-03  0.1391232E-03  0.1073899E-03 -0.1172470E-04 -0.2070683E-04
  0.3761497E-03  0.3793844E-03  0.3424231E-03  0.8372041E-04 -0.1171565E-03
  0.1602613E-03  0.1600691E-03  0.1111819E-03 -0.1547922E-04 -0.2193506E-04
  0.1683076E-03  0.1744043E-03  0.1663027E-03  0.3059217E-04 -0.5510787E-04
  0.1145206E-03  0.1156692E-03  0.7552302E-04 -0.6341067E-05 -0.1691913E-04
  0.3302473E-04  0.3865985E-04  0.3699036E-04  0.8257601E-06 -0.8372207E-05
 -0.2311276E-04 -0.1407526E-04  0.2216241E-05  0.5660440E-06 -0.1336132E-06
 -0.1344367E-04 -0.9290284E-05 -0.1569425E-05  0.2444504E-05 -0.2508325E-06
 -0.4824765E-04 -0.2429939E-04  0.2765159E-05  0.5207212E-05 -0.4707408E-06
  0.1075261E-03  0.1250555E-03  0.5501578E-04 -0.4300739E-04  0.2912903E-05
  0.1832277E-03  0.1848163E-03  0.1050383E-03 -0.5312877E-04 -0.3903592E-05
  0.4934882E-03  0.4935369E-03  0.3946583E-03  0.3254147E-04 -0.1220877E-03
  0.1558902E-03  0.1552523E-03  0.9542833E-04 -0.4578822E-04 -0.2618352E-05
  0.4961207E-03  0.4977626E-03  0.4050521E-03  0.1335256E-04 -0.1082597E-03
  0.4731808E-03  0.4712563E-03  0.3728684E-03  0.1821346E-04 -0.1050103E-03
  0.1414937E-03  0.1440084E-03  0.1054278E-03 -0.2668094E-05 -0.2660097E-04
  0.9661749E-04  0.1095243E-03  0.9569458E-04 -0.3587239E-04 -0.3210013E-05
  0.5727957E-04  0.6681576E-04  0.2818670E-04 -0.2526781E-04  0.2187517E-05
  0.1466425E-05  0.6887896E-05  0.8061642E-05 -0.4598527E-05  0.5926999E-06
  0.1850382E-04  0.2448661E-04 -0.2621958E-05 -0.3031518E-05  0.6008961E-07
  0.2313241E-03  0.2171549E-03  0.6350526E-04 -0.5730489E-04  0.1449279E-05
  0.1273227E-03  0.1254025E-03  0.8523272E-04 -0.1943556E-04 -0.1196813E-04
  0.2474626E-03  0.2435334E-03  0.1416722E-03 -0.4631884E-04 -0.1679284E-04
  0.2627039E-03  0.2624177E-03  0.2200007E-03  0.1859798E-05 -0.5489340E-04
  0.3317096E-03  0.3323053E-03  0.2593739E-03  0.3167414E-05 -0.7061736E-04
  0.2268034E-03  0.2254895E-03  0.1418571E-03 -0.4628326E-04 -0.1604104E-04
  0.9367107E-04  0.9729411E-04  0.8218640E-04 -0.1952766E-04 -0.8713307E-05
  0.7140891E-04  0.6746414E-04  0.3229862E-04 -0.2216728E-04  0.1389259E-05
  0.4395196E-04  0.4434031E-04  0.1189281E-04 -0.1402213E-04  0.1077786E-05
  0.9065882E-05  0.1143617E-04  0.7426416E-05 -0.5310490E-05  0.4692280E-06
  0.8957535E-05  0.1518240E-04 -0.2230430E-05 -0.1309669E-05  0.8737635E-07
  0.1431138E-02  0.8440592E-03 -0.1045770E-03 -0.1350539E-03  0.5575810E-05
  0.3720602E-03  0.3233853E-03  0.4205646E-04 -0.7721588E-04  0.4740989E-05
  0.9779097E-03  0.8607898E-03  0.2941899E-03 -0.2172308E-03 -0.7393049E-05
  0.6021574E-03  0.5206487E-03  0.1470652E-03 -0.1207525E-03 -0.1815460E-05
  0.5969623E-03  0.5365052E-03  0.2060473E-03 -0.1163693E-03 -0.1824649E-04
  0.5420793E-03  0.4668543E-03  0.1425644E-03 -0.1187557E-03 -0.1585074E-07
  0.4649477E-03  0.3980580E-03  0.1142742E-03 -0.9348200E-04 -0.3033385E-05
  0.3292561E-03  0.2938556E-03  0.4646466E-04 -0.7481737E-04  0.5352640E-05
  0.3718371E-03  0.2917140E-03  0.2993088E-06 -0.6038208E-04  0.2910548E-05
  0.1712510E-03  0.1185192E-03 -0.3682849E-05 -0.2291111E-04  0.9884520E-06
  0.6028791E-03  0.2727708E-03 -0.9399328E-04 -0.2468698E-04  0.3234148E-06
 -0.1878844E-03 -0.1649249E-03 -0.2273416E-04  0.3169715E-04  0.5525795E-06
 -0.5303902E-04 -0.5442235E-04 -0.2036264E-04  0.1486744E-04  0.5506437E-07
 -0.8266680E-04 -0.8823883E-04 -0.4741343E-04  0.2550488E-04  0.1207921E-05
 -0.8463971E-04 -0.9114685E-04 -0.5001900E-04  0.2636594E-04  0.1413925E-05
 -0.7931418E-04 -0.8596294E-04 -0.5114987E-04  0.2682958E-04  0.1075133E-05
 -0.6670148E-04 -0.7120758E-04 -0.3648053E-04  0.2279088E-04 -0.2627606E-06
 -0.5907512E-04 -0.6283954E-04 -0.2433593E-04  0.1777951E-04  0.5379560E-07
 -0.7823163E-04 -0.8267294E-04 -0.3885246E-04  0.2778369E-04 -0.9138409E-06
 -0.5800616E-04 -0.5870619E-04 -0.1549821E-04  0.1638308E-04 -0.4860810E-06
 -0.2917527E-04 -0.2826431E-04 -0.2248063E-05  0.5786428E-05 -0.1052137E-06
 -0.1246033E-03 -0.9580383E-04  0.9773788E-05  0.1196210E-04  0.1274803E-06
 -0.6792994E-04 -0.6628959E-04 -0.2879795E-04  0.1969058E-04 -0.3379815E-07
 -0.2258140E-04 -0.2373011E-04 -0.1619572E-04  0.8093909E-05  0.1825184E-07
 -0.4650227E-04 -0.4959507E-04 -0.4119795E-04  0.1151112E-04  0.3296248E-05
 -0.5436277E-04 -0.5840232E-04 -0.5371375E-04  0.7312367E-05  0.8051476E-05
 -0.4110010E-04 -0.4425353E-04 -0.3729066E-04  0.1091397E-04  0.2787994E-05
 -0.3399326E-04 -0.3648780E-04 -0.3290969E-04  0.5805172E-05  0.4256336E-05
 -0.2635626E-04 -0.2893195E-04 -0.2411736E-04  0.9024135E-05  0.7444598E-06
 -0.2153160E-04 -0.2234851E-04 -0.1766321E-04  0.4948992E-05  0.1514444E-05
 -0.3299022E-04 -0.3453135E-04 -0.2112702E-04  0.1327245E-04 -0.7669082E-06
 -0.1935660E-04 -0.1985385E-04 -0.8608928E-05  0.7259696E-05 -0.4181113E-06
 -0.3270177E-04 -0.3007861E-04 -0.4757880E-05  0.7797137E-05 -0.3358147E-06
 -0.1161003E-03 -0.1130713E-03 -0.6803903E-04  0.2347938E-04  0.6801719E-05
 -0.6745042E-04 -0.6903870E-04 -0.5751115E-04  0.6127908E-05  0.1043059E-04
 -0.1502648E-03 -0.1558129E-03 -0.1398172E-03 -0.8328169E-06  0.3280710E-04
 -0.1322160E-03 -0.1391014E-03 -0.1396539E-03 -0.2752395E-04  0.4654959E-04
 -0.8880925E-04 -0.9422267E-04 -0.9415158E-04 -0.1367368E-04  0.2841941E-04
 -0.1360260E-03 -0.1441918E-03 -0.1464145E-03 -0.2511925E-04  0.4748775E-04
 -0.6737454E-04 -0.7119748E-04 -0.6360975E-04  0.8984025E-05  0.9716923E-05
 -0.9031347E-04 -0.9460606E-04 -0.8375688E-04  0.6321380E-05  0.1626651E-04
 -0.5140893E-04 -0.5310930E-04 -0.3684988E-04  0.1815079E-04 -0.3924756E-06
 -0.2739688E-04 -0.2743791E-04 -0.1417535E-04  0.1034478E-04 -0.7460712E-06
 -0.4333482E-04 -0.3861040E-04 -0.4571757E-05  0.1020183E-04 -0.6464971E-06
 -0.1635721E-03 -0.1560451E-03 -0.9598510E-04  0.2293687E-04  0.1436627E-04
 -0.6406507E-04 -0.6386515E-04 -0.5200235E-04 -0.1417675E-05  0.1314290E-04
 -0.1913864E-03 -0.1942570E-03 -0.1835222E-03 -0.6159135E-04  0.7067538E-04
 -0.1849928E-03 -0.1902618E-03 -0.1926042E-03 -0.8670534E-04  0.8008061E-04
 -0.9741840E-04 -0.1023220E-03 -0.1076273E-03 -0.4021578E-04  0.4379374E-04
 -0.1388431E-03 -0.1439475E-03 -0.1482624E-03 -0.6288445E-04  0.6338623E-04
 -0.9756142E-04 -0.1004680E-03 -0.9445467E-04 -0.1427561E-04  0.3110915E-04
 -0.1234905E-03 -0.1265482E-03 -0.1157098E-03 -0.1585193E-04  0.3547116E-04
 -0.6530195E-04 -0.6551107E-04 -0.4979347E-04  0.1016691E-04  0.6859468E-05
 -0.1675404E-04 -0.1612266E-04 -0.8270128E-05  0.5584447E-05 -0.4090544E-06
 -0.5434570E-04 -0.5033291E-04 -0.1444452E-04  0.1627592E-04 -0.1266384E-05
 -0.1314027E-03 -0.1202184E-03 -0.6123942E-04  0.2058665E-04  0.8369529E-05
 -0.1203930E-03 -0.1185495E-03 -0.9801223E-04 -0.2050119E-04  0.3285125E-04
 -0.1117288E-03 -0.1115418E-03 -0.1033615E-03 -0.5030295E-04  0.3783991E-04
 -0.1376911E-03 -0.1399981E-03 -0.1385803E-03 -0.7007708E-04  0.5820000E-04
 -0.1368829E-04 -0.1390475E-04 -0.1448964E-04 -0.1166856E-04  0.3454374E-05
 -0.6580869E-04 -0.6762642E-04 -0.7110690E-04 -0.4573892E-04  0.2766916E-04
 -0.1466137E-03 -0.1484858E-03 -0.1446106E-03 -0.7199858E-04  0.5789577E-04
 -0.9472554E-04 -0.9429445E-04 -0.8090011E-04 -0.1575362E-04  0.2836810E-04
 -0.8961203E-04 -0.8813430E-04 -0.6335139E-04  0.1194451E-04  0.1031135E-04
 -0.2337020E-04 -0.2251188E-04 -0.1288130E-04  0.6890568E-05 -0.4456041E-07
 -0.2086168E-04 -0.1848363E-04 -0.3685014E-05  0.5123560E-05 -0.3289254E-06
 -0.1363743E-03 -0.1238916E-03 -0.6676244E-04  0.1439566E-04  0.1260777E-04
 -0.3462919E-04 -0.3325989E-04 -0.2447752E-04 -0.2446730E-05  0.7429452E-05
 -0.1483188E-03 -0.1417339E-03 -0.1019754E-03 -0.9372930E-05  0.3040076E-04
 -0.6713127E-04 -0.6709679E-04 -0.6447010E-04 -0.4295980E-04  0.1609161E-04
  0.2679057E-04  0.2814113E-04  0.3363531E-04  0.3490793E-04 -0.1611743E-05
 -0.4144797E-04 -0.4040253E-04 -0.3316795E-04 -0.1023115E-04  0.1464851E-04
 -0.1010912E-03 -0.9854744E-04 -0.8019082E-04 -0.2309470E-04  0.2902245E-04
 -0.1094891E-03 -0.1071760E-03 -0.8794734E-04 -0.2228421E-04  0.3266245E-04
 -0.2603966E-04 -0.2462288E-04 -0.1479627E-04  0.4694292E-05  0.1753127E-05
 -0.2980720E-04 -0.2811981E-04 -0.1616012E-04  0.6644065E-05  0.1085594E-05
 -0.3885861E-04 -0.3389218E-04 -0.8637990E-05  0.1009806E-04 -0.8843948E-06
 -0.1163965E-03 -0.1004129E-03 -0.3758894E-04  0.1790961E-04  0.4792424E-05
 -0.3809087E-04 -0.3442278E-04 -0.1543732E-04  0.1312463E-04 -0.8870466E-06
 -0.1303422E-03 -0.1233770E-03 -0.8510670E-04 -0.7766716E-05  0.2026769E-04
  0.1121694E-03  0.1156552E-03  0.1270225E-03  0.1019491E-03 -0.4486987E-04
  0.2567977E-03  0.2608740E-03  0.2696795E-03  0.2051441E-03 -0.6684772E-04
  0.1041299E-03  0.1089099E-03  0.1251883E-03  0.1019968E-03 -0.4201530E-04
 -0.3552153E-04 -0.3032060E-04 -0.6349199E-05  0.2014796E-04 -0.7159774E-06
 -0.6083248E-04 -0.5631691E-04 -0.3314555E-04  0.4290027E-05  0.7028715E-05
 -0.1022118E-03 -0.9490059E-04 -0.5642718E-04  0.1006956E-04  0.1196628E-04
 -0.2083106E-04 -0.1885841E-04 -0.8924411E-05  0.4672957E-05  0.3657083E-06
 -0.1947322E-04 -0.1553107E-04 -0.1090388E-05  0.3611214E-05 -0.3001229E-06
 -0.5187986E-04 -0.3916365E-04 -0.5528510E-06  0.1174963E-04 -0.2097964E-05
 -0.4988419E-05 -0.1752483E-05  0.1133597E-04  0.1227409E-04 -0.9721104E-05
  0.1214970E-03  0.1333476E-03  0.1828557E-03  0.1778888E-03 -0.7082849E-04
  0.4712929E-03  0.4763328E-03  0.4884447E-03  0.4003126E-03 -0.5265611E-04
  0.5120431E-03  0.5168232E-03  0.5201553E-03  0.3768772E-03 -0.1306900E-03
  0.2009060E-03  0.2082335E-03  0.2302231E-03  0.1698770E-03 -0.8473341E-04
  0.1621509E-04  0.2214242E-04  0.4461002E-04  0.4108310E-04 -0.2545682E-04
 -0.4261593E-04 -0.3732405E-04 -0.1510818E-04  0.4937390E-05  0.2612787E-05
 -0.5090403E-04 -0.4361846E-04 -0.1386802E-04  0.1039926E-04  0.4707305E-06
 -0.2156440E-04 -0.1814459E-04 -0.4988718E-05  0.4472187E-05  0.3741879E-07
 -0.1309099E-04 -0.9377884E-05  0.3346055E-06  0.1833053E-05 -0.1213286E-06
 -0.2205848E-04 -0.4190826E-05  0.3850375E-04  0.1432463E-04 -0.1260499E-04
  0.7248316E-04  0.7831475E-04  0.9162807E-04  0.3854024E-04 -0.3929159E-04
  0.3390219E-03  0.3466012E-03  0.3589556E-03  0.2084329E-03 -0.1435213E-03
  0.6573871E-03  0.6598147E-03  0.6386454E-03  0.3690184E-03 -0.2337485E-03
  0.7730065E-03  0.7754217E-03  0.7501152E-03  0.4475792E-03 -0.2584055E-03
  0.3343288E-03  0.3400811E-03  0.3466318E-03  0.2114653E-03 -0.1263712E-03
  0.7113557E-04  0.7762253E-04  0.9639790E-04  0.5370038E-04 -0.4784820E-04
  0.1934137E-04  0.2569530E-04  0.4456707E-04  0.2122086E-04 -0.2059871E-04
 -0.4446383E-04 -0.3123333E-04  0.1247544E-04  0.1531109E-04 -0.6682816E-05
 -0.1572055E-04 -0.1154876E-04  0.7021726E-06  0.2244042E-05 -0.5564380E-07
 -0.1696994E-04 -0.1066112E-04  0.1963419E-05  0.1910014E-05 -0.2026656E-06
  0.4496405E-04  0.5856314E-04  0.6256099E-04 -0.1156539E-04 -0.7260938E-05
  0.5703149E-04  0.5973560E-04  0.5959903E-04  0.8785388E-05 -0.1819821E-04
  0.8137987E-04  0.8249773E-04  0.7809330E-04  0.2151476E-04 -0.2862957E-04
  0.2453650E-03  0.2458032E-03  0.2279530E-03  0.8350582E-04 -0.8764324E-04
  0.1861269E-03  0.1869358E-03  0.1759471E-03  0.6831929E-04 -0.7100464E-04
  0.2765873E-04  0.2855861E-04  0.3070209E-04  0.1804805E-04 -0.1386152E-04
  0.1117773E-03  0.1131154E-03  0.1038329E-03  0.1999718E-04 -0.3589815E-04
  0.3157188E-04  0.3481225E-04  0.3892233E-04  0.3994540E-05 -0.1060120E-04
  0.7903704E-05  0.1229799E-04  0.1977113E-04 -0.5876835E-06 -0.2957110E-05
 -0.1980158E-05 -0.2392938E-06  0.3480087E-05 -0.2292417E-06 -0.1955232E-06
  0.5694645E-05  0.8891266E-05  0.6514579E-05 -0.3514769E-05  0.5418593E-07
  0.2834093E-03  0.2821906E-03  0.1057866E-03 -0.5857951E-04 -0.6880857E-05
  0.1173511E-03  0.1198856E-03  0.8243093E-04 -0.2267585E-04 -0.8964200E-05
  0.3780997E-03  0.3839608E-03  0.3090400E-03  0.6940725E-05 -0.7323760E-04
  0.2710765E-03  0.2744771E-03  0.2133423E-03 -0.1626773E-04 -0.4289566E-04
  0.2254555E-03  0.2285659E-03  0.1712405E-03 -0.1125200E-04 -0.3609415E-04
  0.2395476E-03  0.2443975E-03  0.2014143E-03  0.4063534E-05 -0.4781004E-04
  0.1690561E-03  0.1766911E-03  0.1381670E-03 -0.2063226E-04 -0.2099646E-04
  0.1169866E-03  0.1241319E-03  0.9587119E-04 -0.2204796E-04 -0.1051098E-04
  0.1088397E-03  0.1198360E-03  0.7858406E-04 -0.3064173E-04 -0.3885437E-05
  0.4116748E-04  0.4760540E-04  0.2846833E-04 -0.1388035E-04 -0.6770723E-06
  0.1080341E-03  0.1065425E-03  0.2390338E-04 -0.1975346E-04 -0.1179757E-05
 -0.2446927E-03 -0.2397542E-03 -0.9024476E-04  0.4280513E-04  0.6546342E-05
 -0.6608409E-04 -0.7189649E-04 -0.4918154E-04  0.9307018E-05  0.5596964E-05
 -0.1216377E-03 -0.1333438E-03 -0.9278458E-04  0.2096711E-04  0.9986927E-05
 -0.1230301E-03 -0.1357743E-03 -0.1036781E-03  0.1868789E-04  0.1326315E-04
 -0.8954842E-04 -0.9839502E-04 -0.7254332E-04  0.1564901E-04  0.8539675E-05
 -0.9254543E-04 -0.1017879E-03 -0.7577922E-04  0.1594414E-04  0.9278788E-05
 -0.7819988E-04 -0.8538944E-04 -0.5864727E-04  0.1830793E-04  0.5109441E-05
 -0.8478152E-04 -0.9135692E-04 -0.5498731E-04  0.2275002E-04  0.3270142E-05
 -0.8057495E-04 -0.8551286E-04 -0.4079204E-04  0.2156778E-04  0.1532541E-05
 -0.4603337E-04 -0.4752922E-04 -0.1847208E-04  0.1198552E-04  0.5618455E-06
 -0.1544567E-03 -0.1328679E-03 -0.1367637E-04  0.2021484E-04  0.1102204E-05
 -0.6403423E-04 -0.6458006E-04 -0.4176487E-04  0.8994998E-05  0.5249893E-05
 -0.4186089E-04 -0.4431151E-04 -0.3909574E-04  0.2408118E-05  0.6742553E-05
 -0.8551577E-04 -0.9124826E-04 -0.9058048E-04 -0.1241594E-04  0.2272384E-04
 -0.4419011E-04 -0.4761775E-04 -0.4841215E-04 -0.5463045E-05  0.1244862E-04
 -0.7727639E-04 -0.8330910E-04 -0.8546684E-04 -0.1148088E-04  0.2318629E-04
 -0.5967529E-04 -0.6455789E-04 -0.6569529E-04 -0.6386724E-05  0.1632870E-04
 -0.3329377E-04 -0.3566034E-04 -0.3331935E-04  0.2246380E-05  0.6034879E-05
 -0.4170689E-04 -0.4461130E-04 -0.4028096E-04  0.4479591E-05  0.6479806E-05
 -0.2620981E-04 -0.2770722E-04 -0.2125442E-04  0.6795866E-05  0.1628265E-05
 -0.1907395E-04 -0.1943822E-04 -0.1201818E-04  0.6022142E-05  0.3095240E-06
 -0.2863866E-04 -0.2641935E-04 -0.5807430E-05  0.6193119E-05  0.1031293E-06
 -0.1817920E-03 -0.1797824E-03 -0.1244240E-03  0.1616199E-04  0.2091183E-04
 -0.7249856E-04 -0.7470175E-04 -0.6906495E-04 -0.1093163E-04  0.1906059E-04
 -0.2938607E-03 -0.3056612E-03 -0.3114192E-03 -0.1220135E-03  0.1084910E-03
 -0.2033753E-03 -0.2143048E-03 -0.2333824E-03 -0.1166834E-03  0.8837134E-04
 -0.2276084E-03 -0.2413100E-03 -0.2665910E-03 -0.1324635E-03  0.1025149E-03
 -0.1409379E-03 -0.1490166E-03 -0.1624814E-03 -0.7606301E-04  0.6397443E-04
 -0.1177216E-03 -0.1243962E-03 -0.1264942E-03 -0.2937329E-04  0.4096148E-04
 -0.6630864E-04 -0.6977989E-04 -0.6665203E-04 -0.5916147E-05  0.1741029E-04
 -0.1049051E-03 -0.1084173E-03 -0.8895508E-04  0.1436959E-04  0.1313917E-04
 -0.2502704E-04 -0.2531589E-04 -0.1583173E-04  0.7741657E-05  0.4235548E-06
 -0.6337388E-04 -0.5949483E-04 -0.1876000E-04  0.1701831E-04 -0.2550344E-06
 -0.1495775E-03 -0.1456394E-03 -0.1080703E-03 -0.5994349E-05  0.2589224E-04
 -0.1392971E-03 -0.1406283E-03 -0.1313689E-03 -0.4998863E-04  0.4548590E-04
 -0.3336956E-03 -0.3394319E-03 -0.3441315E-03 -0.2219613E-03  0.9930104E-04
 -0.3121133E-03 -0.3208623E-03 -0.3466786E-03 -0.2839877E-03  0.6076008E-04
 -0.2995479E-03 -0.3110164E-03 -0.3461553E-03 -0.2802954E-03  0.8707497E-04
 -0.2001275E-03 -0.2073272E-03 -0.2257871E-03 -0.1622743E-03  0.7531138E-04
 -0.1812042E-03 -0.1871218E-03 -0.1994901E-03 -0.1318027E-03  0.6914528E-04
 -0.9742113E-04 -0.9968996E-04 -0.9709816E-04 -0.3506726E-04  0.3733592E-04
 -0.1314288E-03 -0.1331197E-03 -0.1141574E-03 -0.5889070E-05  0.3024662E-04
 -0.2908261E-04 -0.2860266E-04 -0.1843509E-04  0.6698611E-05  0.1464141E-05
