 -0.1225064E-03 -0.7334989E-04  0.1619485E-04  0.1096393E-04 -0.7158537E-06
 -0.1021100E-03 -0.6735505E-04  0.1157023E-04  0.1128964E-04 -0.4384156E-06
 -0.8211728E-04 -0.4988435E-04  0.1743836E-04  0.3775401E-05 -0.8804280E-07
 -0.1290604E-03 -0.5254465E-04  0.2756100E-04  0.1896456E-05 -0.1170384E-06
 -0.3729275E-03 -0.2006798E-03  0.4476260E-04  0.2777066E-04 -0.1541915E-05
 -0.7525218E-04 -0.4678899E-04  0.1719534E-04  0.2972712E-05 -0.1365542E-06
 -0.2243117E-03 -0.1799736E-03 -0.5549161E-04  0.5418210E-04 -0.5783672E-05
  0.1125472E-03  0.1208507E-03  0.3135274E-04 -0.4142988E-04  0.5560894E-05
  0.1594617E-03  0.1381817E-03 -0.1153429E-04 -0.2622439E-04  0.5608372E-06
  0.1996979E-03  0.2074827E-03  0.1665153E-04 -0.5569667E-04  0.3086041E-05
 -0.9320459E-05  0.1154521E-04  0.1137728E-04 -0.8325546E-05  0.1182905E-06
 -0.3129044E-04 -0.9588325E-05  0.2803527E-05  0.2221450E-05 -0.4000095E-06
 -0.8008994E-04 -0.3233716E-04  0.1259396E-04  0.3735800E-05 -0.4706843E-06
 -0.1073888E-04 -0.7248370E-05 -0.2029915E-06  0.1976574E-05 -0.2025464E-06
 -0.7456882E-04 -0.3628990E-04  0.8283716E-05  0.6290517E-05 -0.3760064E-06
 -0.1860584E-03 -0.9490519E-04  0.1558959E-04  0.1485337E-04 -0.3132029E-07
 -0.2682968E-03 -0.2030041E-03 -0.1360387E-04  0.4533073E-04 -0.2196571E-05
 -0.5203058E-04  0.2602682E-04  0.5043788E-04 -0.2904672E-04  0.1729299E-05
  0.2355838E-03  0.2257643E-03  0.3806835E-04 -0.7208794E-04  0.6735676E-05
  0.4052832E-03  0.3564294E-03  0.7210064E-04 -0.1331832E-03  0.1200995E-04
  0.2674825E-03  0.2495870E-03  0.5263007E-04 -0.8518586E-04  0.9392852E-05
  0.7652630E-04  0.9342949E-04  0.1467368E-04 -0.2098162E-04  0.1095489E-05
 -0.2700586E-04  0.1013435E-04  0.2743479E-04 -0.1713591E-04  0.1567137E-05
 -0.4937020E-04 -0.2408083E-04  0.2689253E-05  0.5523749E-05 -0.6707318E-06
 -0.7507332E-04 -0.3634577E-04  0.7143421E-05  0.6575658E-05 -0.4480395E-06
 -0.7140674E-04 -0.1185162E-04  0.1257925E-04  0.7774320E-06 -0.1203595E-07
 -0.2825557E-03 -0.1039178E-03  0.4244569E-04  0.9991842E-05 -0.4459451E-06
 -0.1698827E-03 -0.9556632E-04  0.3054468E-04  0.5710054E-05  0.3494611E-06
  0.1177216E-03  0.9996949E-04 -0.1588632E-04 -0.1325840E-04  0.5361396E-06
  0.7173425E-03  0.6247070E-03  0.3435095E-04 -0.1592562E-03  0.1170203E-04
  0.3051563E-03  0.2229133E-03 -0.5747039E-04 -0.2486726E-04  0.6551688E-06
  0.3880390E-03  0.3712189E-03  0.5537129E-04 -0.1104872E-03  0.8913047E-05
  0.2289674E-03  0.1848523E-03  0.1315838E-04 -0.4986363E-04  0.7388865E-05
  0.7933494E-04  0.8619345E-04  0.2634482E-04 -0.2731572E-04  0.2666506E-05
 -0.3318522E-04 -0.6682326E-05  0.1250220E-05  0.1995842E-05 -0.3105952E-06
 -0.2196324E-04 -0.5501167E-05  0.1129940E-05  0.1558614E-05 -0.2169299E-06
 -0.5886292E-04 -0.1188628E-04  0.5612723E-05  0.3266112E-05 -0.1633159E-06
 -0.6758912E-04  0.4124060E-04  0.7896572E-05 -0.6261092E-05  0.6921018E-06
  0.1055925E-03  0.7883536E-04 -0.3306657E-04 -0.1919531E-05  0.2456602E-06
  0.6014093E-03  0.4987574E-03 -0.1441372E-04 -0.1045049E-03  0.3840464E-05
  0.2341597E-03  0.1408453E-03 -0.8491722E-04  0.6962468E-05 -0.2845342E-06
  0.9373888E-03  0.7363841E-03 -0.1392036E-03 -0.1010567E-03  0.3096449E-05
  0.8368706E-03  0.6744383E-03 -0.3150174E-04 -0.1429132E-03  0.8074622E-05
  0.1372940E-03  0.1202381E-03  0.1829543E-04 -0.3381300E-04  0.3421076E-05
  0.1331730E-03  0.1450867E-03 -0.1556034E-04 -0.2275168E-04  0.7701174E-06
  0.4916660E-04  0.5703676E-04 -0.1136041E-04 -0.5439948E-05  0.1845932E-06
 -0.1140136E-04  0.7344974E-05  0.2580940E-05 -0.1208443E-05 -0.1288800E-07
  0.1486836E-05  0.2302816E-04 -0.2872789E-05 -0.9722333E-06 -0.1407575E-07
  0.1707840E-03  0.1142233E-03 -0.2280682E-04 -0.1312719E-04  0.3416412E-06
  0.1418433E-03  0.1174211E-03 -0.1479382E-04 -0.1643446E-04  0.8814474E-06
  0.3138256E-03  0.1988490E-03 -0.6687397E-04 -0.1596399E-04  0.9159293E-06
  0.4207305E-03  0.3410806E-03 -0.6622109E-04 -0.4170949E-04  0.1472718E-05
  0.5667182E-03  0.4368185E-03 -0.4741717E-04 -0.7920845E-04  0.3410294E-05
  0.2746527E-03  0.1816590E-03 -0.6803296E-04 -0.8840517E-05  0.4949172E-07
  0.1353135E-03  0.1290645E-03 -0.4141161E-05 -0.2604423E-04  0.2335610E-06
  0.6713266E-04  0.4971319E-04 -0.1461680E-04 -0.4813660E-05  0.1314417E-06
  0.1935693E-04  0.1694586E-04 -0.5116048E-05 -0.1286683E-05  0.5105613E-07
  0.7629939E-05  0.1246773E-04  0.1918151E-06 -0.2314601E-05  0.1114838E-06
 -0.7751463E-05  0.1267828E-04  0.1366244E-05 -0.1129360E-05  0.3255246E-07
  0.9191592E-03  0.2724223E-03 -0.1202115E-03 -0.3357263E-04  0.8024925E-06
  0.3399956E-03  0.1426775E-03 -0.6514079E-04 -0.8548950E-05  0.4586226E-06
  0.8834955E-03  0.4352181E-03 -0.1980288E-03 -0.2247904E-04  0.1705799E-05
  0.5929050E-03  0.2426816E-03 -0.1368958E-03 -0.3026547E-05  0.3976933E-06
  0.5369665E-03  0.2770207E-03 -0.1227937E-03 -0.1309326E-04  0.2405381E-06
  0.4755480E-03  0.2194680E-03 -0.1308645E-03  0.2315545E-05  0.1468753E-06
  0.3671456E-03  0.1889932E-03 -0.7184247E-04 -0.1456531E-04  0.3479964E-06
  0.2466876E-03  0.1140888E-03 -0.5125200E-04 -0.5753658E-05  0.3239063E-06
  0.2546866E-03  0.1161636E-03 -0.5287974E-04 -0.5903605E-05  0.2980285E-06
  0.1067841E-03  0.6566619E-04 -0.1753160E-04 -0.6034456E-05  0.3878619E-07
  0.4176712E-03  0.1410899E-03 -0.5822937E-04 -0.9711785E-05 -0.4672281E-06
 -0.2061070E-03 -0.1274172E-03  0.2747597E-04  0.1200749E-04 -0.2994030E-06
 -0.7397295E-04 -0.5580283E-04  0.1456132E-04  0.4621264E-05 -0.1634195E-06
 -0.1305276E-03 -0.1114192E-03  0.2254573E-04  0.1196920E-04 -0.6078402E-06
 -0.1279976E-03 -0.1058438E-03  0.2689739E-04  0.9501188E-05 -0.4364203E-06
 -0.1147098E-03 -0.9517042E-04  0.3008250E-04  0.5984852E-05 -0.2281991E-06
 -0.8389655E-04 -0.6434840E-04  0.2405974E-04  0.2174272E-05 -0.4628823E-07
 -0.7094936E-04 -0.5312073E-04  0.1882610E-04  0.2470042E-05 -0.9052289E-07
 -0.8532790E-04 -0.7260019E-04  0.2069834E-04  0.5143478E-05 -0.2120270E-06
 -0.6101960E-04 -0.5020838E-04  0.1334109E-04  0.3870433E-05 -0.8830789E-07
 -0.2955359E-04 -0.2215489E-04  0.6146834E-05  0.1512679E-05 -0.8148678E-08
 -0.9909538E-04 -0.5996560E-04  0.1677571E-04  0.3613409E-05  0.1436830E-06
 -0.8962649E-04 -0.8011013E-04  0.8199499E-05  0.1181167E-04 -0.5558867E-06
 -0.3598394E-04 -0.3370742E-04  0.5977740E-05  0.3984002E-05 -0.2042386E-06
 -0.9857346E-04 -0.9723480E-04  0.2937281E-05  0.1766829E-04 -0.1078826E-05
 -0.1292617E-03 -0.1263565E-03  0.4281283E-05  0.2343603E-04 -0.8617815E-06
 -0.7323972E-04 -0.6658345E-04  0.1585672E-04  0.5139187E-05  0.6019426E-07
 -0.5537945E-04 -0.5094028E-04  0.7047420E-05  0.6654322E-05 -0.7453338E-07
 -0.2663284E-04 -0.2817802E-04  0.7247656E-06  0.5203005E-05 -0.1929881E-06
 -0.2177989E-04 -0.1918232E-04 -0.4351186E-06  0.4131107E-05 -0.2472286E-06
 -0.3189067E-04 -0.3220148E-04 -0.5848562E-06  0.6764295E-05 -0.4065313E-06
 -0.1887578E-04 -0.1812463E-04  0.1087454E-05  0.3164435E-05 -0.1873509E-06
 -0.2896292E-04 -0.2313509E-04  0.2942239E-05  0.3394484E-05 -0.1710825E-06
 -0.1612724E-03 -0.1521994E-03 -0.2633249E-04  0.3496908E-04 -0.4778611E-06
 -0.1408754E-03 -0.1359373E-03 -0.2840801E-04  0.3984184E-04 -0.3115871E-05
 -0.3655936E-03 -0.3514543E-03 -0.5931931E-04  0.9437766E-04 -0.6198497E-05
 -0.2735689E-03 -0.2752597E-03 -0.7798562E-04  0.9394523E-04 -0.7146806E-05
 -0.1415040E-03 -0.1383293E-03 -0.1838397E-04  0.4000612E-04 -0.2279427E-05
 -0.2084273E-03 -0.1935153E-03 -0.2072677E-04  0.5784774E-04 -0.1975730E-05
 -0.6603648E-04 -0.5872279E-04  0.1134395E-05  0.1283040E-04 -0.3372426E-06
 -0.7893902E-04 -0.7336277E-04 -0.1427470E-04  0.2406279E-04 -0.1699960E-05
 -0.4744016E-04 -0.4228857E-04 -0.4603885E-05  0.1122524E-04 -0.7788054E-06
 -0.3178271E-04 -0.2618472E-04 -0.3202277E-06  0.5622448E-05 -0.3864865E-06
 -0.3851789E-04 -0.2826034E-04  0.4875615E-05  0.3919549E-05 -0.2080031E-06
 -0.2353190E-03 -0.2149095E-03 -0.6318223E-04  0.4400478E-04  0.5585318E-05
 -0.1296335E-03 -0.1196156E-03 -0.4004426E-04  0.2848882E-04  0.1830249E-05
 -0.3606985E-03 -0.3397276E-03 -0.1422942E-03  0.1042721E-03 -0.4016523E-05
 -0.3242174E-03 -0.3117580E-03 -0.1141818E-03  0.1190882E-03 -0.1312923E-04
 -0.1305571E-03 -0.1293798E-03 -0.4115265E-04  0.5639476E-04 -0.4538012E-05
 -0.1459803E-03 -0.1315567E-03 -0.2611899E-04  0.4938944E-04 -0.2975561E-05
 -0.8464748E-04 -0.7639911E-04 -0.1329886E-04  0.2581191E-04 -0.1481759E-05
 -0.9405090E-04 -0.8955767E-04 -0.3579754E-04  0.3873729E-04 -0.4384468E-05
 -0.6455426E-04 -0.5498079E-04 -0.1177994E-04  0.1729413E-04 -0.1636741E-05
 -0.1208849E-04 -0.9667218E-05 -0.1241305E-05  0.2772271E-05 -0.2499866E-06
 -0.5337677E-04 -0.3937376E-04  0.2318384E-05  0.7621707E-05 -0.5000800E-06
 -0.1904909E-03 -0.1571034E-03 -0.4743317E-04  0.2769490E-04  0.6410070E-05
 -0.2266727E-03 -0.2018247E-03 -0.9101788E-04  0.3524965E-04  0.1152806E-04
 -0.2492227E-03 -0.2325710E-03 -0.1145816E-03  0.6235241E-04  0.3835356E-05
 -0.1891150E-03 -0.1714567E-03 -0.4295361E-04  0.6371315E-04 -0.6573723E-05
  0.4037750E-04  0.4184518E-04  0.3399246E-04 -0.1672464E-04  0.2758154E-05
 -0.5210130E-05  0.9211314E-06  0.1676978E-04 -0.2484501E-05 -0.1438425E-06
 -0.9425192E-04 -0.8842661E-04 -0.4789089E-04  0.3185546E-04 -0.2147450E-05
 -0.4605702E-04 -0.4549944E-04 -0.3057421E-04  0.2405969E-04 -0.3200592E-05
 -0.6709133E-04 -0.5832419E-04 -0.2322784E-04  0.2322636E-04 -0.2987539E-05
 -0.1679947E-04 -0.1379161E-04 -0.2430577E-05  0.4048653E-05 -0.3423921E-06
 -0.1572603E-04 -0.1135125E-04 -0.1020456E-05  0.3070338E-05 -0.2597223E-06
 -0.2268486E-03 -0.1743579E-03 -0.4764922E-04  0.2342556E-04  0.1056091E-04
 -0.6800420E-04 -0.5902864E-04 -0.2381391E-04  0.7506833E-05  0.4406490E-05
 -0.3034613E-03 -0.2365817E-03 -0.3212854E-05  0.3705928E-04  0.5238726E-05
 -0.4165631E-04 -0.2965277E-04  0.4734422E-05 -0.6805461E-05  0.7541968E-05
  0.4451295E-03  0.4548656E-03  0.3354507E-03 -0.1680915E-03  0.1383015E-04
  0.2051296E-03  0.2211779E-03  0.1822159E-03 -0.1007664E-03  0.1723755E-04
  0.4084055E-04  0.6221128E-04  0.8008030E-04 -0.2623253E-04 -0.5160271E-06
 -0.8707403E-04 -0.7824120E-04 -0.3686034E-04  0.2752397E-04 -0.2163902E-05
 -0.2198004E-04 -0.1715501E-04 -0.4844916E-05  0.5330700E-05 -0.7052713E-06
 -0.2692802E-04 -0.2230071E-04 -0.6255141E-05  0.6908531E-05 -0.5535802E-06
 -0.3567916E-04 -0.2446129E-04 -0.1409179E-05  0.6368969E-05 -0.4756891E-06
 -0.2395039E-03 -0.1677551E-03 -0.3605223E-04  0.1604088E-04  0.1140692E-04
 -0.1005389E-03 -0.7109808E-04  0.9046448E-05  0.6602892E-05  0.2404243E-05
 -0.4324576E-03 -0.3716079E-03 -0.1133648E-03  0.7748178E-04  0.7253338E-05
  0.1315447E-03  0.1496034E-03  0.1325058E-03 -0.9965151E-04  0.2893634E-04
  0.6374306E-03  0.6375697E-03  0.4321503E-03 -0.2219309E-03  0.1466158E-04
  0.2142428E-03  0.2343448E-03  0.2055113E-03 -0.9023055E-04  0.5043792E-05
  0.2260796E-04  0.5275907E-04  0.1182136E-03  0.1016305E-04 -0.2546092E-04
  0.1751056E-05  0.1637221E-04  0.2877194E-04 -0.1911312E-04  0.5950266E-05
 -0.5730893E-04 -0.4603566E-04 -0.2226073E-04  0.1641605E-04 -0.1401720E-05
 -0.1986961E-04 -0.1474158E-04 -0.4144103E-05  0.5048969E-05 -0.5744701E-06
 -0.1002908E-04 -0.5053357E-05 -0.1392838E-05  0.2082496E-05 -0.1721263E-06
 -0.1176207E-03 -0.6248263E-04  0.2313188E-04  0.8144762E-05 -0.1376870E-05
 -0.1090292E-03 -0.7537901E-04  0.4279514E-05 -0.5493374E-05  0.8221311E-05
 -0.1647733E-03 -0.3573484E-04  0.2940519E-03  0.2463222E-04 -0.5350551E-04
  0.8210681E-03  0.8389793E-03  0.7131204E-03 -0.8210698E-04 -0.1325522E-03
  0.1021369E-02  0.9961160E-03  0.6255836E-03 -0.3042831E-03 -0.3570136E-05
  0.2677063E-03  0.2955245E-03  0.2679244E-03 -0.9375552E-04 -0.9198483E-05
 -0.4457936E-04 -0.1155103E-04  0.6967672E-04 -0.1583802E-05 -0.6042405E-05
 -0.1059827E-03 -0.7403552E-04  0.1922246E-05  0.8822112E-05  0.1649976E-05
 -0.5414027E-04 -0.2930856E-04  0.5001703E-05 -0.8315978E-06  0.1913392E-05
 -0.2512497E-04 -0.1407435E-04  0.3617836E-06  0.2758065E-05 -0.2558507E-06
 -0.6728647E-05 -0.1811487E-05 -0.5349424E-06  0.1037787E-05 -0.1075915E-06
 -0.1541347E-03 -0.6568507E-04  0.4578507E-04  0.1544668E-05 -0.1548784E-05
  0.4664843E-04  0.9608867E-04  0.1274217E-03 -0.3889359E-04 -0.6992837E-05
  0.6299811E-03  0.6571794E-03  0.4321919E-03 -0.2221292E-03 -0.5210754E-05
  0.1389400E-02  0.1326686E-02  0.6352210E-03 -0.4637544E-03  0.2749082E-04
  0.1655555E-02  0.1554019E-02  0.7273918E-03 -0.5257446E-03  0.3076770E-04
  0.5739683E-03  0.5632494E-03  0.3454387E-03 -0.1764083E-03 -0.6899051E-05
  0.7341835E-04  0.9857536E-04  0.9705821E-04 -0.6308955E-04  0.8737401E-05
  0.4041178E-04  0.6173277E-04  0.6871049E-04 -0.3772535E-04  0.4570181E-05
 -0.5073013E-04 -0.5203927E-05  0.4652236E-04 -0.1808815E-04  0.2492929E-05
 -0.2134045E-04 -0.9312792E-05  0.4007014E-05  0.2629106E-06  0.7870040E-07
 -0.2478448E-04 -0.6952426E-05  0.4579486E-05  0.9858504E-06 -0.2663903E-06
 -0.1005891E-04  0.4772275E-04  0.4621306E-04 -0.1166988E-04 -0.3715748E-05
  0.5137119E-04  0.7511514E-04  0.6497476E-04 -0.2336409E-04 -0.4100499E-05
  0.1195418E-03  0.1256921E-03  0.6189721E-04 -0.3358943E-04 -0.4103490E-05
  0.6193797E-03  0.5685787E-03  0.1464007E-03 -0.1732971E-03  0.8565479E-05
  0.3529622E-03  0.3212036E-03  0.9532048E-04 -0.1114065E-03  0.8868573E-05
  0.5146328E-04  0.5266824E-04  0.4073274E-04 -0.1920354E-04  0.9040803E-07
  0.1227548E-03  0.1151535E-03  0.3475022E-04 -0.3780044E-04  0.1782236E-05
  0.4466214E-04  0.5239512E-04  0.3281969E-04 -0.2464006E-04  0.1741103E-05
  0.2639660E-05  0.1293122E-04  0.1578904E-04 -0.6617215E-05 -0.2739033E-06
 -0.2795758E-06  0.2985123E-05  0.3457099E-05 -0.1483299E-05 -0.3141262E-07
  0.1765114E-05  0.1048818E-04  0.3824657E-05 -0.1795847E-05 -0.2626734E-06
  0.2133414E-03  0.2055804E-03  0.4597683E-04 -0.2492889E-04 -0.6974245E-05
  0.1084196E-03  0.1130079E-03  0.2778614E-04 -0.2213890E-04 -0.1730542E-05
  0.4756986E-03  0.4442633E-03  0.1113061E-03 -0.8840041E-04 -0.9181133E-05
  0.3815731E-03  0.3274459E-03 -0.2503277E-05 -0.6181097E-04  0.2985038E-05
  0.3116836E-03  0.2643605E-03  0.7829187E-05 -0.5919957E-04  0.3744363E-05
  0.3108454E-03  0.2754917E-03  0.4571228E-04 -0.6870354E-04  0.2419365E-05
  0.1747142E-03  0.1647500E-03  0.1972486E-04 -0.3836869E-04  0.1134183E-05
  0.1224629E-03  0.1220928E-03  0.3295520E-04 -0.3104999E-04 -0.3282472E-06
  0.9154158E-04  0.1065524E-03  0.3085046E-04 -0.2269754E-04 -0.1397365E-05
  0.2394391E-04  0.3695360E-04  0.1291627E-04 -0.6600746E-05 -0.9167882E-06
  0.6988952E-04  0.8366579E-04  0.1532385E-04 -0.6672924E-05 -0.1942110E-05
 -0.2826214E-03 -0.2444773E-03 -0.2246571E-04  0.2792976E-04  0.4316408E-05
 -0.9954113E-04 -0.1017097E-03 -0.2660932E-04  0.1351302E-04  0.3934223E-05
 -0.2035381E-03 -0.2024022E-03 -0.2802568E-04  0.3302822E-04  0.2566127E-05
 -0.2186690E-03 -0.2183455E-03 -0.2592558E-04  0.4273937E-04 -0.1650551E-06
 -0.1487166E-03 -0.1416283E-03 -0.4375604E-05  0.2481431E-04 -0.5409881E-06
 -0.1492138E-03 -0.1409388E-03 -0.5899282E-05  0.2621890E-04 -0.1110226E-05
 -0.1083977E-03 -0.9930896E-04  0.2325612E-05  0.1622956E-04 -0.6213884E-06
 -0.1089334E-03 -0.9899680E-04  0.4548660E-05  0.1460267E-04 -0.3497598E-06
 -0.8837762E-04 -0.8267621E-04 -0.4617850E-06  0.1217914E-04 -0.2513114E-06
 -0.4617738E-04 -0.4199169E-04  0.9420248E-06  0.5929390E-05 -0.5827147E-07
 -0.1295347E-03 -0.9814041E-04  0.7275895E-05  0.8429332E-05 -0.4350647E-07
 -0.7683291E-04 -0.8208338E-04 -0.3331945E-04  0.1077790E-04  0.4868299E-05
 -0.7510706E-04 -0.7956040E-04 -0.2990978E-04  0.1691694E-04  0.2575508E-05
 -0.2036146E-03 -0.2212502E-03 -0.1118657E-03  0.4867031E-04  0.1096758E-04
 -0.1264818E-03 -0.1358818E-03 -0.4964207E-04  0.4097375E-04 -0.1066456E-05
 -0.2069284E-03 -0.2134401E-03 -0.6099120E-04  0.6517648E-04 -0.4229031E-05
 -0.1206437E-03 -0.1180558E-03 -0.2644413E-04  0.3293364E-04 -0.1877656E-05
 -0.4633570E-04 -0.4241762E-04 -0.4369134E-05  0.1051352E-04 -0.7118961E-06
 -0.4695502E-04 -0.4511443E-04 -0.9737783E-05  0.1241101E-04 -0.6874696E-06
 -0.2286110E-04 -0.2214979E-04 -0.5086927E-05  0.5612991E-05 -0.1488236E-06
 -0.1569641E-04 -0.1442965E-04 -0.2219116E-05  0.3397825E-05 -0.1127390E-06
 -0.2426234E-04 -0.2092326E-04 -0.3739033E-07  0.3528548E-05 -0.2458344E-07
 -0.2142268E-03 -0.2258082E-03 -0.1117723E-03  0.3332016E-04  0.1579708E-04
 -0.1387119E-03 -0.1438180E-03 -0.8464873E-04  0.2622259E-04  0.1062872E-04
 -0.5963606E-03 -0.6204639E-03 -0.4075286E-03  0.1048015E-03  0.5711413E-04
 -0.4362443E-03 -0.4655351E-03 -0.3159157E-03  0.1167111E-03  0.2720583E-04
 -0.5085106E-03 -0.5334096E-03 -0.3064271E-03  0.1935389E-03 -0.5118245E-06
 -0.3520457E-03 -0.3450856E-03 -0.1457494E-03  0.1406793E-03 -0.1245326E-04
 -0.2050442E-03 -0.1862480E-03 -0.4446588E-04  0.5952008E-04 -0.4274154E-05
 -0.6491211E-04 -0.5940681E-04 -0.1841601E-04  0.1819879E-04 -0.8638172E-06
 -0.9003350E-04 -0.8315716E-04 -0.2703295E-04  0.2427953E-04 -0.4323747E-06
 -0.1911474E-04 -0.1691681E-04 -0.3732697E-05  0.4365491E-05 -0.1199282E-06
 -0.5615809E-04 -0.4713892E-04 -0.2868669E-05  0.9805894E-05 -0.2997141E-06
 -0.1899437E-03 -0.1872126E-03 -0.1220684E-03 -0.1356229E-05  0.2616764E-04
 -0.2377350E-03 -0.2345197E-03 -0.1636089E-03  0.6844661E-05  0.3655490E-04
 -0.6442098E-03 -0.6411137E-03 -0.4901626E-03 -0.2117003E-04  0.1129548E-03
 -0.6523197E-03 -0.6629370E-03 -0.5271611E-03  0.5163340E-04  0.1038494E-03
 -0.4697131E-03 -0.4853464E-03 -0.3662032E-03  0.1652008E-03  0.3000771E-05
 -0.3061622E-03 -0.3010513E-03 -0.1738753E-03  0.1268169E-03 -0.1365430E-04
 -0.4051756E-03 -0.3847869E-03 -0.1973481E-03  0.1404348E-03 -0.9669759E-05
 -0.1354286E-03 -0.1302472E-03 -0.6574963E-04  0.5193290E-04 -0.5611080E-05
 -0.1228602E-03 -0.1130772E-03 -0.4961093E-04  0.3758298E-04 -0.2074673E-05
 -0.2156224E-04 -0.1872904E-04 -0.6619244E-05  0.5641973E-05 -0.2624333E-06
 -0.3528615E-04 -0.2906315E-04 -0.5315292E-05  0.7668551E-05 -0.3627528E-06
