 -0.4356441E-04 -0.3329402E-04  0.4276134E-05  0.9076282E-06  0.1269408E-05
 -0.4449687E-04 -0.3466547E-04  0.1405143E-05  0.1359458E-05  0.1587130E-05
 -0.1987305E-04 -0.1630370E-04  0.1496288E-06  0.1082024E-05  0.5965803E-06
 -0.6755054E-04 -0.3196871E-04  0.5223167E-05  0.3349518E-05  0.4338871E-06
 -0.1716073E-04 -0.4604892E-05  0.3679213E-05  0.3815915E-07 -0.4536383E-08
 -0.1507087E-05 -0.9509133E-06  0.3655556E-06  0.3417496E-07  0.2380706E-08
 -0.2373075E-04 -0.1607358E-04  0.5232653E-05  0.6662371E-06  0.1189053E-06
 -0.3424484E-04 -0.2323835E-04  0.8554336E-05  0.6099415E-06  0.1681124E-06
 -0.2302121E-04 -0.1673627E-04  0.7301711E-05 -0.1373092E-06  0.1033240E-06
 -0.3899989E-04 -0.2650935E-04  0.1424276E-04 -0.1308926E-05  0.1425325E-06
 -0.3564667E-04 -0.2605839E-04  0.9764177E-05  0.1683654E-06  0.2103908E-06
 -0.7513100E-04 -0.6023023E-04  0.1320380E-04  0.2423327E-05  0.9903768E-06
 -0.3455185E-04 -0.2756147E-04  0.6268154E-05  0.1816519E-05  0.3880350E-07
 -0.7180758E-05 -0.4878725E-05  0.1786697E-05  0.2313196E-06 -0.8649663E-08
 -0.4393634E-04 -0.2077462E-04  0.6534196E-05  0.1828492E-05 -0.3931779E-07
 -0.2636724E-04 -0.7369938E-05  0.6416366E-05 -0.2458296E-06  0.4366872E-09
 -0.4674455E-05 -0.2963108E-05  0.1453770E-05 -0.1689922E-08 -0.3760367E-09
 -0.1367050E-04 -0.8222015E-05  0.5226765E-05 -0.5941629E-06  0.4070866E-07
 -0.7332718E-05 -0.3692528E-05  0.3193231E-05 -0.7318432E-06  0.7117180E-07
  0.1033253E-05  0.1550583E-05  0.1581949E-05 -0.1225377E-05  0.1148628E-06
 -0.2881943E-05 -0.3868581E-06  0.2602558E-05 -0.1460530E-05  0.2291637E-06
 -0.1451141E-04 -0.1028473E-04  0.4990942E-05 -0.3295721E-06  0.1163162E-06
 -0.1411993E-04 -0.9721500E-05  0.7490797E-05 -0.2469913E-05  0.4512365E-06
 -0.1786240E-04 -0.1359652E-04  0.5501051E-05  0.5592868E-07 -0.3007459E-08
 -0.1970373E-04 -0.1451752E-04  0.6186785E-05  0.1645709E-06 -0.2651188E-07
 -0.3615709E-04 -0.1294404E-04  0.7159381E-05  0.6149730E-06 -0.6758644E-07
 -0.1092191E-04 -0.2798253E-05  0.2843184E-05 -0.2139813E-06  0.5456047E-08
  0.1011260E-05  0.8525416E-06  0.1341717E-06 -0.2584917E-06  0.1203130E-07
  0.5087024E-05  0.3879846E-05 -0.4558909E-06 -0.6022317E-06  0.2559675E-07
  0.4916098E-05  0.5748710E-05  0.3300171E-06 -0.1218502E-05  0.7777886E-07
 -0.9652114E-06 -0.3942138E-08  0.6416498E-06 -0.3843445E-06  0.8084689E-07
 -0.3943379E-05 -0.1353243E-05  0.1628004E-05 -0.7878937E-06  0.2148485E-06
 -0.3329712E-07  0.4056450E-06  0.1626319E-05 -0.9585644E-06  0.1079345E-06
 -0.2661109E-05 -0.1032957E-05  0.2533822E-05 -0.1109213E-05  0.1366673E-06
 -0.1379580E-04 -0.1014923E-04  0.6072115E-05 -0.7027219E-06  0.1522375E-06
 -0.1123067E-04 -0.6515185E-05  0.4430846E-05 -0.5699936E-06  0.2627556E-07
 -0.3712588E-04 -0.1386837E-04  0.8803313E-05  0.1334239E-06 -0.4382220E-07
 -0.8246481E-05 -0.2108843E-05  0.2598734E-05 -0.3849209E-06  0.1759715E-07
 -0.6845099E-06 -0.2042827E-06  0.7457253E-06 -0.2707696E-06  0.1648354E-07
  0.3525679E-05  0.3450331E-05  0.4948261E-06 -0.7098331E-06  0.6677341E-08
  0.1994929E-06  0.3769698E-06 -0.4102280E-07 -0.3927780E-08 -0.4517151E-08
 -0.4670767E-05 -0.1999418E-05  0.8256318E-06  0.4330912E-06 -0.5857667E-07
 -0.1942623E-04 -0.1351089E-04  0.2473045E-06  0.2174763E-05  0.1527637E-06
 -0.4186938E-04 -0.3075104E-04 -0.2450718E-05  0.4415111E-05  0.7900769E-06
 -0.2031292E-04 -0.1368847E-04  0.1286272E-06  0.1391998E-05  0.4010060E-06
 -0.2538658E-04 -0.1539534E-04  0.6694354E-05 -0.3715838E-06  0.3168570E-06
 -0.9231787E-05 -0.6190918E-05  0.2675267E-05 -0.9766035E-07  0.2481570E-07
 -0.5288855E-04 -0.2010960E-04  0.1461340E-04 -0.6379644E-06  0.9058840E-08
  0.2240970E-05  0.3324996E-05 -0.7524557E-06 -0.2233366E-06  0.2070150E-07
  0.1332328E-05  0.1276237E-05 -0.3094360E-06 -0.1029944E-06  0.8668644E-08
 -0.2708815E-06  0.2665509E-06  0.2905825E-06 -0.7521105E-07 -0.8512770E-08
 -0.1147168E-05 -0.2295148E-06  0.2981852E-06  0.5835147E-07 -0.1861496E-07
 -0.5491277E-05 -0.1137706E-05  0.1317353E-05  0.1929262E-06 -0.8441997E-07
 -0.9714455E-05 -0.3744323E-05  0.7881859E-06  0.8044557E-06 -0.3124819E-07
 -0.9557457E-05 -0.4575003E-05  0.1585567E-05  0.6159270E-06 -0.6741583E-07
 -0.6988605E-05 -0.2529696E-05  0.5888960E-06  0.1561924E-06  0.1060240E-06
 -0.1045905E-04 -0.5787563E-05  0.1845294E-05  0.2626516E-06  0.7179751E-07
 -0.1090082E-04 -0.7822239E-05  0.2090513E-05  0.4191384E-06  0.4041125E-07
 -0.2202767E-04 -0.6692346E-05  0.4986181E-05 -0.6261644E-07 -0.5420878E-08
  0.1486700E-03  0.3484600E-04 -0.2974400E-04  0.2297894E-07  0.6189387E-07
  0.3521386E-04  0.3012433E-04 -0.1131802E-04 -0.1322223E-05  0.1624106E-06
  0.1205852E-03  0.1047935E-03 -0.3016439E-04 -0.7518977E-05  0.5623454E-06
  0.5125920E-04  0.4701508E-04 -0.1221333E-04 -0.3578398E-05  0.2139398E-06
  0.8286443E-04  0.8716927E-04 -0.1587711E-04 -0.8521069E-05  0.2194105E-06
  0.3934980E-04  0.4619718E-04 -0.8154560E-05 -0.4104872E-05  0.6730735E-07
  0.4474646E-04  0.5892282E-04 -0.5681271E-05 -0.6332452E-05 -0.7820071E-07
  0.6026357E-05  0.2970948E-04 -0.9517775E-06 -0.3144614E-05 -0.1321672E-08
  0.4278931E-04  0.4479348E-04 -0.1291478E-04 -0.3324369E-05  0.4726886E-06
  0.1742005E-04  0.1453127E-04 -0.5232576E-05 -0.7959465E-06  0.1074195E-06
  0.3808946E-04  0.9776152E-05 -0.2533624E-05 -0.2830353E-06  0.2336765E-07
 -0.8545687E-04 -0.2460858E-04  0.4078336E-05  0.3409519E-05 -0.3689456E-06
 -0.1592668E-04 -0.1117439E-04 -0.2932738E-05  0.1288499E-05  0.6064059E-06
 -0.2120338E-04 -0.1786051E-04 -0.8064188E-05 -0.1427429E-08  0.2033357E-05
 -0.1929666E-04 -0.1821982E-04 -0.1062803E-04 -0.1498590E-05  0.2626509E-05
 -0.1614825E-04 -0.1527858E-04 -0.9729504E-05 -0.1973234E-05  0.2683744E-05
 -0.1320401E-04 -0.1279449E-04 -0.7506422E-05 -0.3162935E-06  0.1934690E-05
 -0.9755944E-05 -0.9467559E-05 -0.4650527E-05  0.9290415E-06  0.8246013E-06
 -0.1111901E-04 -0.1053642E-04 -0.5006419E-05  0.1441216E-05  0.7158884E-06
 -0.1054530E-04 -0.9921292E-05 -0.4163373E-05  0.1702507E-05  0.4421982E-06
 -0.5443314E-05 -0.5042077E-05 -0.1991309E-05  0.6234609E-06  0.3326826E-06
 -0.4050244E-04 -0.3093054E-04 -0.7593323E-05  0.2502366E-05  0.8834220E-06
 -0.9610098E-05 -0.3241447E-05  0.6594629E-06  0.5789067E-06 -0.2715991E-07
 -0.1100813E-04 -0.7311519E-05 -0.1855006E-05  0.5073087E-06  0.6105266E-06
 -0.6287207E-05 -0.5116091E-05 -0.2536285E-05 -0.9098611E-06  0.8644659E-06
 -0.5436796E-05 -0.4797564E-05 -0.3008347E-05 -0.1900052E-05  0.7123583E-06
 -0.4453652E-05 -0.4016118E-05 -0.2434008E-05 -0.1509384E-05  0.6923257E-06
 -0.4925414E-05 -0.4587321E-05 -0.3297005E-05 -0.2543728E-05  0.8358737E-06
 -0.5361834E-05 -0.4675152E-05 -0.2767631E-05 -0.1447363E-05  0.1396139E-05
 -0.3116586E-05 -0.2998220E-05 -0.2068200E-05 -0.1495014E-05  0.4273634E-06
 -0.4903866E-05 -0.4497597E-05 -0.2387956E-05 -0.6842102E-06  0.9745505E-06
 -0.3261429E-05 -0.3093067E-05 -0.1844433E-05 -0.2308750E-06  0.5939361E-06
 -0.9262067E-05 -0.7799789E-05 -0.3586097E-05 -0.1478515E-06  0.1070696E-05
 -0.1769463E-04 -0.6142934E-05  0.9924402E-06  0.9093834E-06  0.5687765E-07
 -0.7409890E-05 -0.4347599E-05 -0.5815215E-06  0.1269907E-06  0.3281137E-06
 -0.8003224E-05 -0.5267390E-05 -0.1582842E-05 -0.7697099E-06  0.5129574E-06
 -0.6837055E-05 -0.5041271E-05 -0.2308303E-05 -0.1729472E-05  0.1856834E-06
 -0.8862519E-05 -0.6395884E-05 -0.2570005E-05 -0.2356551E-05  0.6492606E-07
 -0.1866286E-04 -0.1325631E-04 -0.4399395E-05 -0.5817322E-05 -0.1117897E-05
 -0.8942586E-05 -0.7196999E-05 -0.2746082E-05 -0.2398963E-05  0.6775500E-06
 -0.9712705E-05 -0.8618761E-05 -0.4753999E-05 -0.4353444E-05  0.6932394E-07
 -0.5037181E-05 -0.4665115E-05 -0.2701134E-05 -0.1642065E-05  0.8723770E-06
 -0.1467470E-05 -0.1382053E-05 -0.8537137E-06 -0.4109826E-06  0.2977683E-06
 -0.2084185E-04 -0.1655972E-04 -0.6504941E-05  0.3070592E-06  0.1955793E-05
 -0.8074891E-05 -0.2299867E-05  0.9781495E-06  0.2726096E-06 -0.8571564E-08
 -0.1593791E-05 -0.8137926E-06  0.5605400E-07  0.3171612E-07  0.4082064E-07
 -0.1319725E-05 -0.7338901E-06 -0.3329053E-07 -0.1301070E-07  0.4931122E-07
 -0.2078867E-05 -0.1253320E-05 -0.6824179E-07 -0.1030478E-06  0.6099967E-07
 -0.9684537E-05 -0.6054739E-05 -0.4070756E-06 -0.8564786E-06  0.2531920E-06
 -0.2537779E-04 -0.1675329E-04 -0.5723330E-06 -0.1980224E-05  0.5007780E-06
 -0.1844350E-04 -0.1305451E-04 -0.9710476E-06 -0.2604506E-05  0.1477123E-06
 -0.2390726E-04 -0.2062699E-04 -0.9139966E-05 -0.7451511E-05  0.1814340E-06
 -0.9019860E-05 -0.8119034E-05 -0.4240869E-05 -0.3195335E-05  0.6897509E-06
 -0.4432815E-06 -0.3985424E-06 -0.2033862E-06 -0.8368950E-07  0.6318191E-07
 -0.1688159E-04 -0.1434875E-04 -0.6849487E-05 -0.1524602E-05  0.2287839E-05
 -0.3793906E-05 -0.1055518E-05  0.6612862E-06  0.6989672E-07 -0.8525264E-08
 -0.3113917E-05 -0.1603881E-05  0.3949506E-06  0.1065253E-06  0.2918582E-07
 -0.4031280E-06 -0.2647571E-06  0.3941476E-08  0.1545987E-07  0.1006167E-07
 -0.3751948E-05 -0.2470182E-05  0.1002567E-06  0.3102212E-07  0.1088543E-06
 -0.3597343E-04 -0.2101447E-04  0.6605131E-05  0.1333982E-05  0.1306694E-06
 -0.3952275E-04 -0.2414016E-04  0.4264928E-05  0.1035459E-05  0.7345659E-06
 -0.8421466E-04 -0.6024675E-04 -0.3545826E-05 -0.5408168E-05  0.4524113E-05
 -0.4605237E-04 -0.3599217E-04 -0.4047328E-05 -0.5574272E-05  0.2254129E-05
 -0.6382523E-04 -0.5318986E-04 -0.1408258E-04 -0.9561364E-05  0.6248380E-05
 -0.2200895E-05 -0.1995439E-05 -0.1119806E-05 -0.6371186E-06  0.3747432E-06
 -0.1110384E-04 -0.8080374E-05 -0.2038902E-05  0.6400946E-06  0.6147526E-06
 -0.5057846E-05 -0.1407248E-05  0.1023074E-05  0.1834581E-07 -0.9949339E-08
  0.8250278E-06 -0.6858833E-07 -0.1260213E-06  0.2324623E-07 -0.7961502E-09
 -0.8273260E-05 -0.4165386E-05 -0.3215816E-06  0.8734755E-06  0.8593067E-07
 -0.5800299E-05 -0.3916902E-05  0.4739675E-06  0.3240614E-06  0.8327492E-07
 -0.2709812E-04 -0.1364337E-04  0.5061712E-05  0.6435832E-06  0.1055118E-06
 -0.2596014E-04 -0.1414051E-04  0.6189960E-05 -0.4137164E-06  0.2684978E-06
 -0.7719353E-04 -0.5343587E-04  0.1169540E-04  0.5102588E-06  0.1702930E-05
 -0.9909383E-04 -0.7439477E-04  0.9339381E-05  0.9032943E-06  0.3219096E-05
 -0.3516925E-04 -0.2596621E-04  0.7805103E-05 -0.2069510E-06  0.4870154E-06
 -0.1868924E-04 -0.1457739E-04 -0.9272365E-06  0.4150344E-06  0.9484283E-06
 -0.1399498E-04 -0.9795350E-05 -0.1436350E-05  0.1183694E-05  0.3804872E-06
 -0.3020370E-05 -0.1016910E-05  0.7728362E-06 -0.3357510E-07 -0.4108660E-08
 -0.3984909E-05 -0.1619403E-05  0.1107339E-05 -0.1946873E-07 -0.3230885E-09
  0.5015625E-04  0.2752738E-04 -0.1522569E-04  0.1029237E-05 -0.1089737E-07
  0.7505016E-06  0.5735376E-05 -0.2755488E-05  0.3136790E-06 -0.7806277E-08
 -0.3833164E-05  0.2206360E-05 -0.1147536E-05 -0.6162417E-06  0.3292650E-06
 -0.5955443E-05 -0.1632666E-05  0.1537756E-05 -0.1537152E-05  0.5198735E-06
 -0.1545180E-04 -0.1100758E-04 -0.5047327E-06 -0.8936343E-06  0.1054101E-05
 -0.3437145E-04 -0.2569165E-04  0.8919725E-05 -0.4763037E-06  0.2324201E-06
 -0.3519915E-04 -0.2686344E-04  0.1089645E-04 -0.4587589E-05  0.2213214E-05
 -0.4159944E-04 -0.3077884E-04  0.7466733E-05  0.1747298E-05 -0.4591266E-07
 -0.1668700E-04 -0.9970352E-05  0.2220152E-05  0.1081515E-05 -0.7715547E-07
 -0.3416165E-05 -0.1509051E-05  0.1112167E-05 -0.6445414E-07  0.2361584E-08
  0.2611941E-04  0.1758789E-04 -0.7478827E-05 -0.1597372E-06  0.1421721E-07
  0.2357582E-04  0.2862913E-04 -0.7693969E-05 -0.1655847E-05  0.8473944E-07
 -0.1990819E-04  0.1275586E-04  0.2883160E-05 -0.2001456E-05  0.9998988E-07
 -0.1273851E-04 -0.5105127E-05  0.1780231E-05 -0.1341409E-06  0.2622755E-06
 -0.2330147E-04 -0.1756230E-04 -0.1853125E-05  0.2239902E-05  0.5978466E-06
 -0.2460392E-04 -0.1922661E-04 -0.3977671E-05  0.1648785E-05  0.1046389E-05
 -0.1746686E-04 -0.1404864E-04 -0.3342901E-05  0.9927866E-06  0.7674058E-06
 -0.2140771E-04 -0.1795559E-04 -0.2326601E-05  0.4019319E-06  0.9853093E-06
 -0.4477216E-04 -0.3380011E-04  0.6608436E-05 -0.2881743E-06  0.1201612E-05
 -0.1356357E-04 -0.6776026E-05  0.2590528E-05  0.5481127E-06 -0.6365523E-07
 -0.1815188E-05 -0.3827292E-05  0.1694802E-05 -0.1038808E-06  0.5214716E-08
 -0.1160505E-05 -0.1932859E-05  0.9419909E-06 -0.7968051E-07  0.8083493E-08
 -0.9216635E-06 -0.1538248E-06  0.2430698E-06 -0.2345145E-07  0.1052985E-08
 -0.7417761E-05 -0.3806396E-05  0.7792744E-06  0.4570415E-06  0.3825151E-07
 -0.9464551E-05 -0.5758033E-05  0.1154781E-06  0.7874631E-06  0.1379820E-06
 -0.2509207E-04 -0.1891775E-04 -0.2111730E-05  0.3190421E-05  0.4018551E-06
 -0.2369835E-04 -0.1848058E-04 -0.3180022E-05  0.2398950E-05  0.7215872E-06
 -0.1335813E-04 -0.1004862E-04 -0.1779983E-05  0.6237669E-06  0.5593155E-06
 -0.2547880E-04 -0.2015071E-04 -0.2239256E-05  0.1942583E-05  0.6776937E-06
 -0.7125665E-04 -0.5643732E-04  0.8119487E-05  0.3755462E-05  0.8920768E-06
 -0.2875064E-04 -0.1802930E-04  0.7101317E-05  0.5918048E-06 -0.5828575E-07
 -0.9102865E-07 -0.1952998E-05  0.7919899E-06 -0.7074422E-07  0.2842318E-08
  0.8071476E-06  0.4277561E-06 -0.9846061E-07 -0.5342983E-07  0.3323659E-08
  0.3949471E-07  0.5237580E-07 -0.8214471E-08 -0.3405071E-08 -0.2864070E-09
  0.1547760E-06  0.6903730E-06  0.1477350E-06 -0.1303109E-06 -0.1127120E-08
 -0.2048005E-04 -0.1457704E-04 -0.6653601E-06  0.2044607E-05  0.3378159E-06
 -0.1745064E-05 -0.1226291E-05 -0.8390635E-07  0.1532053E-06  0.3975692E-07
 -0.3812854E-04 -0.2975026E-04 -0.4921808E-05  0.3832316E-05  0.1196701E-05
 -0.1390074E-04 -0.9213332E-05  0.4997248E-07  0.1033686E-05  0.2545651E-06
 -0.3043602E-04 -0.2069261E-04 -0.9302385E-06  0.1837467E-05  0.9070285E-06
 -0.1158188E-04 -0.7552308E-05  0.1463078E-05  0.4972250E-06  0.5802431E-07
 -0.1985017E-04 -0.9333429E-05  0.4646514E-05  0.2926466E-06 -0.2766545E-07
  0.5885069E-04 -0.4119338E-06 -0.9269949E-05  0.6341173E-07 -0.4248127E-07
  0.1020118E-04  0.1047809E-04 -0.2924590E-05 -0.8493845E-06  0.7544787E-07
  0.1408557E-04  0.2010043E-04 -0.2871238E-05 -0.2359690E-05  0.5414377E-07
  0.1449863E-04  0.1985771E-04 -0.2339073E-06 -0.2897299E-05 -0.1216945E-06
  0.1120424E-04  0.2096290E-04  0.3162555E-06 -0.3338887E-05 -0.1976605E-06
 -0.2273272E-05  0.2649367E-04  0.9698784E-05 -0.4807366E-05 -0.1196849E-05
 -0.3834849E-04 -0.1720649E-05  0.6500215E-05 -0.1015789E-05 -0.3185732E-06
 -0.2326832E-04  0.9212562E-05  0.1163096E-04 -0.2722744E-05 -0.9369875E-06
  0.5474498E-07  0.2192857E-04  0.6994888E-06 -0.3390064E-05 -0.1123777E-06
  0.1303979E-04  0.1711146E-04 -0.3924751E-05 -0.1809350E-05  0.1817506E-06
  0.1143685E-04  0.1101358E-04 -0.4672954E-05 -0.3830689E-06  0.4166076E-08
 -0.1232092E-03 -0.4716173E-04 -0.4265065E-05  0.5596878E-05  0.2798770E-06
 -0.3288865E-04 -0.2420698E-04 -0.1116097E-04  0.3310184E-06  0.2146740E-05
 -0.4239088E-04 -0.3795202E-04 -0.2299620E-04 -0.5711176E-05  0.4500003E-05
 -0.4879223E-04 -0.4704574E-04 -0.3392997E-04 -0.1560893E-04  0.4792407E-05
 -0.3568897E-04 -0.3523270E-04 -0.2751954E-04 -0.1547449E-04  0.2342464E-05
 -0.3355111E-04 -0.3429641E-04 -0.2939558E-04 -0.1721303E-04  0.1388657E-05
 -0.2210296E-04 -0.2305316E-04 -0.1935103E-04 -0.8708205E-05  0.3517697E-05
 -0.2166504E-04 -0.2273582E-04 -0.1770325E-04 -0.5191741E-05  0.3881755E-05
 -0.2347425E-04 -0.2387183E-04 -0.1560791E-04 -0.2724130E-05  0.2865307E-05
 -0.1484926E-04 -0.1463288E-04 -0.8829573E-05 -0.9398836E-06  0.1753045E-05
 -0.8747575E-04 -0.7285131E-04 -0.2847783E-04 -0.2521714E-05  0.1060344E-05
 -0.3730766E-04 -0.1439371E-04  0.2330863E-06  0.2585348E-05  0.2275077E-06
 -0.1888704E-04 -0.1247771E-04 -0.5127192E-05 -0.3466081E-06  0.1709471E-05
 -0.9413494E-05 -0.7326192E-05 -0.4829707E-05 -0.3254914E-05  0.7226656E-06
 -0.6709245E-05 -0.5741418E-05 -0.4461139E-05 -0.3958394E-05 -0.4371712E-06
 -0.1579482E-04 -0.1429378E-04 -0.1205633E-04 -0.1204642E-04 -0.3097453E-05
 -0.1323041E-04 -0.1236114E-04 -0.1149043E-04 -0.1317576E-04 -0.4551281E-05
 -0.7860864E-05 -0.7305562E-05 -0.6397534E-05 -0.7101995E-05  0.4652100E-06
 -0.1424664E-04 -0.1390221E-04 -0.1250316E-04 -0.1293263E-04  0.7890568E-06
 -0.1224475E-04 -0.1199978E-04 -0.9666365E-05 -0.6346474E-05  0.3417986E-05
 -0.1014187E-04 -0.9877217E-05 -0.7443910E-05 -0.4075265E-05  0.2648043E-05
 -0.1819846E-04 -0.1538980E-04 -0.7996554E-05 -0.8600659E-06  0.2061465E-05
 -0.5485490E-04 -0.1961080E-04  0.1367927E-05  0.3515860E-05  0.1886115E-06
 -0.1708603E-04 -0.9468710E-05 -0.2687593E-05 -0.6083211E-07  0.1063606E-05
 -0.1314327E-04 -0.8535404E-05 -0.4046618E-05 -0.2820838E-05  0.4676676E-06
 -0.1287826E-04 -0.9537259E-05 -0.5728741E-05 -0.5139064E-05 -0.1096239E-05
 -0.2523332E-04 -0.1873550E-04 -0.1143883E-04 -0.1201910E-04 -0.4808941E-05
 -0.2094160E-04 -0.1482797E-04 -0.7769467E-05 -0.9777914E-05 -0.4946994E-05
 -0.1293785E-04 -0.1044099E-04 -0.7291989E-05 -0.1151467E-04 -0.8815225E-05
 -0.1476957E-04 -0.1381517E-04 -0.1098753E-04 -0.1398238E-04 -0.7858401E-05
 -0.4271822E-04 -0.4101426E-04 -0.3087527E-04 -0.2832582E-04 -0.2113256E-05
 -0.1068719E-04 -0.1026967E-04 -0.7586295E-05 -0.5199984E-05  0.1823314E-05
 -0.3907024E-04 -0.3291971E-04 -0.1865522E-04 -0.5466065E-05  0.5507135E-05
 -0.1450586E-04 -0.3944244E-05  0.1128727E-05  0.6657646E-06 -0.1143678E-07
 -0.3673065E-05 -0.1511710E-05 -0.9059050E-07  0.1198303E-06  0.9600139E-07
 -0.4836769E-05 -0.2917560E-05 -0.9170601E-06 -0.4932731E-06  0.1734203E-06
 -0.1516316E-05 -0.1043511E-05 -0.5259992E-06 -0.3785285E-06 -0.2823920E-07
 -0.2494658E-04 -0.1636776E-04 -0.5165686E-05 -0.3872759E-05 -0.2250936E-06
 -0.3326926E-04 -0.2354122E-04 -0.9185845E-05 -0.9672973E-05 -0.2705725E-05
 -0.3895689E-04 -0.3072841E-04 -0.1641918E-04 -0.2218082E-04 -0.1648035E-04
 -0.2054703E-04 -0.1790049E-04 -0.1063645E-04 -0.1271800E-04 -0.6710489E-05
 -0.4621617E-04 -0.4339660E-04 -0.3158301E-04 -0.3290449E-04 -0.1025378E-04
